backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,8.858667904100825,0.004281332398719396,0.5296247005462646,0.034440573304891586,0.9999997615814209,2380.36669921875,7.1064982414245605,0.9999948143959045
dinov2_vits14,8.858667904100825,0.006158482110660267,0.7252851724624634,0.04714329168200493,0.9999995231628418,3396.400390625,10.1885347366333,0.9999892711639404
dinov2_vits14,8.858667904100825,0.008858667904100823,1.0067120790481567,0.06550630927085876,0.9999990463256836,4884.1669921875,14.675379753112793,0.999977707862854
dinov2_vits14,8.858667904100825,0.012742749857031334,1.5056092739105225,0.0978970155119896,0.9999977946281433,7185.57080078125,21.410114288330078,0.9999525547027588
dinov2_vits14,8.858667904100825,0.018329807108324356,2.582212448120117,0.16909611225128174,0.9999936819076538,11101.919921875,32.165157318115234,0.9998931884765625
dinov2_vits14,8.858667904100825,0.026366508987303583,5.1936540603637695,0.33454060554504395,0.9999748468399048,18585.748046875,51.206214904785156,0.9997292757034302
dinov2_vits14,8.858667904100825,0.0379269019073225,11.149446487426758,0.7104825973510742,0.9998859763145447,34662.6171875,90.814697265625,0.9991486072540283
dinov2_vits14,8.858667904100825,0.05455594781168517,26.348302841186523,1.652337908744812,0.9993822574615479,77186.84375,205.95018005371094,0.9956220388412476
dinov2_vits14,8.858667904100825,0.07847599703514611,71.5865249633789,4.503078460693359,0.9954783916473389,192388.8125,534.9635009765625,0.9703788757324219
dinov2_vits14,8.858667904100825,0.11288378916846883,134.13795471191406,8.439600944519043,0.9845068454742432,295106.34375,771.9788818359375,0.9379786849021912
dinov2_vits14,8.858667904100825,0.1623776739188721,201.4451904296875,12.863120079040527,0.9640047550201416,370788.0625,921.5643310546875,0.9111589789390564
dinov2_vits14,8.858667904100825,0.23357214690901212,272.47857666015625,17.697099685668945,0.9317805767059326,444574.25,1073.4569091796875,0.8787245750427246
dinov2_vits14,8.858667904100825,0.3359818286283781,350.7333984375,22.811494827270508,0.8862972259521484,511926.3125,1214.78173828125,0.8437241315841675
dinov2_vits14,8.858667904100825,0.4832930238571752,438.23992919921875,28.255573272705078,0.8246076107025146,571118.375,1343.10009765625,0.8078991174697876
dinov2_vits14,8.858667904100825,0.6951927961775606,552.7591552734375,35.26209259033203,0.7258023023605347,632061.9375,1483.857177734375,0.764254093170166
dinov2_vits14,8.858667904100825,1.0,673.5205688476562,43.23250961303711,0.590927243232727,714390.875,1665.73095703125,0.7011210322380066
dinov2_vits14,11.28837891684689,0.001,0.15535381436347961,0.01007026992738247,1.0,638.455322265625,1.8793541193008423,0.9999996423721313
dinov2_vits14,11.28837891684689,0.0014384498882876629,0.21944203972816467,0.014231853187084198,0.9999999403953552,913.4627685546875,2.695291042327881,0.9999992847442627
dinov2_vits14,11.28837891684689,0.00206913808111479,0.30674946308135986,0.019909782335162163,0.9999998807907104,1305.0931396484375,3.8651700019836426,0.9999983906745911
dinov2_vits14,11.28837891684689,0.002976351441631319,0.42448845505714417,0.027629030868411064,0.9999998807907104,1861.3919677734375,5.538180828094482,0.9999967813491821
dinov2_vits14,11.28837891684689,0.004281332398719396,0.5833618640899658,0.037926554679870605,0.9999996423721313,2652.578125,7.933356285095215,0.9999935030937195
dinov2_vits14,11.28837891684689,0.006158482110660267,0.7982715368270874,0.05195328965783119,0.9999994039535522,3790.18408203125,11.385047912597656,0.9999865293502808
dinov2_vits14,11.28837891684689,0.008858667904100823,1.1227431297302246,0.07313194870948792,0.9999988079071045,5476.4873046875,16.442569732666016,0.9999720454216003
dinov2_vits14,11.28837891684689,0.012742749857031334,1.7412978410720825,0.11340997368097305,0.9999972581863403,8150.73046875,24.149860382080078,0.9999397993087769
dinov2_vits14,11.28837891684689,0.018329807108324356,3.1346421241760254,0.20514388382434845,0.9999905228614807,12863.03125,36.78981018066406,0.9998602271080017
dinov2_vits14,11.28837891684689,0.026366508987303583,6.507580280303955,0.41694706678390503,0.9999608993530273,22180.18359375,60.092369079589844,0.9996272325515747
dinov2_vits14,11.28837891684689,0.0379269019073225,14.29017448425293,0.903680145740509,0.9998152256011963,43146.9609375,112.2944107055664,0.9986985325813293
dinov2_vits14,11.28837891684689,0.05455594781168517,35.22368240356445,2.2063755989074707,0.9988971948623657,103415.6875,283.7377014160156,0.9916892647743225
dinov2_vits14,11.28837891684689,0.07847599703514611,92.21593475341797,5.7835001945495605,0.9926130771636963,230670.34375,630.3685302734375,0.9587996006011963
dinov2_vits14,11.28837891684689,0.11288378916846883,152.63128662109375,9.640143394470215,0.9797763824462891,318164.90625,817.9266967773438,0.9302664399147034
dinov2_vits14,11.28837891684689,0.1623776739188721,222.62710571289062,14.294973373413086,0.9554770588874817,393291.71875,967.4551391601562,0.9019023776054382
dinov2_vits14,11.28837891684689,0.23357214690901212,293.0450744628906,19.118024826049805,0.9202485084533691,465151.78125,1116.3480224609375,0.8685788512229919
dinov2_vits14,11.28837891684689,0.3359818286283781,374.1163330078125,24.298675537109375,0.8706821203231812,529762.625,1252.66845703125,0.8335256576538086
dinov2_vits14,11.28837891684689,0.4832930238571752,463.1910095214844,29.731779098510742,0.8053494691848755,586285.625,1377.344970703125,0.7977132797241211
dinov2_vits14,11.28837891684689,0.6951927961775606,575.9422607421875,36.82416534423828,0.7009901404380798,647754.8125,1520.8858642578125,0.7520305514335632
dinov2_vits14,11.28837891684689,1.0,670.5068359375,43.09373092651367,0.5935624837875366,720773.9375,1679.800048828125,0.6962931156158447
dinov2_vits14,14.38449888287663,0.001,0.1731540560722351,0.011229680851101875,0.9999998807907104,712.6202392578125,2.099261522293091,0.9999995231628418
dinov2_vits14,14.38449888287663,0.0014384498882876629,0.2433103322982788,0.015788018703460693,0.9999998807907104,1019.009521484375,3.010540246963501,0.9999990463256836
dinov2_vits14,14.38449888287663,0.00206913808111479,0.33952128887176514,0.022057389840483665,0.9999999403953552,1454.892822265625,4.315128803253174,0.999998152256012
dinov2_vits14,14.38449888287663,0.002976351441631319,0.4682115614414215,0.03049297071993351,0.9999997019767761,2074.0244140625,6.181016445159912,0.9999960660934448
dinov2_vits14,14.38449888287663,0.004281332398719396,0.6421653032302856,0.04175431653857231,0.9999995231628418,2956.485107421875,8.856874465942383,0.9999919533729553
dinov2_vits14,14.38449888287663,0.006158482110660267,0.8812775611877441,0.057373467832803726,0.9999992251396179,4233.4814453125,12.727899551391602,0.9999832510948181
dinov2_vits14,14.38449888287663,0.008858667904100823,1.2643756866455078,0.08234507590532303,0.9999985694885254,6156.7197265625,18.450149536132812,0.9999648332595825
dinov2_vits14,14.38449888287663,0.012742749857031334,2.042086362838745,0.13322918117046356,0.9999959468841553,9295.478515625,27.330469131469727,0.9999228715896606
dinov2_vits14,14.38449888287663,0.018329807108324356,3.867011070251465,0.2513592839241028,0.9999857544898987,15023.9970703125,42.34246063232422,0.9998149275779724
dinov2_vits14,14.38449888287663,0.026366508987303583,8.168914794921875,0.5221150517463684,0.9999383091926575,26745.2734375,71.32635498046875,0.999474823474884
dinov2_vits14,14.38449888287663,0.0379269019073225,18.49267578125,1.1623493432998657,0.9996936321258545,54770.3046875,142.90753173828125,0.9978921413421631
dinov2_vits14,14.38449888287663,0.05455594781168517,47.97576904296875,3.0059187412261963,0.997955322265625,139086.40625,389.3091125488281,0.9843426942825317
dinov2_vits14,14.38449888287663,0.07847599703514611,110.8926773071289,6.966000080108643,0.989357590675354,262155.0,702.9508056640625,0.9486753940582275
dinov2_vits14,14.38449888287663,0.11288378916846883,172.85165405273438,10.956255912780762,0.9738341569900513,340661.34375,862.2180786132812,0.922379732131958
dinov2_vits14,14.38449888287663,0.1623776739188721,242.98431396484375,15.690147399902344,0.9462772607803345,415156.53125,1012.6692504882812,0.8923051357269287
dinov2_vits14,14.38449888287663,0.23357214690901212,314.92529296875,20.55694580078125,0.9076053500175476,484888.90625,1157.6219482421875,0.8584089279174805
dinov2_vits14,14.38449888287663,0.3359818286283781,396.75152587890625,25.732337951660156,0.8546044826507568,546436.5,1288.4971923828125,0.8235764503479004
dinov2_vits14,14.38449888287663,0.4832930238571752,488.3798828125,31.23636245727539,0.7847181558609009,601061.625,1411.5372314453125,0.7872923016548157
dinov2_vits14,14.38449888287663,0.6951927961775606,593.5079345703125,38.09551239013672,0.6801921129226685,662471.6875,1555.404296875,0.7403676509857178
dinov2_vits14,14.38449888287663,1.0,665.223388671875,42.87118911743164,0.5976305603981018,726049.625,1691.0023193359375,0.6925288438796997
dinov2_vits14,18.329807108324356,0.001,0.19204622507095337,0.01246924139559269,1.0,794.5748291015625,2.342846632003784,0.9999994039535522
dinov2_vits14,18.329807108324356,0.0014384498882876629,0.2695779800415039,0.017510682344436646,0.9999998807907104,1135.8970947265625,3.359968662261963,0.9999988675117493
dinov2_vits14,18.329807108324356,0.00206913808111479,0.3746567368507385,0.024383053183555603,0.9999998807907104,1620.8935546875,4.814821720123291,0.999997615814209
dinov2_vits14,18.329807108324356,0.002976351441631319,0.5159756541252136,0.03361997753381729,0.9999996423721313,2310.296875,6.897516250610352,0.9999949932098389
dinov2_vits14,18.329807108324356,0.004281332398719396,0.7059187889099121,0.045976389199495316,0.9999995231628418,3295.9677734375,9.889970779418945,0.9999898076057434
dinov2_vits14,18.329807108324356,0.006158482110660267,0.9752510190010071,0.06355500221252441,0.9999991655349731,4734.3896484375,14.238317489624023,0.9999790191650391
dinov2_vits14,18.329807108324356,0.008858667904100823,1.4365134239196777,0.0936199501156807,0.9999980926513672,6943.4580078125,20.74054718017578,0.9999555349349976
dinov2_vits14,18.329807108324356,0.012742749857031334,2.4199328422546387,0.15861095488071442,0.9999943375587463,10664.4140625,31.048337936401367,0.9999005198478699
dinov2_vits14,18.329807108324356,0.018329807108324356,4.807804584503174,0.3102714717388153,0.999978244304657,17697.12890625,49.082454681396484,0.9997512698173523
dinov2_vits14,18.329807108324356,0.026366508987303583,10.314083099365234,0.6570584774017334,0.9999022483825684,32629.1015625,85.86849975585938,0.9992388486862183
dinov2_vits14,18.329807108324356,0.0379269019073225,24.182327270507812,1.5167624950408936,0.9994772672653198,71212.1171875,188.71717834472656,0.9963244795799255
dinov2_vits14,18.329807108324356,0.05455594781168517,65.46952819824219,4.112780570983887,0.9961955547332764,180642.9375,504.6873474121094,0.9736510515213013
dinov2_vits14,18.329807108324356,0.07847599703514611,128.40562438964844,8.073784828186035,0.9857462644577026,288041.28125,758.5520629882812,0.9401349425315857
dinov2_vits14,18.329807108324356,0.11288378916846883,193.35031127929688,12.337438583374023,0.9667568802833557,362999.9375,906.7498168945312,0.9139991998672485
dinov2_vits14,18.329807108324356,0.1623776739188721,262.55072021484375,17.0533447265625,0.9364257454872131,436257.8125,1056.56298828125,0.8825345039367676
dinov2_vits14,18.329807108324356,0.23357214690901212,337.3249206542969,22.002262115478516,0.8939117789268494,503621.9375,1197.0841064453125,0.8483114242553711
dinov2_vits14,18.329807108324356,0.3359818286283781,419.0091552734375,27.10914421081543,0.8382080793380737,561980.25,1322.5445556640625,0.8138569593429565
dinov2_vits14,18.329807108324356,0.4832930238571752,513.4074096679688,32.76124954223633,0.7628424167633057,615617.125,1445.9090576171875,0.7765542268753052
dinov2_vits14,18.329807108324356,0.6951927961775606,606.775390625,39.02787399291992,0.6646088361740112,675724.6875,1586.1148681640625,0.7297947406768799
dinov2_vits14,18.329807108324356,1.0,659.3527221679688,42.63501739501953,0.601843535900116,730872.875,1700.723388671875,0.6893192529678345
dinov2_vits14,23.357214690901213,0.001,0.21308022737503052,0.013852251693606377,1.0,885.9954223632812,2.615253448486328,0.9999992847442627
dinov2_vits14,23.357214690901213,0.0014384498882876629,0.2986256778240204,0.019433289766311646,0.9999998807907104,1266.01025390625,3.7497897148132324,0.9999986886978149
dinov2_vits14,23.357214690901213,0.00206913808111479,0.4132150411605835,0.02695533260703087,0.9999998807907104,1805.822998046875,5.373236179351807,0.9999970197677612
dinov2_vits14,23.357214690901213,0.002976351441631319,0.5683817863464355,0.037036798894405365,0.9999996423721313,2573.462646484375,7.69752836227417,0.9999938607215881
dinov2_vits14,23.357214690901213,0.004281332398719396,0.7756811380386353,0.050643641501665115,0.9999993443489075,3675.74462890625,11.045747756958008,0.9999873638153076
dinov2_vits14,23.357214690901213,0.006158482110660267,1.0863115787506104,0.0707491934299469,0.999998927116394,5303.22265625,15.942437171936035,0.999973714351654
dinov2_vits14,23.357214690901213,0.008858667904100823,1.6501473188400269,0.10774833709001541,0.9999974370002747,7861.779296875,23.368507385253906,0.9999436140060425
dinov2_vits14,23.357214690901213,0.012742749857031334,2.917229652404785,0.19113506376743317,0.9999916553497314,12318.6015625,35.43798065185547,0.9998703002929688
dinov2_vits14,23.357214690901213,0.018329807108324356,6.0086259841918945,0.3851432800292969,0.9999664425849915,21032.50390625,57.378074645996094,0.9996601343154907
dinov2_vits14,23.357214690901213,0.026366508987303583,13.14139175415039,0.8323825001716614,0.9998425245285034,40355.640625,105.30255889892578,0.9988555908203125
dinov2_vits14,23.357214690901213,0.0379269019073225,32.07667541503906,2.0102672576904297,0.9990794062614441,94775.015625,257.9681396484375,0.9931319952011108
dinov2_vits14,23.357214690901213,0.05455594781168517,85.8493423461914,5.382277488708496,0.9935443997383118,220375.046875,606.2931518554688,0.9619088768959045
dinov2_vits14,23.357214690901213,0.07847599703514611,146.3520050048828,9.222674369812012,0.9813982248306274,311045.0625,805.0994873046875,0.9324505925178528
dinov2_vits14,23.357214690901213,0.11288378916846883,213.61878967285156,13.714919090270996,0.958838939666748,385010.8125,951.43212890625,0.9051332473754883
dinov2_vits14,23.357214690901213,0.1623776739188721,281.5790100097656,18.40768051147461,0.9257789850234985,456590.25,1098.8521728515625,0.8726990222930908
dinov2_vits14,23.357214690901213,0.23357214690901212,359.49542236328125,23.421770095825195,0.879473865032196,521248.4375,1234.4666748046875,0.8384090662002563
dinov2_vits14,23.357214690901213,0.3359818286283781,441.6943359375,28.456287384033203,0.8212697505950928,576608.375,1355.409423828125,0.8042402863502502
dinov2_vits14,23.357214690901213,0.4832930238571752,536.2293090820312,34.232643127441406,0.7408738136291504,629857.8125,1479.9696044921875,0.7656443119049072
dinov2_vits14,23.357214690901213,0.6951927961775606,616.375732421875,39.67690658569336,0.6535446643829346,687459.25,1612.8555908203125,0.7204573154449463
dinov2_vits14,23.357214690901213,1.0,654.971923828125,42.443294525146484,0.6051357984542847,735787.125,1710.2906494140625,0.6861644983291626
dinov2_vits14,29.76351441631318,0.001,0.23563537001609802,0.015347495675086975,1.0,987.004150390625,2.91642689704895,0.9999991655349731
dinov2_vits14,29.76351441631318,0.0014384498882876629,0.32909730076789856,0.021465353667736053,0.9999999403953552,1409.640869140625,4.180813789367676,0.9999982118606567
dinov2_vits14,29.76351441631318,0.00206913808111479,0.45441243052482605,0.02971445582807064,0.9999997615814209,2010.186767578125,5.99114990234375,0.9999963045120239
dinov2_vits14,29.76351441631318,0.002976351441631319,0.6247572898864746,0.04071265459060669,0.9999995827674866,2865.85595703125,8.5870361328125,0.9999924898147583
dinov2_vits14,29.76351441631318,0.004281332398719396,0.8548535108566284,0.055790506303310394,0.9999992251396179,4101.23828125,12.337450981140137,0.9999843835830688
