mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,16.594480711139074,0.018329807108324356,4072.7978515625,14.850332260131836,0.9960964322090149
vit-mae-huge,16.594480711139074,0.026366508987303583,3775.0947265625,13.84606647491455,0.9965667724609375
vit-mae-huge,16.594480711139074,0.0379269019073225,4076.486083984375,14.70888900756836,0.9960734844207764
vit-mae-huge,16.594480711139074,0.05455594781168517,4373.70166015625,15.39642333984375,0.9956163763999939
vit-mae-huge,16.594480711139074,0.07847599703514611,5006.18603515625,17.09571075439453,0.9944678544998169
vit-mae-huge,16.594480711139074,0.11288378916846883,5750.576171875,19.316251754760742,0.9928103685379028
vit-mae-huge,16.594480711139074,0.1623776739188721,7035.931640625,23.152414321899414,0.9894919395446777
vit-mae-huge,16.594480711139074,0.23357214690901212,9224.802734375,30.98859214782715,0.9811640977859497
vit-mae-huge,16.594480711139074,0.3359818286283781,12492.775390625,42.653995513916016,0.9642516374588013
vit-mae-huge,16.594480711139074,0.4832930238571752,16761.263671875,58.86479949951172,0.933957040309906
vit-mae-huge,16.594480711139074,0.6951927961775606,24646.69140625,87.87511444091797,0.8622514605522156
vit-mae-huge,16.594480711139074,1.0,36431.83203125,133.97210693359375,0.727571964263916
vit-mae-huge,20.65502716715848,0.001,2650.04931640625,12.560222625732422,0.9966292381286621
vit-mae-huge,20.65502716715848,0.0014384498882876629,2609.49951171875,11.385237693786621,0.9973704218864441
vit-mae-huge,20.65502716715848,0.00206913808111479,3138.716796875,12.976361274719238,0.9965949654579163
vit-mae-huge,20.65502716715848,0.002976351441631319,3339.908447265625,13.052024841308594,0.996742308139801
vit-mae-huge,20.65502716715848,0.004281332398719396,3358.52099609375,13.110000610351562,0.9966967701911926
vit-mae-huge,20.65502716715848,0.006158482110660267,3428.8330078125,13.10069751739502,0.9968456029891968
vit-mae-huge,20.65502716715848,0.008858667904100823,3785.94189453125,14.0844087600708,0.9963135123252869
vit-mae-huge,20.65502716715848,0.012742749857031334,3709.869140625,14.143321990966797,0.9961573481559753
vit-mae-huge,20.65502716715848,0.018329807108324356,3693.67578125,13.981149673461914,0.9963234066963196
vit-mae-huge,20.65502716715848,0.026366508987303583,3519.101806640625,13.086918830871582,0.9969276189804077
vit-mae-huge,20.65502716715848,0.0379269019073225,3851.763427734375,13.977310180664062,0.9965219497680664
vit-mae-huge,20.65502716715848,0.05455594781168517,3771.83203125,13.664145469665527,0.9965997934341431
vit-mae-huge,20.65502716715848,0.07847599703514611,4523.53759765625,15.749613761901855,0.9952393770217896
vit-mae-huge,20.65502716715848,0.11288378916846883,5254.83642578125,18.01373291015625,0.9937247037887573
vit-mae-huge,20.65502716715848,0.1623776739188721,6728.919921875,22.519315719604492,0.9901639223098755
vit-mae-huge,20.65502716715848,0.23357214690901212,8935.80859375,30.52506446838379,0.9815728664398193
vit-mae-huge,20.65502716715848,0.3359818286283781,11828.2314453125,40.980079650878906,0.9666779637336731
vit-mae-huge,20.65502716715848,0.4832930238571752,17054.93359375,60.633811950683594,0.9292231202125549
vit-mae-huge,20.65502716715848,0.6951927961775606,25185.326171875,90.9312515258789,0.8534960150718689
vit-mae-huge,20.65502716715848,1.0,35543.4140625,131.77674865722656,0.7306936383247375
vit-mae-huge,25.709159250140242,0.001,2664.9541015625,12.585454940795898,0.996588408946991
vit-mae-huge,25.709159250140242,0.0014384498882876629,2939.436279296875,13.054067611694336,0.9964123368263245
vit-mae-huge,25.709159250140242,0.00206913808111479,3198.4423828125,12.959267616271973,0.9966970682144165
vit-mae-huge,25.709159250140242,0.002976351441631319,3359.322021484375,13.07384204864502,0.9967160820960999
vit-mae-huge,25.709159250140242,0.004281332398719396,3650.041259765625,13.802641868591309,0.9964118003845215
vit-mae-huge,25.709159250140242,0.006158482110660267,3882.39892578125,14.115568161010742,0.9964144825935364
vit-mae-huge,25.709159250140242,0.008858667904100823,3626.1298828125,13.529891967773438,0.9966604709625244
vit-mae-huge,25.709159250140242,0.012742749857031334,3824.6728515625,14.108278274536133,0.9963700771331787
vit-mae-huge,25.709159250140242,0.018329807108324356,3803.354248046875,14.013206481933594,0.9964635968208313
vit-mae-huge,25.709159250140242,0.026366508987303583,3757.1396484375,13.696455955505371,0.9966595768928528
vit-mae-huge,25.709159250140242,0.0379269019073225,3776.260498046875,13.734030723571777,0.9967128038406372
vit-mae-huge,25.709159250140242,0.05455594781168517,3733.541015625,13.731289863586426,0.9965897798538208
vit-mae-huge,25.709159250140242,0.07847599703514611,3896.78125,14.22127628326416,0.9962596297264099
vit-mae-huge,25.709159250140242,0.11288378916846883,4528.26513671875,16.05274200439453,0.9951032996177673
vit-mae-huge,25.709159250140242,0.1623776739188721,5720.16015625,19.69855499267578,0.9924847483634949
vit-mae-huge,25.709159250140242,0.23357214690901212,7640.8955078125,26.57930564880371,0.9861489534378052
vit-mae-huge,25.709159250140242,0.3359818286283781,10847.80859375,38.420860290527344,0.9707756042480469
vit-mae-huge,25.709159250140242,0.4832930238571752,16238.330078125,57.659423828125,0.9355915784835815
vit-mae-huge,25.709159250140242,0.6951927961775606,23838.77734375,86.66674041748047,0.8641493320465088
vit-mae-huge,25.709159250140242,1.0,34241.98828125,125.7447738647461,0.7454748749732971
vit-mae-huge,32.00000000000001,0.001,2688.29296875,12.46514892578125,0.9966863393783569
vit-mae-huge,32.00000000000001,0.0014384498882876629,2980.6171875,12.99338150024414,0.9964652061462402
vit-mae-huge,32.00000000000001,0.00206913808111479,3213.1064453125,13.281726837158203,0.9964145421981812
vit-mae-huge,32.00000000000001,0.002976351441631319,3309.7568359375,13.035006523132324,0.996729850769043
vit-mae-huge,32.00000000000001,0.004281332398719396,3508.060546875,13.708952903747559,0.9963998198509216
vit-mae-huge,32.00000000000001,0.006158482110660267,3491.83935546875,13.415389060974121,0.9966391921043396
vit-mae-huge,32.00000000000001,0.008858667904100823,3792.587890625,13.953619003295898,0.9964443445205688
vit-mae-huge,32.00000000000001,0.012742749857031334,4030.3095703125,14.880633354187012,0.9958643913269043
vit-mae-huge,32.00000000000001,0.018329807108324356,3998.32861328125,14.191256523132324,0.9965472221374512
vit-mae-huge,32.00000000000001,0.026366508987303583,3858.804931640625,13.812564849853516,0.9967174530029297
vit-mae-huge,32.00000000000001,0.0379269019073225,3978.146728515625,14.07716178894043,0.996611475944519
vit-mae-huge,32.00000000000001,0.05455594781168517,4245.0419921875,14.94152545928955,0.9960617423057556
vit-mae-huge,32.00000000000001,0.07847599703514611,4451.732421875,15.640755653381348,0.9954301118850708
vit-mae-huge,32.00000000000001,0.11288378916846883,5309.333984375,18.425140380859375,0.9935945868492126
vit-mae-huge,32.00000000000001,0.1623776739188721,6815.0185546875,23.67803382873535,0.9890879392623901
vit-mae-huge,32.00000000000001,0.23357214690901212,9320.7626953125,31.937429428100586,0.9799681305885315
vit-mae-huge,32.00000000000001,0.3359818286283781,12760.2177734375,43.97732925415039,0.961942195892334
vit-mae-huge,32.00000000000001,0.4832930238571752,17302.484375,61.59208297729492,0.9275762438774109
vit-mae-huge,32.00000000000001,0.6951927961775606,25866.98046875,92.56967163085938,0.8488901853561401
vit-mae-huge,32.00000000000001,1.0,36699.0859375,134.3829803466797,0.7238806486129761
