backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,3.661388283197873,0.026366508987303583,1.874066948890686,0.11790740489959717,0.9999992847442627,7544.1162109375,20.663354873657227,0.9999477863311768
dino_vits16,3.661388283197873,0.0379269019073225,3.9250776767730713,0.24670358002185822,0.9999961256980896,11360.9111328125,31.220373153686523,0.9998807311058044
dino_vits16,3.661388283197873,0.05455594781168517,8.215024948120117,0.5166299939155579,0.9999831914901733,17704.10546875,48.89625930786133,0.9997075796127319
dino_vits16,3.661388283197873,0.07847599703514611,17.23150634765625,1.0844258069992065,0.9999257922172546,28984.892578125,80.64261627197266,0.9992040395736694
dino_vits16,3.661388283197873,0.11288378916846883,36.3585319519043,2.290067672729492,0.9996691346168518,50323.5234375,141.297119140625,0.9975545406341553
dino_vits16,3.661388283197873,0.1623776739188721,77.55441284179688,4.897850513458252,0.9984870553016663,92349.53125,260.8153381347656,0.9916563630104065
dino_vits16,3.661388283197873,0.23357214690901212,169.85372924804688,10.817251205444336,0.9926289916038513,175012.59375,492.9897766113281,0.9702214002609253
dino_vits16,3.661388283197873,0.3359818286283781,380.41912841796875,24.384958267211914,0.9627062082290649,308015.6875,843.2868041992188,0.9139591455459595
dino_vits16,3.661388283197873,0.4832930238571752,646.9932861328125,41.752010345458984,0.8920894265174866,435057.875,1142.964111328125,0.8454445600509644
dino_vits16,3.661388283197873,0.6951927961775606,869.7801513671875,56.08374786376953,0.8085477948188782,535316.5625,1359.3892822265625,0.7861549854278564
dino_vits16,3.661388283197873,1.0,1074.5833740234375,69.07795715332031,0.7145861983299255,622375.875,1542.987060546875,0.7305514812469482
dino_vits16,5.462408915159338,0.001,0.014111241325736046,0.0009133427520282567,1.0,325.0445556640625,0.884606659412384,0.9999998807907104
dino_vits16,5.462408915159338,0.0014384498882876629,0.0204649455845356,0.0013219050597399473,1.0,467.6994323730469,1.2733134031295776,0.9999997615814209
dino_vits16,5.462408915159338,0.00206913808111479,0.030156690627336502,0.0019526758696883917,1.0000001192092896,673.088623046875,1.8327080011367798,0.9999995827674866
dino_vits16,5.462408915159338,0.002976351441631319,0.047327183187007904,0.0030605061911046505,1.0,969.2039184570312,2.639601469039917,0.9999991059303284
dino_vits16,5.462408915159338,0.004281332398719396,0.08138610422611237,0.005204781889915466,0.9999999403953552,1396.583251953125,3.8051302433013916,0.9999982714653015
dino_vits16,5.462408915159338,0.006158482110660267,0.15234464406967163,0.009659914299845695,1.0000001192092896,2015.10205078125,5.493139743804932,0.9999963641166687
dino_vits16,5.462408915159338,0.008858667904100823,0.3014403283596039,0.019151944667100906,1.0,2914.65478515625,7.951002597808838,0.9999922513961792
dino_vits16,5.462408915159338,0.012742749857031334,0.6200666427612305,0.0392703115940094,1.0,4234.64794921875,11.5653076171875,0.9999836087226868
dino_vits16,5.462408915159338,0.018329807108324356,1.2960350513458252,0.0816674456000328,0.9999996423721313,6204.9560546875,16.976354598999023,0.999964714050293
dino_vits16,5.462408915159338,0.026366508987303583,2.713385581970215,0.1706187129020691,0.9999982118606567,9234.419921875,25.33350944519043,0.999921441078186
dino_vits16,5.462408915159338,0.0379269019073225,5.6774210929870605,0.3569435179233551,0.9999920129776001,14118.3994140625,38.89060974121094,0.9998148679733276
dino_vits16,5.462408915159338,0.05455594781168517,11.886367797851562,0.7477960586547852,0.999964714050293,22508.7421875,62.38311004638672,0.9995236396789551
dino_vits16,5.462408915159338,0.07847599703514611,24.974689483642578,1.5726882219314575,0.999843955039978,37909.40625,105.9874038696289,0.9986240863800049
dino_vits16,5.462408915159338,0.11288378916846883,52.949798583984375,3.3360843658447266,0.9992976188659668,67715.375,190.8910675048828,0.9955315589904785
dino_vits16,5.462408915159338,0.1623776739188721,113.70298767089844,7.208308219909668,0.9967232346534729,126728.296875,358.0454406738281,0.9842661023139954
dino_vits16,5.462408915159338,0.23357214690901212,254.96542358398438,16.33078384399414,0.9832158088684082,236685.765625,660.364990234375,0.9467759728431702
dino_vits16,5.462408915159338,0.3359818286283781,513.9782104492188,32.99987030029297,0.9320411682128906,373790.5625,1001.3124389648438,0.8799077868461609
dino_vits16,5.462408915159338,0.4832930238571752,754.94189453125,48.729759216308594,0.8540738224983215,485949.3125,1253.63916015625,0.815976619720459
dino_vits16,5.462408915159338,0.6951927961775606,954.770263671875,61.47364044189453,0.7715880274772644,575628.625,1443.3492431640625,0.7610601186752319
dino_vits16,5.462408915159338,1.0,1138.321044921875,73.22472381591797,0.6809266805648804,656683.0,1615.7147216796875,0.7068140506744385
dino_vits16,8.149343595525918,0.001,0.01693957857787609,0.0010934782912954688,1.0,390.2497253417969,1.0623712539672852,0.9999998211860657
dino_vits16,8.149343595525918,0.0014384498882876629,0.024718521162867546,0.001599036157131195,1.0,561.486328125,1.5288010835647583,0.9999997019767761
dino_vits16,8.149343595525918,0.00206913808111479,0.03758728504180908,0.002432587556540966,1.0,808.403076171875,2.201550245285034,0.9999994039535522
dino_vits16,8.149343595525918,0.002976351441631319,0.061504065990448,0.0039604133926332,1.0,1164.3603515625,3.1720409393310547,0.9999988079071045
dino_vits16,8.149343595525918,0.004281332398719396,0.1109546422958374,0.007052800618112087,1.0000001192092896,1678.77099609375,4.575382709503174,0.9999974966049194
dino_vits16,8.149343595525918,0.006158482110660267,0.21405626833438873,0.013576868921518326,1.0,2424.791015625,6.61269998550415,0.9999946355819702
dino_vits16,8.149343595525918,0.008858667904100823,0.4314456284046173,0.02742372639477253,0.9999999403953552,3513.93603515625,9.591489791870117,0.9999887347221375
dino_vits16,8.149343595525918,0.012742749857031334,0.8967241048812866,0.056671805679798126,0.9999997615814209,5123.9501953125,14.00593376159668,0.9999759197235107
dino_vits16,8.149343595525918,0.018329807108324356,1.8763340711593628,0.11811220645904541,0.9999991059303284,7557.9365234375,20.704111099243164,0.9999475479125977
dino_vits16,8.149343595525918,0.026366508987303583,3.925656795501709,0.24680426716804504,0.9999961256980896,11381.01171875,31.280254364013672,0.9998801946640015
dino_vits16,8.149343595525918,0.0379269019073225,8.208309173583984,0.5163090825080872,0.9999831318855286,17730.982421875,48.97979736328125,0.9997062087059021
dino_vits16,8.149343595525918,0.05455594781168517,17.201969146728516,1.0827583074569702,0.9999258518218994,29010.75390625,80.7404556274414,0.9992014169692993
dino_vits16,8.149343595525918,0.07847599703514611,36.25530242919922,2.2837629318237305,0.9996705055236816,50305.20703125,141.31040954589844,0.9975517392158508
dino_vits16,8.149343595525918,0.11288378916846883,77.18090057373047,4.8744940757751465,0.9985001087188721,92127.71875,260.29083251953125,0.9916824102401733
dino_vits16,8.149343595525918,0.1623776739188721,168.44235229492188,10.728874206542969,0.9927424192428589,174154.6875,490.5694885253906,0.9704869985580444
dino_vits16,8.149343595525918,0.23357214690901212,374.8753356933594,24.01866340637207,0.9637812972068787,305718.1875,836.84130859375,0.9151723384857178
dino_vits16,8.149343595525918,0.3359818286283781,635.7015380859375,40.96846008300781,0.895941972732544,431839.875,1134.2957763671875,0.8475388288497925
dino_vits16,8.149343595525918,0.4832930238571752,849.3624267578125,54.80979919433594,0.8167130947113037,530910.8125,1348.1324462890625,0.7892087697982788
dino_vits16,8.149343595525918,0.6951927961775606,1028.539794921875,66.26918029785156,0.7361888885498047,611781.125,1519.408447265625,0.73736572265625
dino_vits16,8.149343595525918,1.0,1196.913330078125,76.91669464111328,0.6493659019470215,689045.6875,1684.369384765625,0.6836197376251221
dino_vits16,12.157969509318965,0.001,0.020448315888643265,0.001317681628279388,1.0,468.50244140625,1.2755448818206787,0.9999998211860657
dino_vits16,12.157969509318965,0.0014384498882876629,0.03050292283296585,0.001968868775293231,1.0,674.4459228515625,1.8366146087646484,0.9999995827674866
dino_vits16,12.157969509318965,0.00206913808111479,0.047833606600761414,0.0030885387677699327,1.0,971.0989990234375,2.6453700065612793,0.9999991655349731
dino_vits16,12.157969509318965,0.002976351441631319,0.08239224553108215,0.0052623809315264225,0.9999998807907104,1399.299560546875,3.8130998611450195,0.9999982118606567
dino_vits16,12.157969509318965,0.004281332398719396,0.1540507972240448,0.00977216474711895,0.9999998807907104,2019.130615234375,5.5049214363098145,0.9999963045120239
dino_vits16,12.157969509318965,0.006158482110660267,0.3038727641105652,0.019304629415273666,1.0,2920.63525390625,7.968292713165283,0.9999922513961792
dino_vits16,12.157969509318965,0.008858667904100823,0.6227477788925171,0.0394802950322628,0.9999999403953552,4243.75146484375,11.591363906860352,0.999983549118042
dino_vits16,12.157969509318965,0.012742749857031334,1.2987940311431885,0.08189563453197479,0.9999995231628418,6218.37060546875,17.01439666748047,0.9999645948410034
dino_vits16,12.157969509318965,0.018329807108324356,2.714815616607666,0.17079313099384308,0.999998152256012,9254.166015625,25.388376235961914,0.9999210238456726
dino_vits16,12.157969509318965,0.026366508987303583,5.673800468444824,0.35684558749198914,0.9999918937683105,14146.0283203125,38.9680061340332,0.999813973903656
dino_vits16,12.157969509318965,0.0379269019073225,11.86727523803711,0.7467801570892334,0.9999646544456482,22542.59375,62.479957580566406,0.9995216131210327
dino_vits16,12.157969509318965,0.05455594781168517,24.905628204345703,1.5687040090560913,0.9998444318771362,37929.125,106.0572509765625,0.998620867729187
dino_vits16,12.157969509318965,0.07847599703514611,52.72576141357422,3.3221516609191895,0.9993027448654175,67636.703125,190.70579528808594,0.9955354928970337
dino_vits16,12.157969509318965,0.11288378916846883,112.96154022216797,7.160139560699463,0.9967634081840515,126319.0703125,356.933349609375,0.984347939491272
dino_vits16,12.157969509318965,0.1623776739188721,252.2438507080078,16.16036033630371,0.9835469722747803,235384.765625,656.6429443359375,0.9473202228546143
dino_vits16,12.157969509318965,0.23357214690901212,506.62371826171875,32.49565887451172,0.9340145587921143,371317.59375,994.5996704101562,0.8813564777374268
dino_vits16,12.157969509318965,0.3359818286283781,742.8013916015625,47.882083892822266,0.8588453531265259,482594.625,1244.8223876953125,0.8182513117790222
dino_vits16,12.157969509318965,0.4832930238571752,935.5313720703125,60.22172546386719,0.7802335023880005,570884.125,1431.5655517578125,0.7644040584564209
dino_vits16,12.157969509318965,0.6951927961775606,1092.0274658203125,70.46367645263672,0.7032228708267212,644376.9375,1588.7711181640625,0.7149381637573242
dino_vits16,12.157969509318965,1.0,1245.950927734375,80.23807525634766,0.6196184158325195,720157.9375,1750.1031494140625,0.6607074737548828
dino_vits16,18.138420703071393,0.001,0.025016285479068756,0.001616944558918476,0.9999999403953552,562.7703247070312,1.5325669050216675,0.9999997615814209
dino_vits16,18.138420703071393,0.0014384498882876629,0.03810203820466995,0.002460670890286565,1.0,810.234619140625,2.206909656524658,0.999999463558197
dino_vits16,18.138420703071393,0.00206913808111479,0.06274769455194473,0.004035778343677521,1.0,1167.17529296875,3.180072546005249,0.9999988079071045
dino_vits16,18.138420703071393,0.002976351441631319,0.11284531652927399,0.007174784317612648,1.0,1682.8568115234375,4.586956977844238,0.9999974370002747
dino_vits16,18.138420703071393,0.004281332398719396,0.21704936027526855,0.01376594603061676,1.0,2430.700927734375,6.629183769226074,0.9999946355819702
dino_vits16,18.138420703071393,0.006158482110660267,0.4350583255290985,0.02767660655081272,1.0,3522.817138671875,9.616080284118652,0.9999885559082031
dino_vits16,18.138420703071393,0.008858667904100823,0.9005223512649536,0.05696933716535568,0.9999997615814209,5136.9482421875,14.041309356689453,0.999975860118866
dino_vits16,18.138420703071393,0.012742749857031334,1.8793957233428955,0.11839262396097183,0.9999991655349731,7577.2451171875,20.755578994750977,0.999947190284729
dino_vits16,18.138420703071393,0.018329807108324356,3.9250996112823486,0.2469005137681961,0.9999961853027344,11408.634765625,31.352174758911133,0.9998794794082642
dino_vits16,18.138420703071393,0.026366508987303583,8.196497917175293,0.5157585740089417,0.9999831914901733,17768.025390625,49.072792053222656,0.9997047185897827
dino_vits16,18.138420703071393,0.0379269019073225,17.154727935791016,1.0801539421081543,0.9999262094497681,29048.2109375,80.82916259765625,0.9991986751556396
dino_vits16,18.138420703071393,0.05455594781168517,36.112709045410156,2.274735927581787,0.9996728897094727,50296.6015625,141.26683044433594,0.997550368309021
dino_vits16,18.138420703071393,0.07847599703514611,76.68402099609375,4.844175815582275,0.9985169172286987,91926.203125,259.6919250488281,0.9917109608650208
dino_vits16,18.138420703071393,0.11288378916846883,166.92637634277344,10.632911682128906,0.9928631782531738,173474.265625,488.604736328125,0.9706907868385315
dino_vits16,18.138420703071393,0.1623776739188721,370.2593994140625,23.704410552978516,0.9646772146224976,303909.375,831.7749633789062,0.9160944223403931
dino_vits16,18.138420703071393,0.23357214690901212,626.7137451171875,40.32724380493164,0.8990035057067871,429064.28125,1126.828369140625,0.8493174314498901
dino_vits16,18.138420703071393,0.3359818286283781,836.0693969726562,53.89662551879883,0.822383463382721,527179.875,1338.4986572265625,0.7918389439582825
dino_vits16,18.138420703071393,0.4832930238571752,1009.280029296875,65.03570556640625,0.7452265024185181,606448.9375,1506.4139404296875,0.7412180304527283
dino_vits16,18.138420703071393,0.6951927961775606,1145.6583251953125,74.06182098388672,0.673386812210083,674416.625,1652.517578125,0.693617045879364
dino_vits16,18.138420703071393,1.0,1289.802490234375,83.25306701660156,0.5914497375488281,750109.375,1813.3685302734375,0.6380337476730347
dino_vits16,27.0606292727936,0.001,0.030930623412132263,0.0019925422966480255,1.0,676.3921508789062,1.8420743942260742,0.9999995827674866
dino_vits16,27.0606292727936,0.0014384498882876629,0.0487670935690403,0.003145294263958931,1.0,973.806640625,2.6527786254882812,0.9999991655349731
dino_vits16,27.0606292727936,0.00206913808111479,0.08443746715784073,0.0053842198103666306,1.0,1403.3173828125,3.82407808303833,0.9999982118606567
dino_vits16,27.0606292727936,0.002976351441631319,0.15680651366710663,0.009948154911398888,1.0,2024.873291015625,5.520355701446533,0.9999963045120239
dino_vits16,27.0606292727936,0.004281332398719396,0.3078882694244385,0.01956191100180149,1.0,2929.050537109375,7.990840435028076,0.9999921917915344
dino_vits16,27.0606292727936,0.006158482110660267,0.6270725727081299,0.039803460240364075,0.9999999403953552,4256.14453125,11.623676300048828,0.9999833106994629
dino_vits16,27.0606292727936,0.008858667904100823,1.302870512008667,0.08223807066679001,0.9999995827674866,6236.91796875,17.061506271362305,0.9999643564224243
dino_vits16,27.0606292727936,0.012742749857031334,2.716909885406494,0.17106176912784576,0.9999982118606567,9281.431640625,25.455453872680664,0.9999205470085144
dino_vits16,27.0606292727936,0.018329807108324356,5.667186737060547,0.3566499352455139,0.9999920129776001,14183.73828125,39.055763244628906,0.99981290102005
dino_vits16,27.0606292727936,0.026366508987303583,11.834477424621582,0.7451155781745911,0.9999648928642273,22588.14453125,62.57381057739258,0.9995195269584656
dino_vits16,27.0606292727936,0.0379269019073225,24.802284240722656,1.5625721216201782,0.9998456239700317,37958.4453125,106.07878112792969,0.9986184239387512
