mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,89.85725636131025,0.0014384498882876629,2328.4150390625,10.714881896972656,0.9958152174949646
vit-mae-huge,89.85725636131025,0.00206913808111479,2320.216796875,10.610772132873535,0.9958786964416504
vit-mae-huge,89.85725636131025,0.002976351441631319,2167.33203125,10.33463191986084,0.9960992336273193
vit-mae-huge,89.85725636131025,0.004281332398719396,2111.002685546875,10.182852745056152,0.9961988925933838
vit-mae-huge,89.85725636131025,0.006158482110660267,2018.825439453125,9.872928619384766,0.9964509010314941
vit-mae-huge,89.85725636131025,0.008858667904100823,2068.560546875,9.993939399719238,0.9963403940200806
vit-mae-huge,89.85725636131025,0.012742749857031334,1962.069580078125,9.491653442382812,0.9967060089111328
vit-mae-huge,89.85725636131025,0.018329807108324356,2589.08056640625,11.084529876708984,0.9955110549926758
vit-mae-huge,89.85725636131025,0.026366508987303583,2761.15966796875,11.361679077148438,0.9953219294548035
vit-mae-huge,89.85725636131025,0.0379269019073225,2953.977294921875,11.627005577087402,0.995245635509491
vit-mae-huge,89.85725636131025,0.05455594781168517,3461.9638671875,12.521255493164062,0.9945038557052612
vit-mae-huge,89.85725636131025,0.07847599703514611,3987.79833984375,14.160141944885254,0.9929680824279785
vit-mae-huge,89.85725636131025,0.11288378916846883,5022.9482421875,16.99036407470703,0.989730715751648
vit-mae-huge,89.85725636131025,0.1623776739188721,6893.40234375,22.770076751708984,0.9816363453865051
vit-mae-huge,89.85725636131025,0.23357214690901212,9139.5673828125,30.394235610961914,0.9673185348510742
vit-mae-huge,89.85725636131025,0.3359818286283781,13119.27734375,44.089111328125,0.9344050288200378
vit-mae-huge,89.85725636131025,0.4832930238571752,17948.12109375,60.910037994384766,0.8823468089103699
vit-mae-huge,89.85725636131025,0.6951927961775606,25684.70703125,88.7999038696289,0.78306645154953
vit-mae-huge,89.85725636131025,1.0,37498.38671875,134.11024475097656,0.612069845199585
vit-mae-huge,134.05764160338668,0.001,5591.7958984375,24.961402893066406,0.9959192872047424
vit-mae-huge,134.05764160338668,0.0014384498882876629,5881.1474609375,25.64607810974121,0.995689868927002
vit-mae-huge,134.05764160338668,0.00206913808111479,5144.84814453125,23.924068450927734,0.9962458610534668
vit-mae-huge,134.05764160338668,0.002976351441631319,5875.375,25.612539291381836,0.9956998825073242
vit-mae-huge,134.05764160338668,0.004281332398719396,6142.66015625,26.219608306884766,0.9954893589019775
vit-mae-huge,134.05764160338668,0.006158482110660267,5484.1787109375,24.76510238647461,0.995975136756897
vit-mae-huge,134.05764160338668,0.008858667904100823,6278.978515625,26.431447982788086,0.9954166412353516
vit-mae-huge,134.05764160338668,0.012742749857031334,5474.9599609375,24.447269439697266,0.9960808157920837
vit-mae-huge,134.05764160338668,0.018329807108324356,5765.16455078125,24.619705200195312,0.9960454106330872
vit-mae-huge,134.05764160338668,0.026366508987303583,6360.248046875,25.864803314208984,0.9956634044647217
vit-mae-huge,134.05764160338668,0.0379269019073225,6615.6064453125,26.036474227905273,0.9956469535827637
vit-mae-huge,134.05764160338668,0.05455594781168517,6916.513671875,26.58699607849121,0.9954839944839478
vit-mae-huge,134.05764160338668,0.07847599703514611,7275.474609375,26.409854888916016,0.9955333471298218
vit-mae-huge,134.05764160338668,0.11288378916846883,9089.6220703125,31.163898468017578,0.9937642812728882
vit-mae-huge,134.05764160338668,0.1623776739188721,10851.732421875,36.331539154052734,0.991539716720581
vit-mae-huge,134.05764160338668,0.23357214690901212,13068.62890625,44.052127838134766,0.9873795509338379
vit-mae-huge,134.05764160338668,0.3359818286283781,16692.375,56.09247970581055,0.9795449376106262
vit-mae-huge,134.05764160338668,0.4832930238571752,21900.21484375,74.27001953125,0.9646759033203125
vit-mae-huge,134.05764160338668,0.6951927961775606,31250.986328125,108.0100326538086,0.9270116090774536
vit-mae-huge,134.05764160338668,1.0,43460.8203125,154.31100463867188,0.8597471714019775
vit-mae-huge,200.00000000000003,0.001,11435.484375,51.3254508972168,0.9940714836120605
vit-mae-huge,200.00000000000003,0.0014384498882876629,13383.595703125,55.41436004638672,0.9930998086929321
vit-mae-huge,200.00000000000003,0.00206913808111479,11084.3935546875,50.42738342285156,0.9942811727523804
vit-mae-huge,200.00000000000003,0.002976351441631319,12690.83984375,54.0069694519043,0.9934433698654175
vit-mae-huge,200.00000000000003,0.004281332398719396,12394.3046875,53.16878890991211,0.993637204170227
vit-mae-huge,200.00000000000003,0.006158482110660267,12876.1259765625,54.34681701660156,0.9933590888977051
vit-mae-huge,200.00000000000003,0.008858667904100823,13245.7255859375,55.01817321777344,0.9931862354278564
vit-mae-huge,200.00000000000003,0.012742749857031334,12360.82421875,53.21121597290039,0.9936230182647705
vit-mae-huge,200.00000000000003,0.018329807108324356,13248.8955078125,54.65134048461914,0.9932734370231628
vit-mae-huge,200.00000000000003,0.026366508987303583,12775.8955078125,52.841651916503906,0.9937503933906555
vit-mae-huge,200.00000000000003,0.0379269019073225,13316.5634765625,53.70314407348633,0.9935591220855713
vit-mae-huge,200.00000000000003,0.05455594781168517,15270.6533203125,56.54924774169922,0.9928417205810547
vit-mae-huge,200.00000000000003,0.07847599703514611,15399.291015625,56.09165573120117,0.9929673671722412
vit-mae-huge,200.00000000000003,0.11288378916846883,16313.73046875,57.47571563720703,0.9926073551177979
vit-mae-huge,200.00000000000003,0.1623776739188721,17808.533203125,60.857322692871094,0.991694450378418
vit-mae-huge,200.00000000000003,0.23357214690901212,20684.052734375,68.59403228759766,0.9894458651542664
vit-mae-huge,200.00000000000003,0.3359818286283781,23495.5390625,77.9477767944336,0.9863007664680481
vit-mae-huge,200.00000000000003,0.4832930238571752,30660.14453125,102.11284637451172,0.9765585660934448
vit-mae-huge,200.00000000000003,0.6951927961775606,39375.07421875,134.74159240722656,0.9595327973365784
vit-mae-huge,200.00000000000003,1.0,57096.77734375,201.5111541748047,0.9123794436454773
