mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.0379269019073225,2744.466064453125,13.006182670593262,0.9963434934616089
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.05455594781168517,2509.98974609375,12.175856590270996,0.9968093037605286
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.07847599703514611,2697.9287109375,12.675801277160645,0.9965572357177734
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.11288378916846883,2900.255615234375,13.20009994506836,0.9962581396102905
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.1623776739188721,2846.68701171875,13.087965965270996,0.9963496923446655
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.23357214690901212,2722.541259765625,12.796769142150879,0.9964815378189087
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.3359818286283781,3100.1826171875,14.837883949279785,0.9952763319015503
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.4832930238571752,3384.112060546875,17.322418212890625,0.9936591386795044
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.6951927961775606,3579.521484375,17.397958755493164,0.9935683012008667
vit-mae-huge,0.23357214690901223,0.17139256485481835,1.0,4817.24169921875,33.7796745300293,0.9761258959770203
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.001,2553.330078125,12.52037239074707,0.9966237545013428
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.0014384498882876629,2536.95751953125,12.503320693969727,0.9966309070587158
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.00206913808111479,2738.977294921875,13.08212661743164,0.9963117837905884
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.002976351441631319,2681.92578125,12.938209533691406,0.9963920712471008
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.004281332398719396,2525.88232421875,12.326854705810547,0.9967234134674072
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.006158482110660267,2570.973876953125,12.568511962890625,0.9965948462486267
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.008858667904100823,2573.145751953125,12.476905822753906,0.9966516494750977
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.012742749857031334,2554.871826171875,12.47032642364502,0.9966552257537842
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.018329807108324356,2675.87841796875,12.660199165344238,0.9965564012527466
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.026366508987303583,2556.552978515625,12.30516529083252,0.9967331886291504
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.0379269019073225,2499.14013671875,12.248284339904785,0.9967718124389648
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.05455594781168517,2703.71142578125,12.699009895324707,0.9965528249740601
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.07847599703514611,2754.565673828125,12.771470069885254,0.9965040683746338
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.11288378916846883,2607.45068359375,12.32966423034668,0.9967664480209351
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.1623776739188721,3048.568359375,13.589842796325684,0.9960628151893616
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.23357214690901212,3029.28955078125,13.828673362731934,0.9959319829940796
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.3359818286283781,3452.239501953125,16.0241641998291,0.9945772886276245
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.4832930238571752,3949.06640625,18.896318435668945,0.9924131035804749
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.6951927961775606,4523.0234375,25.604923248291016,0.9862998723983765
vit-mae-huge,0.26366508987303583,0.21840125812999708,1.0,5468.4306640625,38.53878402709961,0.969392716884613
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.001,2305.65869140625,11.837502479553223,0.9969842433929443
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.0014384498882876629,2301.935302734375,11.854375839233398,0.996970534324646
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.00206913808111479,2436.001953125,11.991715431213379,0.996902585029602
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.002976351441631319,2515.236083984375,12.405170440673828,0.9966810941696167
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.004281332398719396,2648.894287109375,12.737983703613281,0.9965071082115173
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.006158482110660267,2553.240234375,12.421584129333496,0.9966794848442078
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.008858667904100823,2616.623779296875,12.70616626739502,0.9965258836746216
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.012742749857031334,2539.52392578125,12.313069343566895,0.9967454671859741
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.018329807108324356,2709.372802734375,12.954374313354492,0.9963858723640442
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.026366508987303583,2771.91552734375,13.001314163208008,0.9963703155517578
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.0379269019073225,2608.7119140625,12.4225492477417,0.9967010021209717
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.05455594781168517,2370.34326171875,11.662956237792969,0.997093141078949
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.07847599703514611,2856.329345703125,13.0654935836792,0.996350884437561
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.11288378916846883,2841.708740234375,13.03337287902832,0.9963760375976562
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.1623776739188721,3097.944091796875,14.07048511505127,0.9957890510559082
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.23357214690901212,3224.9990234375,14.63908576965332,0.9954613447189331
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.3359818286283781,3738.711181640625,17.25527000427246,0.9937949180603027
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.4832930238571752,4354.0556640625,20.84900665283203,0.9908463954925537
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.6951927961775606,4957.0849609375,29.0247859954834,0.9825323820114136
vit-mae-huge,0.2976351441631318,0.2783032600811485,1.0,6220.7998046875,43.33613204956055,0.96146559715271
vit-mae-huge,0.3359818286283782,0.354634882761041,0.001,2516.946533203125,12.422435760498047,0.9966882467269897
vit-mae-huge,0.3359818286283782,0.354634882761041,0.0014384498882876629,2667.828369140625,12.915487289428711,0.9963990449905396
vit-mae-huge,0.3359818286283782,0.354634882761041,0.00206913808111479,2690.16162109375,13.104780197143555,0.9963105916976929
vit-mae-huge,0.3359818286283782,0.354634882761041,0.002976351441631319,2495.472900390625,12.253713607788086,0.996757984161377
vit-mae-huge,0.3359818286283782,0.354634882761041,0.004281332398719396,2736.992919921875,12.900044441223145,0.9964258074760437
vit-mae-huge,0.3359818286283782,0.354634882761041,0.006158482110660267,2649.095703125,12.665908813476562,0.9965532422065735
vit-mae-huge,0.3359818286283782,0.354634882761041,0.008858667904100823,2521.839599609375,12.118085861206055,0.9968630075454712
vit-mae-huge,0.3359818286283782,0.354634882761041,0.012742749857031334,2691.5859375,12.768698692321777,0.9964975118637085
vit-mae-huge,0.3359818286283782,0.354634882761041,0.018329807108324356,2469.168701171875,12.038227081298828,0.9968712329864502
vit-mae-huge,0.3359818286283782,0.354634882761041,0.026366508987303583,2920.3349609375,13.17935562133789,0.9962910413742065
vit-mae-huge,0.3359818286283782,0.354634882761041,0.0379269019073225,2752.09814453125,12.704901695251465,0.9965517520904541
vit-mae-huge,0.3359818286283782,0.354634882761041,0.05455594781168517,2850.997802734375,12.87024974822998,0.9965003728866577
vit-mae-huge,0.3359818286283782,0.354634882761041,0.07847599703514611,2852.9228515625,12.842495918273926,0.9965064525604248
vit-mae-huge,0.3359818286283782,0.354634882761041,0.11288378916846883,3203.734375,13.780104637145996,0.9960141777992249
vit-mae-huge,0.3359818286283782,0.354634882761041,0.1623776739188721,3122.93896484375,13.580193519592285,0.9961550235748291
vit-mae-huge,0.3359818286283782,0.354634882761041,0.23357214690901212,3078.772705078125,13.469911575317383,0.9961683750152588
vit-mae-huge,0.3359818286283782,0.354634882761041,0.3359818286283781,4030.72705078125,18.324655532836914,0.9929780960083008
vit-mae-huge,0.3359818286283782,0.354634882761041,0.4832930238571752,4729.41015625,24.032638549804688,0.9878721833229065
vit-mae-huge,0.3359818286283782,0.354634882761041,0.6951927961775606,5422.9140625,32.09627151489258,0.9787188768386841
vit-mae-huge,0.3359818286283782,0.354634882761041,1.0,6518.5986328125,42.42216491699219,0.9630387425422668
vit-mae-huge,0.379269019073225,0.4519023601601581,0.001,2525.263427734375,12.416833877563477,0.9966692924499512
vit-mae-huge,0.379269019073225,0.4519023601601581,0.0014384498882876629,2327.0263671875,11.81404972076416,0.9969964027404785
vit-mae-huge,0.379269019073225,0.4519023601601581,0.00206913808111479,2646.38232421875,12.767592430114746,0.9964793920516968
vit-mae-huge,0.379269019073225,0.4519023601601581,0.002976351441631319,2422.05029296875,11.890575408935547,0.996954619884491
vit-mae-huge,0.379269019073225,0.4519023601601581,0.004281332398719396,2521.22314453125,12.330036163330078,0.9967283010482788
vit-mae-huge,0.379269019073225,0.4519023601601581,0.006158482110660267,2472.91455078125,12.263102531433105,0.9967632293701172
vit-mae-huge,0.379269019073225,0.4519023601601581,0.008858667904100823,2580.982421875,12.253745079040527,0.9967872500419617
vit-mae-huge,0.379269019073225,0.4519023601601581,0.012742749857031334,2950.54345703125,13.278416633605957,0.9962277412414551
vit-mae-huge,0.379269019073225,0.4519023601601581,0.018329807108324356,2622.197509765625,12.407671928405762,0.9967238903045654
vit-mae-huge,0.379269019073225,0.4519023601601581,0.026366508987303583,2716.735107421875,12.563413619995117,0.9966456890106201
vit-mae-huge,0.379269019073225,0.4519023601601581,0.0379269019073225,2685.634033203125,12.423232078552246,0.996738076210022
vit-mae-huge,0.379269019073225,0.4519023601601581,0.05455594781168517,3064.65087890625,13.392465591430664,0.9962193965911865
vit-mae-huge,0.379269019073225,0.4519023601601581,0.07847599703514611,3061.574951171875,13.4780912399292,0.9961642622947693
vit-mae-huge,0.379269019073225,0.4519023601601581,0.11288378916846883,3033.940185546875,13.277383804321289,0.996283769607544
vit-mae-huge,0.379269019073225,0.4519023601601581,0.1623776739188721,3480.528564453125,14.713376998901367,0.9954432845115662
vit-mae-huge,0.379269019073225,0.4519023601601581,0.23357214690901212,3989.3564453125,16.7233829498291,0.9942128658294678
vit-mae-huge,0.379269019073225,0.4519023601601581,0.3359818286283781,4219.04052734375,18.99553871154785,0.9925607442855835
vit-mae-huge,0.379269019073225,0.4519023601601581,0.4832930238571752,5065.91064453125,25.53858757019043,0.986440896987915
vit-mae-huge,0.379269019073225,0.4519023601601581,0.6951927961775606,6367.140625,34.38741683959961,0.9757862687110901
vit-mae-huge,0.379269019073225,0.4519023601601581,1.0,8509.697265625,52.52448654174805,0.9456976056098938
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.001,2405.36083984375,12.093856811523438,0.9968416690826416
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.0014384498882876629,2493.610595703125,12.35340404510498,0.996707022190094
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.00206913808111479,2500.608154296875,12.321962356567383,0.9967383146286011
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.002976351441631319,2366.26416015625,11.84152603149414,0.9969719648361206
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.004281332398719396,2572.30810546875,12.300040245056152,0.9967556595802307
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.006158482110660267,2753.7919921875,12.856181144714355,0.9964832067489624
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.008858667904100823,2629.43505859375,12.259625434875488,0.9968106746673584
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.012742749857031334,2748.0966796875,12.634039878845215,0.9966170191764832
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.018329807108324356,2883.4287109375,13.061366081237793,0.9963603019714355
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.026366508987303583,2892.11328125,12.749109268188477,0.9965999126434326
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.0379269019073225,2979.406982421875,13.16641902923584,0.9963629245758057
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.05455594781168517,3086.16455078125,13.073686599731445,0.9964739084243774
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.07847599703514611,3055.91162109375,13.236763000488281,0.9963240623474121
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.11288378916846883,3240.41064453125,13.63217544555664,0.9961779117584229
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.1623776739188721,3585.498046875,15.061894416809082,0.9952667951583862
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.23357214690901212,4270.58251953125,17.30620574951172,0.9938989281654358
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.3359818286283781,4954.318359375,21.11037254333496,0.9908609986305237
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.4832930238571752,5931.27880859375,28.90570640563965,0.9829952716827393
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.6951927961775606,7085.1494140625,35.40446090698242,0.9745945930480957
vit-mae-huge,0.4281332398719394,0.5758478735322977,1.0,9356.30859375,56.936073303222656,0.9364858865737915
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.001,2415.84619140625,11.921257019042969,0.996942400932312
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.0014384498882876629,2339.010986328125,11.83502197265625,0.9969784021377563
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.00206913808111479,2352.909912109375,11.822690963745117,0.9969910979270935
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.002976351441631319,2371.598876953125,11.71918773651123,0.9970570802688599
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.004281332398719396,2639.006591796875,12.450119972229004,0.9966832995414734
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.006158482110660267,2779.885498046875,12.579598426818848,0.9966362714767456
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.008858667904100823,2899.01025390625,13.034191131591797,0.9964007139205933
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.012742749857031334,2875.67919921875,12.870034217834473,0.9965249300003052
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.018329807108324356,2865.66748046875,12.564428329467773,0.9967143535614014
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.026366508987303583,3136.93017578125,13.474678039550781,0.996224045753479
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.0379269019073225,3166.940185546875,13.344311714172363,0.996329128742218
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.05455594781168517,3292.761474609375,13.57886028289795,0.9962174892425537
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.07847599703514611,3435.16357421875,13.875187873840332,0.9960536360740662
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.11288378916846883,3859.9208984375,15.185051918029785,0.9953298568725586
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.1623776739188721,3783.21728515625,15.109641075134277,0.9953995943069458
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.23357214690901212,4559.67333984375,18.314958572387695,0.9932016134262085
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.3359818286283781,5299.9521484375,22.681459426879883,0.9895781874656677
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.4832930238571752,6461.55029296875,30.6611328125,0.9810106754302979
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.6951927961775606,9083.421875,45.45186996459961,0.9583141803741455
vit-mae-huge,0.48329302385717526,0.7337885408125485,1.0,11822.8974609375,68.47027587890625,0.9107415676116943
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.001,2342.865478515625,11.944282531738281,0.9969244003295898
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.0014384498882876629,2701.128173828125,12.716652870178223,0.9965237379074097
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.00206913808111479,2401.853759765625,11.774589538574219,0.9970114231109619
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.002976351441631319,2463.33251953125,11.926470756530762,0.9969587326049805
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.004281332398719396,3023.698486328125,13.14133358001709,0.9963539838790894
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.006158482110660267,3042.4931640625,13.295821189880371,0.9963092803955078
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.008858667904100823,2870.89013671875,12.807182312011719,0.9965357780456543
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.012742749857031334,2936.181640625,12.785636901855469,0.9965932965278625
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.018329807108324356,3104.125244140625,13.3190279006958,0.9963395595550537
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.026366508987303583,3025.4130859375,12.753049850463867,0.9967026114463806
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.0379269019073225,3198.810546875,13.186966896057129,0.9964893460273743
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.05455594781168517,3163.982421875,12.789414405822754,0.9967613816261292
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.07847599703514611,3441.484130859375,13.56767749786377,0.996265172958374
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.11288378916846883,3859.40625,14.86817741394043,0.9956040382385254
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.1623776739188721,4306.560546875,16.606029510498047,0.9944676160812378
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.23357214690901212,5144.23095703125,20.38197135925293,0.9917360544204712
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.3359818286283781,6108.22607421875,25.23930549621582,0.9871809482574463
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.4832930238571752,7678.2958984375,34.30493927001953,0.9764366149902344
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.6951927961775606,9921.462890625,47.883056640625,0.9546111226081848
vit-mae-huge,0.5455594781168519,0.9350483823530339,1.0,14796.224609375,78.63912963867188,0.8859391808509827
vit-mae-huge,0.6158482110660264,1.191508764054651,0.001,2328.90869140625,11.838027954101562,0.9969770908355713
vit-mae-huge,0.6158482110660264,1.191508764054651,0.0014384498882876629,2904.1650390625,13.367351531982422,0.996161937713623
vit-mae-huge,0.6158482110660264,1.191508764054651,0.00206913808111479,2599.80517578125,12.42678451538086,0.9966984987258911
vit-mae-huge,0.6158482110660264,1.191508764054651,0.002976351441631319,2849.7080078125,12.988242149353027,0.9963984489440918
vit-mae-huge,0.6158482110660264,1.191508764054651,0.004281332398719396,2486.88037109375,11.679455757141113,0.9971354007720947
vit-mae-huge,0.6158482110660264,1.191508764054651,0.006158482110660267,3154.968505859375,13.523984909057617,0.9962022304534912
vit-mae-huge,0.6158482110660264,1.191508764054651,0.008858667904100823,3128.13134765625,13.099445343017578,0.9964877963066101
vit-mae-huge,0.6158482110660264,1.191508764054651,0.012742749857031334,3367.504150390625,13.81098747253418,0.9960646629333496
vit-mae-huge,0.6158482110660264,1.191508764054651,0.018329807108324356,3376.2265625,13.579512596130371,0.9962692260742188
vit-mae-huge,0.6158482110660264,1.191508764054651,0.026366508987303583,3479.13330078125,13.951098442077637,0.996078372001648
vit-mae-huge,0.6158482110660264,1.191508764054651,0.0379269019073225,3590.7470703125,13.926619529724121,0.9962416291236877
vit-mae-huge,0.6158482110660264,1.191508764054651,0.05455594781168517,3579.001953125,13.724081993103027,0.996336817741394
vit-mae-huge,0.6158482110660264,1.191508764054651,0.07847599703514611,3955.962890625,14.644707679748535,0.9959022998809814
vit-mae-huge,0.6158482110660264,1.191508764054651,0.11288378916846883,4142.93994140625,15.2409086227417,0.9955816864967346
vit-mae-huge,0.6158482110660264,1.191508764054651,0.1623776739188721,4721.25048828125,17.72225570678711,0.9938714504241943
vit-mae-huge,0.6158482110660264,1.191508764054651,0.23357214690901212,5475.494140625,21.000722885131836,0.9912383556365967
vit-mae-huge,0.6158482110660264,1.191508764054651,0.3359818286283781,6879.392578125,27.329118728637695,0.9850711822509766
vit-mae-huge,0.6158482110660264,1.191508764054651,0.4832930238571752,8926.935546875,37.64107894897461,0.9715443849563599
vit-mae-huge,0.6158482110660264,1.191508764054651,0.6951927961775606,11798.634765625,55.11729431152344,0.940552294254303
vit-mae-huge,0.6158482110660264,1.191508764054651,1.0,17608.005859375,87.80809020996094,0.8615797758102417
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.001,2319.7548828125,11.876927375793457,0.9969496726989746
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.0014384498882876629,2651.82275390625,12.498391151428223,0.9966651201248169
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.00206913808111479,2708.876953125,12.634270668029785,0.9966238141059875
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.002976351441631319,2822.469970703125,12.680381774902344,0.9966115951538086
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.004281332398719396,2913.5283203125,12.629034042358398,0.9966739416122437
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.006158482110660267,2876.9072265625,12.073850631713867,0.9970862865447998
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.008858667904100823,3139.6787109375,12.763969421386719,0.9967516660690308
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.012742749857031334,3487.207275390625,13.777894020080566,0.996283769607544
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.018329807108324356,3780.55029296875,14.420300483703613,0.996040940284729
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.026366508987303583,3700.711669921875,14.156414985656738,0.9962238073348999
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.0379269019073225,3548.638427734375,13.490921020507812,0.9965122938156128
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.05455594781168517,4004.958740234375,14.805621147155762,0.9959150552749634
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.07847599703514611,4239.43017578125,15.747953414916992,0.9951470494270325
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.11288378916846883,4792.93359375,17.070598602294922,0.9943935871124268
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.1623776739188721,5369.43408203125,19.293743133544922,0.9928528070449829
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.23357214690901212,6422.92236328125,23.43109703063965,0.989227294921875
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.3359818286283781,8125.18798828125,31.411762237548828,0.9803441762924194
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.4832930238571752,10287.40234375,42.28943634033203,0.964219331741333
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.6951927961775606,14088.2216796875,59.23900604248047,0.9324908256530762
vit-mae-huge,0.6951927961775606,1.5183098132808985,1.0,20958.927734375,95.81783294677734,0.8405735492706299
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.001,2655.123046875,12.7210054397583,0.9965128898620605
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.0014384498882876629,2509.498779296875,12.088937759399414,0.996877133846283
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.00206913808111479,2694.629150390625,12.415909767150879,0.9967496991157532
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.002976351441631319,2818.26904296875,12.555304527282715,0.9967263340950012
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.004281332398719396,3010.615234375,12.636469841003418,0.9967655539512634
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.006158482110660267,3469.560546875,13.816822052001953,0.9961893558502197
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.008858667904100823,3536.97998046875,13.829065322875977,0.9963244199752808
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.012742749857031334,3612.59423828125,13.830053329467773,0.9963632225990295
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.018329807108324356,3678.872802734375,13.770035743713379,0.9965392351150513
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.026366508987303583,3781.3955078125,13.924458503723145,0.9964708089828491
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.0379269019073225,4232.6640625,15.313708305358887,0.9956127405166626
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.05455594781168517,4325.2470703125,15.612530708312988,0.9954780340194702
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.07847599703514611,4550.23779296875,16.061120986938477,0.9952759742736816
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.11288378916846883,5034.103515625,17.73262596130371,0.9940902590751648
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.1623776739188721,5466.01953125,19.482179641723633,0.9925695061683655
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.23357214690901212,6998.34716796875,25.403640747070312,0.9871820211410522
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.3359818286283781,9077.578125,33.70979309082031,0.977291464805603
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.4832930238571752,12030.869140625,46.62487030029297,0.9568021893501282
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.6951927961775606,17328.708984375,70.10617065429688,0.90714031457901
vit-mae-huge,0.7847599703514612,1.9347442156114443,1.0,25137.875,104.83141326904297,0.8133852481842041
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.001,2458.295654296875,12.116059303283691,0.9968467354774475
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.0014384498882876629,2614.0595703125,12.351099967956543,0.9967510104179382
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.00206913808111479,2827.17578125,12.733519554138184,0.9965957403182983
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.002976351441631319,3287.39013671875,13.356405258178711,0.9962642192840576
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.004281332398719396,3437.782470703125,13.658830642700195,0.9962568283081055
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.006158482110660267,3436.42626953125,13.458941459655762,0.9965270757675171
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.008858667904100823,3555.68212890625,13.357921600341797,0.9967707395553589
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.012742749857031334,3739.28955078125,13.953368186950684,0.9964279532432556
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.018329807108324356,4052.44482421875,14.64417839050293,0.9961647987365723
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.026366508987303583,3864.20556640625,14.002575874328613,0.9966491460800171
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.0379269019073225,4060.9365234375,14.761746406555176,0.9960312247276306
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.05455594781168517,4598.962890625,16.099653244018555,0.9950065612792969
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.07847599703514611,5015.21044921875,17.216068267822266,0.9945183992385864
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.11288378916846883,5349.3974609375,18.527679443359375,0.9934899210929871
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.1623776739188721,6329.36083984375,21.690828323364258,0.9909107685089111
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.23357214690901212,7956.02978515625,27.538738250732422,0.9849292039871216
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.3359818286283781,10687.5810546875,37.900604248046875,0.9713659286499023
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.4832930238571752,14922.3896484375,54.84086990356445,0.9414081573486328
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.6951927961775606,20882.02734375,78.74335479736328,0.8852594494819641
vit-mae-huge,0.8858667904100825,2.4653961576874943,1.0,29714.8828125,117.54953002929688,0.7730042934417725
vit-mae-huge,1.0,3.141592653589793,0.001,2776.2744140625,12.887189865112305,0.9964314699172974
vit-mae-huge,1.0,3.141592653589793,0.0014384498882876629,2768.18115234375,12.408208847045898,0.9967564344406128
vit-mae-huge,1.0,3.141592653589793,0.00206913808111479,3214.42431640625,13.478665351867676,0.9962736368179321
