backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.008858667904100823,112.10285949707031,7.118588447570801,0.9882982969284058,195624.75,547.6011352539062,0.9691466093063354
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.012742749857031334,106.73655700683594,6.773902893066406,0.9893996715545654,207020.25,578.6117553710938,0.9654803276062012
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.018329807108324356,111.17364501953125,7.12874698638916,0.9882789850234985,220100.71875,612.4036865234375,0.9611914157867432
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.026366508987303583,137.4478759765625,8.872401237487793,0.9820155501365662,246114.140625,662.7982788085938,0.9543782472610474
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0379269019073225,190.47384643554688,12.362846374511719,0.9653732180595398,277588.375,722.3668823242188,0.9456468820571899
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.05455594781168517,263.3969421386719,17.077146530151367,0.9341046810150146,304988.875,781.3582763671875,0.9363330602645874
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.07847599703514611,361.93487548828125,23.496620178222656,0.8756285905838013,340607.5,855.1400756835938,0.9236423969268799
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.11288378916846883,436.77490234375,28.35427474975586,0.8202112913131714,371677.8125,919.0384521484375,0.911689281463623
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.1623776739188721,483.857421875,31.21352195739746,0.7836880683898926,392309.375,960.9491577148438,0.9033288955688477
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.23357214690901212,530.2106323242188,34.10525894165039,0.7442539930343628,415093.03125,1007.0881958007812,0.8936747312545776
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.3359818286283781,567.5325317382812,36.54383850097656,0.70917147397995,442815.5625,1064.4161376953125,0.881058394908905
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.4832930238571752,591.9061279296875,38.174522399902344,0.6838963031768799,470975.75,1123.767578125,0.86725252866745
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.6951927961775606,607.2776489257812,39.21814727783203,0.6664478778839111,494503.5,1173.63330078125,0.855024516582489
dinov2_vits14,0.26366508987303583,0.21840125812999708,1.0,616.618896484375,39.88029861450195,0.654505729675293,509240.40625,1206.189453125,0.8467057943344116
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.001,0.16169153153896332,0.010583660565316677,1.0,871.1978149414062,3.7414605617523193,0.9999984502792358
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.3351289629936218,0.02193058468401432,0.9999998807907104,1512.1207275390625,6.3189826011657715,0.9999958276748657
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.7060811519622803,0.04601849988102913,0.9999995827674866,2913.461669921875,11.876343727111816,0.9999853372573853
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.002976351441631319,1.4791839122772217,0.094001904129982,0.9999980330467224,6287.0048828125,25.905916213989258,0.999930739402771
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.004281332398719396,6.271580696105957,0.4041290283203125,0.999962329864502,22077.47265625,94.21260070800781,0.9990841150283813
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.006158482110660267,109.88714599609375,7.011814117431641,0.9886621236801147,176892.34375,491.4759521484375,0.9751261472702026
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.008858667904100823,109.90802001953125,6.918938636779785,0.9889501333236694,202445.75,568.9024047851562,0.966704785823822
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.012742749857031334,104.87089538574219,6.675532817840576,0.9897267818450928,212855.9375,600.6567993164062,0.96275794506073
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.018329807108324356,114.17180633544922,7.347734451293945,0.9876209497451782,228816.90625,640.2653198242188,0.9575291872024536
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.026366508987303583,155.27711486816406,9.979576110839844,0.9774511456489563,260696.15625,700.6424560546875,0.9489668607711792
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.0379269019073225,209.6068115234375,13.579176902770996,0.9583719968795776,289850.46875,756.9415283203125,0.9402858018875122
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.05455594781168517,281.7735595703125,18.26499366760254,0.9247298240661621,314874.78125,811.2413940429688,0.9313177466392517
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.07847599703514611,374.83258056640625,24.386859893798828,0.8662195205688477,346002.40625,875.719970703125,0.9198724031448364
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.11288378916846883,448.01275634765625,29.059906005859375,0.8114938735961914,378311.96875,942.3862915039062,0.9070857167243958
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.1623776739188721,514.2459716796875,33.13412857055664,0.7574994564056396,416354.4375,1021.9679565429688,0.8905850052833557
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.23357214690901212,562.7667236328125,36.30012512207031,0.7117912769317627,451766.9375,1095.7076416015625,0.8740649223327637
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.3359818286283781,587.32666015625,37.932247161865234,0.6873176097869873,476415.0,1146.9140625,0.8618125319480896
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.4832930238571752,602.77978515625,38.9205322265625,0.6716734170913696,494855.3125,1183.316162109375,0.8526386022567749
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.6951927961775606,615.380859375,39.6713752746582,0.6588682532310486,511387.9375,1215.2757568359375,0.8443289995193481
dinov2_vits14,0.2976351441631318,0.2783032600811485,1.0,627.4287719726562,40.49452209472656,0.6444594860076904,526994.125,1247.2578125,0.8358434438705444
dinov2_vits14,0.3359818286283782,0.354634882761041,0.001,0.22068828344345093,0.014283031225204468,0.9999998807907104,1088.245361328125,4.567464828491211,0.9999977350234985
dinov2_vits14,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.43862688541412354,0.028650779277086258,0.9999997615814209,1912.1396484375,7.823942184448242,0.9999935626983643
dinov2_vits14,0.3359818286283782,0.354634882761041,0.00206913808111479,0.8930871486663818,0.058412808924913406,0.9999991655349731,3719.0517578125,14.959632873535156,0.9999768733978271
dinov2_vits14,0.3359818286283782,0.354634882761041,0.002976351441631319,1.907867193222046,0.12069209665060043,0.9999966621398926,8277.26953125,34.374053955078125,0.9998779892921448
dinov2_vits14,0.3359818286283782,0.354634882761041,0.004281332398719396,12.422286987304688,0.7961932420730591,0.999853789806366,36675.859375,153.10797119140625,0.9975804686546326
dinov2_vits14,0.3359818286283782,0.354634882761041,0.006158482110660267,112.56375122070312,7.164546966552734,0.9881725311279297,189993.6875,535.286376953125,0.9705206751823425
dinov2_vits14,0.3359818286283782,0.354634882761041,0.008858667904100823,106.54765319824219,6.708385944366455,0.9896228313446045,209266.5,591.7135620117188,0.9639617204666138
dinov2_vits14,0.3359818286283782,0.354634882761041,0.012742749857031334,105.79217529296875,6.750398635864258,0.9895311594009399,221922.78125,631.1725463867188,0.9588260650634766
dinov2_vits14,0.3359818286283782,0.354634882761041,0.018329807108324356,123.63278198242188,7.950157165527344,0.985627293586731,241297.28125,676.2645874023438,0.9525807499885559
dinov2_vits14,0.3359818286283782,0.354634882761041,0.026366508987303583,171.04653930664062,10.992925643920898,0.972768247127533,273158.84375,735.5034790039062,0.9437222480773926
dinov2_vits14,0.3359818286283782,0.354634882761041,0.0379269019073225,219.8275146484375,14.168512344360352,0.954780101776123,296191.5625,780.3235473632812,0.9365108013153076
dinov2_vits14,0.3359818286283782,0.354634882761041,0.05455594781168517,292.7987060546875,18.928489685058594,0.9193019270896912,320992.875,833.0014038085938,0.9275723695755005
dinov2_vits14,0.3359818286283782,0.354634882761041,0.07847599703514611,401.63470458984375,26.100303649902344,0.8473277688026428,369168.59375,935.3975830078125,0.9085595607757568
dinov2_vits14,0.3359818286283782,0.354634882761041,0.11288378916846883,485.5198974609375,31.351926803588867,0.7812145352363586,413510.84375,1027.2396240234375,0.8895699381828308
dinov2_vits14,0.3359818286283782,0.354634882761041,0.1623776739188721,538.8287963867188,34.65765380859375,0.7346276044845581,444136.28125,1089.236572265625,0.8756433725357056
dinov2_vits14,0.3359818286283782,0.354634882761041,0.23357214690901212,570.07958984375,36.75065231323242,0.7041146755218506,466570.75,1134.4573974609375,0.8648877739906311
dinov2_vits14,0.3359818286283782,0.354634882761041,0.3359818286283781,591.6846923828125,38.234649658203125,0.6817715167999268,490342.8125,1182.1268310546875,0.8530544638633728
dinov2_vits14,0.3359818286283782,0.354634882761041,0.4832930238571752,611.3612060546875,39.522789001464844,0.6612381339073181,518044.625,1236.3408203125,0.838950514793396
dinov2_vits14,0.3359818286283782,0.354634882761041,0.6951927961775606,630.5719604492188,40.66105651855469,0.6419700384140015,545979.0,1290.8656005859375,0.8241072297096252
dinov2_vits14,0.3359818286283782,0.354634882761041,1.0,642.2987670898438,41.44709014892578,0.6277312636375427,564052.5625,1328.3184814453125,0.8135246634483337
dinov2_vits14,0.379269019073225,0.4519023601601581,0.001,0.30939388275146484,0.019821180030703545,1.0,1356.0186767578125,5.479968070983887,0.9999969005584717
dinov2_vits14,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.5854417085647583,0.038145843893289566,0.9999996423721313,2400.458740234375,9.499371528625488,0.999990701675415
dinov2_vits14,0.379269019073225,0.4519023601601581,0.00206913808111479,1.146240472793579,0.0750950500369072,0.9999986886978149,4699.2080078125,18.544832229614258,0.9999644756317139
dinov2_vits14,0.379269019073225,0.4519023601601581,0.002976351441631319,2.529843807220459,0.16017618775367737,0.9999942779541016,10894.1796875,45.978607177734375,0.9997819066047668
dinov2_vits14,0.379269019073225,0.4519023601601581,0.004281332398719396,27.247467041015625,1.7656996250152588,0.999279797077179,63092.7109375,235.65736389160156,0.9942649006843567
dinov2_vits14,0.379269019073225,0.4519023601601581,0.006158482110660267,111.19195556640625,7.042236804962158,0.9885790348052979,199383.015625,566.5726928710938,0.966996967792511
dinov2_vits14,0.379269019073225,0.4519023601601581,0.008858667904100823,104.57266998291016,6.625796794891357,0.9898945093154907,218842.75,622.6566772460938,0.9600521922111511
dinov2_vits14,0.379269019073225,0.4519023601601581,0.012742749857031334,108.23567962646484,6.93748140335083,0.9889969229698181,231915.71875,664.6369018554688,0.9543083906173706
dinov2_vits14,0.379269019073225,0.4519023601601581,0.018329807108324356,135.55364990234375,8.6896333694458,0.982949435710907,254322.15625,712.8642578125,0.9472731947898865
dinov2_vits14,0.379269019073225,0.4519023601601581,0.026366508987303583,182.47775268554688,11.774820327758789,0.9688848853111267,282441.8125,764.2410278320312,0.9392122626304626
dinov2_vits14,0.379269019073225,0.4519023601601581,0.0379269019073225,231.54586791992188,14.885913848876953,0.9501887559890747,308588.75,816.0586547851562,0.9305746555328369
dinov2_vits14,0.379269019073225,0.4519023601601581,0.05455594781168517,323.06451416015625,20.86231231689453,0.902177631855011,351128.75,907.5847778320312,0.9140437841415405
dinov2_vits14,0.379269019073225,0.4519023601601581,0.07847599703514611,426.8037414550781,27.66657257080078,0.8284940123558044,393259.625,994.3634033203125,0.896669864654541
dinov2_vits14,0.379269019073225,0.4519023601601581,0.11288378916846883,498.0782165527344,32.120296478271484,0.7701437473297119,427792.65625,1063.5191650390625,0.8815956711769104
dinov2_vits14,0.379269019073225,0.4519023601601581,0.1623776739188721,548.6124877929688,35.264076232910156,0.725029468536377,461308.875,1130.5888671875,0.8659696578979492
dinov2_vits14,0.379269019073225,0.4519023601601581,0.23357214690901212,583.4577026367188,37.55923080444336,0.6903876662254333,494110.4375,1196.311279296875,0.8496643900871277
dinov2_vits14,0.379269019073225,0.4519023601601581,0.3359818286283781,606.000244140625,39.08563995361328,0.6665093898773193,523453.8125,1254.902099609375,0.8342158794403076
dinov2_vits14,0.379269019073225,0.4519023601601581,0.4832930238571752,619.694091796875,39.98252487182617,0.6521714925765991,548200.875,1302.8427734375,0.8209354877471924
dinov2_vits14,0.379269019073225,0.4519023601601581,0.6951927961775606,631.9426879882812,40.695682525634766,0.6399310231208801,570390.0,1345.1961669921875,0.8088517189025879
dinov2_vits14,0.379269019073225,0.4519023601601581,1.0,643.0301513671875,41.44442367553711,0.6262001991271973,588838.0625,1383.26953125,0.7976893186569214
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.001,0.43394285440444946,0.02766408398747444,0.9999998807907104,1684.521484375,6.488428592681885,0.9999956488609314
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.7846184968948364,0.0510186143219471,0.9999994039535522,2988.19482421875,11.335753440856934,0.9999866485595703
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.00206913808111479,1.480954647064209,0.09706196933984756,0.9999977946281433,5875.07568359375,22.623790740966797,0.9999471306800842
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.002976351441631319,3.428741455078125,0.21887411177158356,0.9999890327453613,14332.3369140625,61.65590286254883,0.9996078014373779
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.004281332398719396,46.348243713378906,3.022650718688965,0.9978885054588318,95944.03125,321.9642333984375,0.98929363489151
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.006158482110660267,108.48228454589844,6.824986457824707,0.9892799854278564,208663.5,596.092041015625,0.9634716510772705
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.008858667904100823,103.91799926757812,6.618480205535889,0.9899422526359558,229652.09375,658.3528442382812,0.955299437046051
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.012742749857031334,113.03197479248047,7.236931800842285,0.988092839717865,243486.46875,699.10205078125,0.9494150280952454
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.018329807108324356,148.87136840820312,9.598989486694336,0.9793285131454468,268023.25,749.701171875,0.9416565895080566
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.026366508987303583,196.6265869140625,12.664046287536621,0.9640911221504211,299620.0,809.1279907226562,0.9318860769271851
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.0379269019073225,246.5345001220703,15.825603485107422,0.9436954259872437,329789.375,869.4375610351562,0.9212376475334167
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.05455594781168517,338.1978759765625,21.833282470703125,0.8928120136260986,365282.8125,942.6529541015625,0.9072943925857544
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.07847599703514611,447.9156494140625,28.91437530517578,0.8127566576004028,413335.375,1039.9119873046875,0.8869819045066833
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.11288378916846883,519.1283569335938,33.35722732543945,0.7519060373306274,456435.6875,1125.6722412109375,0.8673070669174194
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.1623776739188721,562.609375,36.097442626953125,0.7108860015869141,488361.0625,1190.080810546875,0.8514245748519897
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.23357214690901212,591.267822265625,37.989078521728516,0.6818445920944214,516481.3125,1246.31103515625,0.8367573618888855
