clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,10.711232809795778,0.0379269019073225,6.977250576019287,0.3440307080745697,0.9868450164794922
RN50,openai,10.711232809795778,0.05455594781168517,8.130753517150879,0.4048749804496765,0.9809741973876953
RN50,openai,10.711232809795778,0.07847599703514611,9.01356029510498,0.452371746301651,0.9767893552780151
RN50,openai,10.711232809795778,0.11288378916846883,9.797379493713379,0.4838500916957855,0.9730809926986694
RN50,openai,10.711232809795778,0.1623776739188721,10.365472793579102,0.5035939812660217,0.9691882133483887
RN50,openai,10.711232809795778,0.23357214690901212,11.029733657836914,0.5330076813697815,0.9642886519432068
RN50,openai,10.711232809795778,0.3359818286283781,11.598081588745117,0.5613253712654114,0.9608912467956543
RN50,openai,10.711232809795778,0.4832930238571752,12.187740325927734,0.5873133540153503,0.9584104418754578
RN50,openai,10.711232809795778,0.6951927961775606,13.067832946777344,0.6155362129211426,0.9531129598617554
RN50,openai,10.711232809795778,1.0,14.457283973693848,0.6647797226905823,0.9423568844795227
RN50,openai,13.332192102376714,0.001,0.0,0.0,0.9999998807907104
RN50,openai,13.332192102376714,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,13.332192102376714,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,13.332192102376714,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,13.332192102376714,0.004281332398719396,0.5940806865692139,0.027239248156547546,0.999901294708252
RN50,openai,13.332192102376714,0.006158482110660267,1.4984943866729736,0.07029807567596436,0.9993801116943359
RN50,openai,13.332192102376714,0.008858667904100823,2.7864649295806885,0.13310344517230988,0.9979065656661987
RN50,openai,13.332192102376714,0.012742749857031334,3.77854061126709,0.17868584394454956,0.9963237047195435
RN50,openai,13.332192102376714,0.018329807108324356,5.075308322906494,0.2441999316215515,0.9930142164230347
RN50,openai,13.332192102376714,0.026366508987303583,6.595089435577393,0.3210831880569458,0.988396167755127
RN50,openai,13.332192102376714,0.0379269019073225,7.956291675567627,0.39100182056427,0.9824460744857788
RN50,openai,13.332192102376714,0.05455594781168517,8.95012092590332,0.44111230969429016,0.9769635200500488
RN50,openai,13.332192102376714,0.07847599703514611,9.478151321411133,0.4700424373149872,0.9747049808502197
RN50,openai,13.332192102376714,0.11288378916846883,10.08689022064209,0.49338674545288086,0.9719588160514832
RN50,openai,13.332192102376714,0.1623776739188721,10.921769142150879,0.5314947962760925,0.9652338624000549
RN50,openai,13.332192102376714,0.23357214690901212,12.319685935974121,0.5908339023590088,0.9543737769126892
RN50,openai,13.332192102376714,0.3359818286283781,13.41733455657959,0.6410620808601379,0.9458824396133423
RN50,openai,13.332192102376714,0.4832930238571752,15.107155799865723,0.7279857397079468,0.9279308319091797
RN50,openai,13.332192102376714,0.6951927961775606,15.990226745605469,0.760453999042511,0.9208778142929077
RN50,openai,13.332192102376714,1.0,17.16561508178711,0.7981221079826355,0.9113239049911499
RN50,openai,16.594480711139074,0.001,0.0,0.0,0.9999998807907104
RN50,openai,16.594480711139074,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,16.594480711139074,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,16.594480711139074,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,16.594480711139074,0.004281332398719396,0.6127863526344299,0.02899242378771305,0.9998933672904968
RN50,openai,16.594480711139074,0.006158482110660267,1.4939277172088623,0.07095515727996826,0.9994115829467773
RN50,openai,16.594480711139074,0.008858667904100823,2.7505741119384766,0.13156457245349884,0.997934877872467
RN50,openai,16.594480711139074,0.012742749857031334,3.6742498874664307,0.17761167883872986,0.9962902665138245
RN50,openai,16.594480711139074,0.018329807108324356,4.4725542068481445,0.21314387023448944,0.9947952032089233
RN50,openai,16.594480711139074,0.026366508987303583,5.819782257080078,0.27754145860671997,0.9909749031066895
RN50,openai,16.594480711139074,0.0379269019073225,7.711698532104492,0.3733358383178711,0.9839625954627991
RN50,openai,16.594480711139074,0.05455594781168517,9.191154479980469,0.45254582166671753,0.9761010408401489
RN50,openai,16.594480711139074,0.07847599703514611,9.799785614013672,0.4843903183937073,0.9725234508514404
RN50,openai,16.594480711139074,0.11288378916846883,10.340085983276367,0.5165227055549622,0.9700062870979309
RN50,openai,16.594480711139074,0.1623776739188721,10.945087432861328,0.5345261096954346,0.9665963649749756
RN50,openai,16.594480711139074,0.23357214690901212,12.447843551635742,0.5902132987976074,0.9553278088569641
RN50,openai,16.594480711139074,0.3359818286283781,14.451683044433594,0.6833688616752625,0.9375011324882507
RN50,openai,16.594480711139074,0.4832930238571752,16.26987648010254,0.7717958092689514,0.9179888963699341
RN50,openai,16.594480711139074,0.6951927961775606,17.64346694946289,0.8425050377845764,0.9006608724594116
RN50,openai,16.594480711139074,1.0,18.540685653686523,0.8822160363197327,0.8899940252304077
RN50,openai,20.65502716715848,0.001,0.0,0.0,0.9999998807907104
RN50,openai,20.65502716715848,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,20.65502716715848,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,20.65502716715848,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,20.65502716715848,0.004281332398719396,0.6444523930549622,0.029560789465904236,0.9998866319656372
RN50,openai,20.65502716715848,0.006158482110660267,1.3192262649536133,0.062314923852682114,0.9994789958000183
RN50,openai,20.65502716715848,0.008858667904100823,2.256603956222534,0.10626478493213654,0.998553454875946
RN50,openai,20.65502716715848,0.012742749857031334,2.98486328125,0.13930480182170868,0.9976007342338562
RN50,openai,20.65502716715848,0.018329807108324356,3.532410144805908,0.16224224865436554,0.9968792796134949
RN50,openai,20.65502716715848,0.026366508987303583,4.690183162689209,0.21829481422901154,0.994528591632843
RN50,openai,20.65502716715848,0.0379269019073225,6.123842716217041,0.2869114279747009,0.9906377792358398
RN50,openai,20.65502716715848,0.05455594781168517,7.938562870025635,0.3834405541419983,0.9833787083625793
RN50,openai,20.65502716715848,0.07847599703514611,9.171666145324707,0.4550211429595947,0.9761213064193726
RN50,openai,20.65502716715848,0.11288378916846883,10.348915100097656,0.5189535617828369,0.9687285423278809
RN50,openai,20.65502716715848,0.1623776739188721,10.740747451782227,0.5350742936134338,0.9678927659988403
RN50,openai,20.65502716715848,0.23357214690901212,11.08816146850586,0.5357889533042908,0.9659262895584106
RN50,openai,20.65502716715848,0.3359818286283781,12.021427154541016,0.566093385219574,0.9585007429122925
RN50,openai,20.65502716715848,0.4832930238571752,13.503478050231934,0.6277279853820801,0.9474581480026245
RN50,openai,20.65502716715848,0.6951927961775606,14.75480842590332,0.6904543042182922,0.9357283711433411
RN50,openai,20.65502716715848,1.0,15.831852912902832,0.7412905693054199,0.9255959987640381
RN50,openai,25.709159250140242,0.001,0.0,0.0,0.9999998807907104
RN50,openai,25.709159250140242,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,25.709159250140242,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,25.709159250140242,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,25.709159250140242,0.004281332398719396,0.521474301815033,0.02439914084970951,0.9999328255653381
RN50,openai,25.709159250140242,0.006158482110660267,1.5329570770263672,0.07390366494655609,0.999409019947052
RN50,openai,25.709159250140242,0.008858667904100823,2.739295721054077,0.13119709491729736,0.9980700016021729
RN50,openai,25.709159250140242,0.012742749857031334,3.691866397857666,0.17599621415138245,0.9963971972465515
RN50,openai,25.709159250140242,0.018329807108324356,4.230868339538574,0.20073410868644714,0.9955905079841614
RN50,openai,25.709159250140242,0.026366508987303583,5.004873275756836,0.238645538687706,0.9934107065200806
RN50,openai,25.709159250140242,0.0379269019073225,6.253134727478027,0.30114683508872986,0.9891809225082397
RN50,openai,25.709159250140242,0.05455594781168517,7.920197010040283,0.3778877258300781,0.982405424118042
RN50,openai,25.709159250140242,0.07847599703514611,9.06332778930664,0.4407663643360138,0.9755752682685852
RN50,openai,25.709159250140242,0.11288378916846883,9.867741584777832,0.4873851537704468,0.9698653221130371
RN50,openai,25.709159250140242,0.1623776739188721,10.660263061523438,0.5183194875717163,0.9653159379959106
RN50,openai,25.709159250140242,0.23357214690901212,11.406302452087402,0.5400335788726807,0.9616343975067139
RN50,openai,25.709159250140242,0.3359818286283781,11.87386703491211,0.5612072348594666,0.9579677581787109
RN50,openai,25.709159250140242,0.4832930238571752,12.437484741210938,0.5798525214195251,0.9545496702194214
RN50,openai,25.709159250140242,0.6951927961775606,13.408946990966797,0.6056481599807739,0.9497839212417603
RN50,openai,25.709159250140242,1.0,14.596294403076172,0.6591944098472595,0.9407947063446045
RN50,openai,32.00000000000001,0.001,0.0,0.0,0.9999998807907104
RN50,openai,32.00000000000001,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,32.00000000000001,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,32.00000000000001,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,32.00000000000001,0.004281332398719396,0.6772792339324951,0.03319186344742775,0.9998661279678345
RN50,openai,32.00000000000001,0.006158482110660267,1.9346927404403687,0.08602838218212128,0.9991281032562256
RN50,openai,32.00000000000001,0.008858667904100823,2.7137856483459473,0.12047998607158661,0.9983127117156982
RN50,openai,32.00000000000001,0.012742749857031334,3.1631412506103516,0.14346438646316528,0.9977765679359436
RN50,openai,32.00000000000001,0.018329807108324356,3.230436325073242,0.14861921966075897,0.9973150491714478
RN50,openai,32.00000000000001,0.026366508987303583,3.721592903137207,0.1682404726743698,0.996249258518219
RN50,openai,32.00000000000001,0.0379269019073225,4.7889204025268555,0.2194245606660843,0.9935619235038757
RN50,openai,32.00000000000001,0.05455594781168517,6.381325721740723,0.297481507062912,0.9883704781532288
RN50,openai,32.00000000000001,0.07847599703514611,7.501208305358887,0.3538205921649933,0.9838774800300598
RN50,openai,32.00000000000001,0.11288378916846883,8.461559295654297,0.41156741976737976,0.9800832271575928
RN50,openai,32.00000000000001,0.1623776739188721,10.062905311584473,0.4828343689441681,0.9721479415893555
RN50,openai,32.00000000000001,0.23357214690901212,12.665153503417969,0.5905895233154297,0.9542449712753296
RN50,openai,32.00000000000001,0.3359818286283781,14.604412078857422,0.6745105981826782,0.937320351600647
RN50,openai,32.00000000000001,0.4832930238571752,16.122295379638672,0.7547239065170288,0.9205093383789062
RN50,openai,32.00000000000001,0.6951927961775606,17.271289825439453,0.8011124134063721,0.9099792242050171
RN50,openai,32.00000000000001,1.0,17.834335327148438,0.8195194602012634,0.9058895111083984
RN50,yfcc15m,0.5,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.5,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.5,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.5,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.5,0.004281332398719396,31.33145523071289,1.2245374917984009,0.9972631335258484
RN50,yfcc15m,0.5,0.006158482110660267,71.37323760986328,2.8105573654174805,0.9854840636253357
RN50,yfcc15m,0.5,0.008858667904100823,116.8196029663086,4.6143622398376465,0.9606788754463196
RN50,yfcc15m,0.5,0.012742749857031334,114.48651123046875,4.49565315246582,0.9626432061195374
RN50,yfcc15m,0.5,0.018329807108324356,108.28204345703125,4.284701347351074,0.9658381938934326
RN50,yfcc15m,0.5,0.026366508987303583,105.04557800292969,4.138926982879639,0.968173086643219
RN50,yfcc15m,0.5,0.0379269019073225,108.31121063232422,4.243889808654785,0.9667786359786987
RN50,yfcc15m,0.5,0.05455594781168517,122.74174499511719,4.854616641998291,0.9571196436882019
RN50,yfcc15m,0.5,0.07847599703514611,143.4958953857422,5.701125621795654,0.9426351189613342
RN50,yfcc15m,0.5,0.11288378916846883,159.64520263671875,6.330041408538818,0.9284809827804565
RN50,yfcc15m,0.5,0.1623776739188721,177.72496032714844,7.067279815673828,0.9131839871406555
RN50,yfcc15m,0.5,0.23357214690901212,177.98597717285156,7.044181823730469,0.9113945960998535
RN50,yfcc15m,0.5,0.3359818286283781,173.21377563476562,6.86307954788208,0.9130419492721558
RN50,yfcc15m,0.5,0.4832930238571752,185.713623046875,7.319608211517334,0.8993099927902222
RN50,yfcc15m,0.5,0.6951927961775606,195.3660125732422,7.7706499099731445,0.8856155872344971
RN50,yfcc15m,0.5,1.0,196.5922393798828,7.850963592529297,0.8856409788131714
RN50,yfcc15m,0.6223462947320116,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.6223462947320116,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.6223462947320116,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.6223462947320116,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.6223462947320116,0.004281332398719396,49.541954040527344,1.9411046504974365,0.9930842518806458
RN50,yfcc15m,0.6223462947320116,0.006158482110660267,75.59185791015625,2.982618570327759,0.9836615920066833
RN50,yfcc15m,0.6223462947320116,0.008858667904100823,120.813720703125,4.748537540435791,0.9579421281814575
RN50,yfcc15m,0.6223462947320116,0.012742749857031334,118.23760223388672,4.654391765594482,0.9596512317657471
RN50,yfcc15m,0.6223462947320116,0.018329807108324356,94.54023742675781,3.7674062252044678,0.9737579226493835
RN50,yfcc15m,0.6223462947320116,0.026366508987303583,90.82119750976562,3.6171443462371826,0.975771427154541
RN50,yfcc15m,0.6223462947320116,0.0379269019073225,103.41183471679688,4.125821590423584,0.9688431024551392
RN50,yfcc15m,0.6223462947320116,0.05455594781168517,110.07687377929688,4.4325079917907715,0.9656896591186523
RN50,yfcc15m,0.6223462947320116,0.07847599703514611,128.0693817138672,5.122196197509766,0.9549047946929932
RN50,yfcc15m,0.6223462947320116,0.11288378916846883,142.96336364746094,5.686096668243408,0.9432375431060791
RN50,yfcc15m,0.6223462947320116,0.1623776739188721,155.6627655029297,6.187065124511719,0.9323214292526245
RN50,yfcc15m,0.6223462947320116,0.23357214690901212,152.06857299804688,6.0344367027282715,0.9340177774429321
RN50,yfcc15m,0.6223462947320116,0.3359818286283781,160.29315185546875,6.334351062774658,0.925200879573822
RN50,yfcc15m,0.6223462947320116,0.4832930238571752,168.81710815429688,6.680673122406006,0.9156320095062256
RN50,yfcc15m,0.6223462947320116,0.6951927961775606,178.32803344726562,7.059017658233643,0.9066011905670166
RN50,yfcc15m,0.6223462947320116,1.0,210.90185546875,8.384041786193848,0.8699244856834412
RN50,yfcc15m,0.7746298211333279,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7746298211333279,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7746298211333279,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7746298211333279,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7746298211333279,0.004281332398719396,61.00054931640625,2.39841890335083,0.9894201755523682
RN50,yfcc15m,0.7746298211333279,0.006158482110660267,86.93949890136719,3.4181125164031982,0.978435754776001
RN50,yfcc15m,0.7746298211333279,0.008858667904100823,107.65179443359375,4.26277494430542,0.9661849141120911
RN50,yfcc15m,0.7746298211333279,0.012742749857031334,111.39270782470703,4.420529365539551,0.9635874629020691
RN50,yfcc15m,0.7746298211333279,0.018329807108324356,101.5911865234375,4.071722030639648,0.9692041873931885
RN50,yfcc15m,0.7746298211333279,0.026366508987303583,97.38470458984375,3.8963706493377686,0.9719325304031372
RN50,yfcc15m,0.7746298211333279,0.0379269019073225,96.28366088867188,3.8661561012268066,0.9736083745956421
RN50,yfcc15m,0.7746298211333279,0.05455594781168517,101.73930358886719,4.0504631996154785,0.9719111919403076
RN50,yfcc15m,0.7746298211333279,0.07847599703514611,111.87416076660156,4.438457489013672,0.9658762812614441
RN50,yfcc15m,0.7746298211333279,0.11288378916846883,133.09548950195312,5.257577419281006,0.95011967420578
RN50,yfcc15m,0.7746298211333279,0.1623776739188721,149.6761474609375,5.889091968536377,0.9379781484603882
