clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.4281332398719394,0.5758478735322977,0.0042813323987193,0.2048528492450714,0.0093306461349129,0.9999887943267822
RN50,openai,0.4281332398719394,0.5758478735322977,0.0061584821106602,0.5295529365539551,0.0246147699654102,0.9999187588691713
RN50,openai,0.4281332398719394,0.5758478735322977,0.0088586679041008,0.6904961466789246,0.032659076154232,0.999859094619751
RN50,openai,0.4281332398719394,0.5758478735322977,0.0127427498570313,0.9332934617996216,0.0442165769636631,0.999739706516266
RN50,openai,0.4281332398719394,0.5758478735322977,0.0183298071083243,1.294674038887024,0.0618311390280723,0.9994872212409972
RN50,openai,0.4281332398719394,0.5758478735322977,0.0263665089873035,1.654238224029541,0.0794214382767677,0.9991530179977416
RN50,openai,0.4281332398719394,0.5758478735322977,0.0379269019073225,2.2415084838867188,0.1090631708502769,0.9985024929046632
RN50,openai,0.4281332398719394,0.5758478735322977,0.0545559478116851,2.8505592346191406,0.1356440782546997,0.9975734353065492
RN50,openai,0.4281332398719394,0.5758478735322977,0.0784759970351461,3.78669023513794,0.1701555550098419,0.9961691498756408
RN50,openai,0.4281332398719394,0.5758478735322977,0.1128837891684688,5.039764881134033,0.220276728272438,0.9934914112091064
RN50,openai,0.4281332398719394,0.5758478735322977,0.1623776739188721,6.374743461608887,0.2731270492076874,0.9899390935897828
RN50,openai,0.4281332398719394,0.5758478735322977,0.2335721469090121,8.08306884765625,0.3458009958267212,0.9839643836021424
RN50,openai,0.4281332398719394,0.5758478735322977,0.3359818286283781,9.385941505432127,0.4028849899768829,0.9785333275794984
RN50,openai,0.4281332398719394,0.5758478735322977,0.4832930238571752,11.759693145751951,0.5101839900016785,0.9659518003463744
RN50,openai,0.4281332398719394,0.5758478735322977,0.6951927961775606,14.25411891937256,0.6191209554672241,0.950114369392395
RN50,openai,0.4281332398719394,0.5758478735322977,1.0,17.950754165649414,0.7831268906593323,0.9219310283660888
RN50,openai,0.4832930238571752,0.7337885408125485,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.4832930238571752,0.7337885408125485,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.4832930238571752,0.7337885408125485,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.4832930238571752,0.7337885408125485,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.4832930238571752,0.7337885408125485,0.0042813323987193,0.262545108795166,0.0122236367315053,0.9999802708625792
RN50,openai,0.4832930238571752,0.7337885408125485,0.0061584821106602,0.5297761559486389,0.0253693740814924,0.99991375207901
RN50,openai,0.4832930238571752,0.7337885408125485,0.0088586679041008,0.7385170459747314,0.0355980433523654,0.9998299479484558
RN50,openai,0.4832930238571752,0.7337885408125485,0.0127427498570313,1.1012811660766602,0.0528068430721759,0.9996257424354552
RN50,openai,0.4832930238571752,0.7337885408125485,0.0183298071083243,1.4394934177398682,0.0695819407701492,0.9993500709533693
RN50,openai,0.4832930238571752,0.7337885408125485,0.0263665089873035,1.9167792797088623,0.0930605083703994,0.9988436698913574
RN50,openai,0.4832930238571752,0.7337885408125485,0.0379269019073225,2.5850987434387207,0.125514417886734,0.9979068040847778
RN50,openai,0.4832930238571752,0.7337885408125485,0.0545559478116851,3.3357858657836914,0.157095730304718,0.9967466592788696
RN50,openai,0.4832930238571752,0.7337885408125485,0.0784759970351461,4.553579330444336,0.2038882225751876,0.9944770336151124
RN50,openai,0.4832930238571752,0.7337885408125485,0.1128837891684688,5.682830810546875,0.2454386055469513,0.9920039176940918
RN50,openai,0.4832930238571752,0.7337885408125485,0.1623776739188721,6.760921955108643,0.2897304892539978,0.988680362701416
RN50,openai,0.4832930238571752,0.7337885408125485,0.2335721469090121,7.75479793548584,0.3312858343124389,0.9851793050765992
RN50,openai,0.4832930238571752,0.7337885408125485,0.3359818286283781,8.881696701049805,0.3826498389244079,0.9802587032318116
RN50,openai,0.4832930238571752,0.7337885408125485,0.4832930238571752,10.687345504760742,0.4605998992919922,0.9718396663665771
RN50,openai,0.4832930238571752,0.7337885408125485,0.6951927961775606,13.11844253540039,0.5624133944511414,0.95834219455719
RN50,openai,0.4832930238571752,0.7337885408125485,1.0,16.660614013671875,0.7088135480880737,0.9356008768081664
RN50,openai,0.5455594781168519,0.935048382353034,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.5455594781168519,0.935048382353034,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.5455594781168519,0.935048382353034,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.5455594781168519,0.935048382353034,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.5455594781168519,0.935048382353034,0.0042813323987193,0.3099484145641327,0.0144502315670251,0.99997216463089
RN50,openai,0.5455594781168519,0.935048382353034,0.0061584821106602,0.601862907409668,0.0293974913656711,0.999885082244873
RN50,openai,0.5455594781168519,0.935048382353034,0.0088586679041008,0.8802828788757324,0.0430458933115005,0.999754786491394
RN50,openai,0.5455594781168519,0.935048382353034,0.0127427498570313,1.266577959060669,0.0618371255695819,0.9994906187057496
RN50,openai,0.5455594781168519,0.935048382353034,0.0183298071083243,1.633826732635498,0.0792454332113266,0.9991573095321656
RN50,openai,0.5455594781168519,0.935048382353034,0.0263665089873035,2.3627572059631348,0.113301895558834,0.9982765913009644
RN50,openai,0.5455594781168519,0.935048382353034,0.0379269019073225,3.1851229667663574,0.152426540851593,0.9969013333320618
RN50,openai,0.5455594781168519,0.935048382353034,0.0545559478116851,4.027111530303955,0.1876540929079055,0.9953501224517822
RN50,openai,0.5455594781168519,0.935048382353034,0.0784759970351461,4.888050079345703,0.2207327783107757,0.9936510324478148
RN50,openai,0.5455594781168519,0.935048382353034,0.1128837891684688,5.855020523071289,0.2571156620979309,0.9911715388298036
RN50,openai,0.5455594781168519,0.935048382353034,0.1623776739188721,6.66562557220459,0.2892187833786011,0.9888072609901428
RN50,openai,0.5455594781168519,0.935048382353034,0.2335721469090121,7.719062805175781,0.3321653604507446,0.985081911087036
RN50,openai,0.5455594781168519,0.935048382353034,0.3359818286283781,8.501108169555664,0.3652199804782867,0.9820362329483032
RN50,openai,0.5455594781168519,0.935048382353034,0.4832930238571752,9.378402709960938,0.3975643515586853,0.9787538051605223
RN50,openai,0.5455594781168519,0.935048382353034,0.6951927961775606,10.996135711669922,0.4636624753475189,0.970978021621704
RN50,openai,0.5455594781168519,0.935048382353034,1.0,14.020700454711914,0.5891338586807251,0.9533118605613708
RN50,openai,0.6158482110660264,1.191508764054651,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.6158482110660264,1.191508764054651,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.6158482110660264,1.191508764054651,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.6158482110660264,1.191508764054651,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.6158482110660264,1.191508764054651,0.0042813323987193,0.3189504146575928,0.0147260259836912,0.9999715089797974
RN50,openai,0.6158482110660264,1.191508764054651,0.0061584821106602,0.6734675168991089,0.0334236286580562,0.9998500347137452
RN50,openai,0.6158482110660264,1.191508764054651,0.0088586679041008,1.1162360906600952,0.0549535565078258,0.9996051788330078
RN50,openai,0.6158482110660264,1.191508764054651,0.0127427498570313,1.4426511526107788,0.0695744976401329,0.9993767738342284
RN50,openai,0.6158482110660264,1.191508764054651,0.0183298071083243,2.123242139816284,0.0992183610796928,0.9986941814422609
RN50,openai,0.6158482110660264,1.191508764054651,0.0263665089873035,2.9370787143707275,0.1383662819862365,0.9974307417869568
RN50,openai,0.6158482110660264,1.191508764054651,0.0379269019073225,3.7495779991149902,0.181375965476036,0.9956125020980836
RN50,openai,0.6158482110660264,1.191508764054651,0.0545559478116851,4.388640403747559,0.207908421754837,0.9941967129707336
RN50,openai,0.6158482110660264,1.191508764054651,0.0784759970351461,5.066553115844727,0.2307639420032501,0.9928900599479676
RN50,openai,0.6158482110660264,1.191508764054651,0.1128837891684688,6.13560676574707,0.2738916575908661,0.989940106868744
RN50,openai,0.6158482110660264,1.191508764054651,0.1623776739188721,7.081741809844971,0.3176593482494354,0.9864984154701232
RN50,openai,0.6158482110660264,1.191508764054651,0.2335721469090121,7.238729000091553,0.3166126012802124,0.9867390394210817
RN50,openai,0.6158482110660264,1.191508764054651,0.3359818286283781,7.149815559387207,0.3053927421569824,0.9877071380615234
RN50,openai,0.6158482110660264,1.191508764054651,0.4832930238571752,7.707522869110107,0.3216816782951355,0.9861097931861876
RN50,openai,0.6158482110660264,1.191508764054651,0.6951927961775606,9.228590965270996,0.3865588903427124,0.9798030257225036
RN50,openai,0.6158482110660264,1.191508764054651,1.0,12.03018283843994,0.5093101263046265,0.9645851850509644
RN50,openai,0.6951927961775606,1.5183098132808983,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.6951927961775606,1.5183098132808983,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.6951927961775606,1.5183098132808983,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.6951927961775606,1.5183098132808983,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.6951927961775606,1.5183098132808983,0.0042813323987193,0.3310911059379577,0.0152676701545715,0.9999697804450988
RN50,openai,0.6951927961775606,1.5183098132808983,0.0061584821106602,0.8532336354255676,0.0415647663176059,0.9997705221176147
RN50,openai,0.6951927961775606,1.5183098132808983,0.0088586679041008,1.2818272113800049,0.0630066245794296,0.999497652053833
RN50,openai,0.6951927961775606,1.5183098132808983,0.0127427498570313,1.878431797027588,0.0873743593692779,0.998986542224884
RN50,openai,0.6951927961775606,1.5183098132808983,0.0183298071083243,2.6023828983306885,0.1212217062711715,0.9980314373970032
RN50,openai,0.6951927961775606,1.5183098132808983,0.0263665089873035,3.477621555328369,0.1671951562166214,0.9962409138679504
RN50,openai,0.6951927961775606,1.5183098132808983,0.0379269019073225,4.234202861785889,0.2047043442726135,0.994376301765442
RN50,openai,0.6951927961775606,1.5183098132808983,0.0545559478116851,5.058233261108398,0.2418156862258911,0.9921447038650512
RN50,openai,0.6951927961775606,1.5183098132808983,0.0784759970351461,5.904035568237305,0.2805030643939972,0.9894049763679504
RN50,openai,0.6951927961775606,1.5183098132808983,0.1128837891684688,6.450875282287598,0.3035155534744262,0.9877146482467652
RN50,openai,0.6951927961775606,1.5183098132808983,0.1623776739188721,6.546568870544434,0.2995277941226959,0.988414466381073
RN50,openai,0.6951927961775606,1.5183098132808983,0.2335721469090121,6.506203651428223,0.2838709652423858,0.9897820949554444
RN50,openai,0.6951927961775606,1.5183098132808983,0.3359818286283781,6.583768844604492,0.2842890918254852,0.9900764226913452
RN50,openai,0.6951927961775606,1.5183098132808983,0.4832930238571752,7.263736248016357,0.3117672801017761,0.9884499907493592
RN50,openai,0.6951927961775606,1.5183098132808983,0.6951927961775606,8.549345016479492,0.3741806149482727,0.983698308467865
RN50,openai,0.6951927961775606,1.5183098132808983,1.0,11.516862869262695,0.5089840888977051,0.9668604731559752
RN50,openai,0.7847599703514612,1.9347442156114445,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.7847599703514612,1.9347442156114445,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.7847599703514612,1.9347442156114445,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.7847599703514612,1.9347442156114445,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.7847599703514612,1.9347442156114445,0.0042813323987193,0.366926372051239,0.0169201213866472,0.999963104724884
RN50,openai,0.7847599703514612,1.9347442156114445,0.0061584821106602,0.988341212272644,0.0482500828802585,0.9997014999389648
RN50,openai,0.7847599703514612,1.9347442156114445,0.0088586679041008,1.585832595825195,0.0755146667361259,0.9992790222167968
RN50,openai,0.7847599703514612,1.9347442156114445,0.0127427498570313,2.345263957977295,0.1076701357960701,0.9984492659568788
RN50,openai,0.7847599703514612,1.9347442156114445,0.0183298071083243,3.1451611518859863,0.147825688123703,0.997062623500824
RN50,openai,0.7847599703514612,1.9347442156114445,0.0263665089873035,4.122043609619141,0.1976480484008789,0.9947513341903688
RN50,openai,0.7847599703514612,1.9347442156114445,0.0379269019073225,5.179744243621826,0.2531989812850952,0.9913777112960817
RN50,openai,0.7847599703514612,1.9347442156114445,0.0545559478116851,6.138454437255859,0.3091208934783935,0.9871031641960144
RN50,openai,0.7847599703514612,1.9347442156114445,0.0784759970351461,6.452993869781494,0.3195960819721222,0.9862619042396544
RN50,openai,0.7847599703514612,1.9347442156114445,0.1128837891684688,6.47464656829834,0.3065452575683594,0.9874895811080932
RN50,openai,0.7847599703514612,1.9347442156114445,0.1623776739188721,6.576372146606445,0.2997370064258575,0.9888333678245544
RN50,openai,0.7847599703514612,1.9347442156114445,0.2335721469090121,7.022728443145752,0.3180199563503265,0.9878011345863342
RN50,openai,0.7847599703514612,1.9347442156114445,0.3359818286283781,7.541316509246826,0.3408796191215515,0.9869896173477172
RN50,openai,0.7847599703514612,1.9347442156114445,0.4832930238571752,8.360557556152344,0.3745028078556061,0.985154926776886
RN50,openai,0.7847599703514612,1.9347442156114445,0.6951927961775606,10.170204162597656,0.4621325135231018,0.9763382077217102
RN50,openai,0.7847599703514612,1.9347442156114445,1.0,12.8272705078125,0.5858797430992126,0.9569522142410278
RN50,openai,0.8858667904100825,2.4653961576874943,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.8858667904100825,2.4653961576874943,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.8858667904100825,2.4653961576874943,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.8858667904100825,2.4653961576874943,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.8858667904100825,2.4653961576874943,0.0042813323987193,0.3946480751037597,0.0187069587409496,0.9999536275863647
RN50,openai,0.8858667904100825,2.4653961576874943,0.0061584821106602,1.1816383600234983,0.0579914599657058,0.9995884895324708
RN50,openai,0.8858667904100825,2.4653961576874943,0.0088586679041008,2.1306746006011963,0.0991113185882568,0.9987376928329468
RN50,openai,0.8858667904100825,2.4653961576874943,0.0127427498570313,2.897249221801758,0.1344320178031921,0.9976212978363036
RN50,openai,0.8858667904100825,2.4653961576874943,0.0183298071083243,3.918119192123413,0.1857912540435791,0.9953570365905762
RN50,openai,0.8858667904100825,2.4653961576874943,0.0263665089873035,5.249699592590332,0.2602789103984833,0.990886688232422
RN50,openai,0.8858667904100825,2.4653961576874943,0.0379269019073225,6.111016273498535,0.309754729270935,0.9870586395263672
RN50,openai,0.8858667904100825,2.4653961576874943,0.0545559478116851,6.592528343200684,0.3253049850463867,0.9857661724090576
RN50,openai,0.8858667904100825,2.4653961576874943,0.0784759970351461,6.741140365600586,0.3291453123092651,0.9854844212532043
RN50,openai,0.8858667904100825,2.4653961576874943,0.1128837891684688,6.88081169128418,0.330771654844284,0.9859955310821532
RN50,openai,0.8858667904100825,2.4653961576874943,0.1623776739188721,7.696493148803711,0.3621464371681213,0.9841365814208984
RN50,openai,0.8858667904100825,2.4653961576874943,0.2335721469090121,8.248476028442383,0.384533017873764,0.9836339950561525
RN50,openai,0.8858667904100825,2.4653961576874943,0.3359818286283781,9.177143096923828,0.4261578917503357,0.9805475473403932
RN50,openai,0.8858667904100825,2.4653961576874943,0.4832930238571752,10.428190231323242,0.4779919981956482,0.975065290927887
RN50,openai,0.8858667904100825,2.4653961576874943,0.6951927961775606,11.954401016235352,0.5483212471008301,0.9641297459602356
RN50,openai,0.8858667904100825,2.4653961576874943,1.0,14.434252738952637,0.6618208885192871,0.9421736001968384
RN50,openai,1.0,3.141592653589793,0.001,0.0,0.0,0.9999998807907104
RN50,openai,1.0,3.141592653589793,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,1.0,3.141592653589793,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,1.0,3.141592653589793,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,1.0,3.141592653589793,0.0042813323987193,0.5022588968276978,0.0244149975478649,0.9999207258224488
RN50,openai,1.0,3.141592653589793,0.0061584821106602,1.522477626800537,0.0730339512228965,0.9993497133255004
