clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,40.37163260391119,0.11288378916846883,14.588644027709961,0.641623318195343,0.9593141078948975
RN50,openai,40.37163260391119,0.1623776739188721,17.36619758605957,0.7638707756996155,0.945412278175354
RN50,openai,40.37163260391119,0.23357214690901212,19.28806495666504,0.8509554266929626,0.9372087121009827
RN50,openai,40.37163260391119,0.3359818286283781,20.503997802734375,0.9122045636177063,0.9305813312530518
RN50,openai,40.37163260391119,0.4832930238571752,20.98397445678711,0.937304675579071,0.9274176359176636
RN50,openai,40.37163260391119,0.6951927961775606,21.42239761352539,0.9596379399299622,0.9215441942214966
RN50,openai,40.37163260391119,1.0,23.605518341064453,1.0609482526779175,0.9041098356246948
RN50,openai,60.230259343740826,0.001,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.004281332398719396,1.7556514739990234,0.07903771847486496,0.999218225479126
RN50,openai,60.230259343740826,0.006158482110660267,3.4902820587158203,0.15587115287780762,0.9972351789474487
RN50,openai,60.230259343740826,0.008858667904100823,5.948843002319336,0.27158933877944946,0.9934738874435425
RN50,openai,60.230259343740826,0.012742749857031334,7.682141304016113,0.36546388268470764,0.9896595478057861
RN50,openai,60.230259343740826,0.018329807108324356,8.661693572998047,0.41382429003715515,0.9864335060119629
RN50,openai,60.230259343740826,0.026366508987303583,9.272256851196289,0.4421219825744629,0.9850243330001831
RN50,openai,60.230259343740826,0.0379269019073225,9.802351951599121,0.4588041305541992,0.9831711649894714
RN50,openai,60.230259343740826,0.05455594781168517,11.393726348876953,0.5166721343994141,0.9763385057449341
RN50,openai,60.230259343740826,0.07847599703514611,13.661922454833984,0.6056210994720459,0.9664648175239563
RN50,openai,60.230259343740826,0.11288378916846883,16.09912872314453,0.7059418559074402,0.9554932117462158
RN50,openai,60.230259343740826,0.1623776739188721,18.394184112548828,0.8104729056358337,0.9458486437797546
RN50,openai,60.230259343740826,0.23357214690901212,20.02845001220703,0.8920522332191467,0.9373910427093506
RN50,openai,60.230259343740826,0.3359818286283781,20.679412841796875,0.9264940619468689,0.93072110414505
RN50,openai,60.230259343740826,0.4832930238571752,21.302555084228516,0.9553939700126648,0.9240140914916992
RN50,openai,60.230259343740826,0.6951927961775606,22.435352325439453,1.0089824199676514,0.912567138671875
RN50,openai,60.230259343740826,1.0,24.676658630371094,1.1168076992034912,0.8926255702972412
RN50,openai,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
RN50,openai,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,openai,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,openai,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,openai,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50,openai,89.85725636131025,0.006158482110660267,0.009239638224244118,0.0004335703270044178,0.9999999403953552
RN50,openai,89.85725636131025,0.008858667904100823,1.3137727975845337,0.061127886176109314,0.9995906352996826
RN50,openai,89.85725636131025,0.012742749857031334,2.8934311866760254,0.1281149685382843,0.9981679916381836
RN50,openai,89.85725636131025,0.018329807108324356,6.4448089599609375,0.2934585213661194,0.9914029836654663
RN50,openai,89.85725636131025,0.026366508987303583,9.469069480895996,0.4379245638847351,0.9827597141265869
RN50,openai,89.85725636131025,0.0379269019073225,11.634206771850586,0.5250236988067627,0.9752675294876099
RN50,openai,89.85725636131025,0.05455594781168517,14.446718215942383,0.6463266015052795,0.9642784595489502
RN50,openai,89.85725636131025,0.07847599703514611,15.791147232055664,0.6984172463417053,0.9567123651504517
RN50,openai,89.85725636131025,0.11288378916846883,18.086227416992188,0.7973670363426208,0.9467816948890686
RN50,openai,89.85725636131025,0.1623776739188721,20.289371490478516,0.9043847918510437,0.9333131909370422
RN50,openai,89.85725636131025,0.23357214690901212,21.70626449584961,0.9726036787033081,0.9241881370544434
RN50,openai,89.85725636131025,0.3359818286283781,22.005380630493164,0.9886528849601746,0.9194197654724121
RN50,openai,89.85725636131025,0.4832930238571752,23.685575485229492,1.0666217803955078,0.904843807220459
RN50,openai,89.85725636131025,0.6951927961775606,24.955717086791992,1.1318867206573486,0.8912447690963745
RN50,openai,89.85725636131025,1.0,26.50177764892578,1.2001912593841553,0.8738864660263062
RN50,openai,134.05764160338668,0.001,0.0,0.0,1.0
RN50,openai,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,134.05764160338668,0.00206913808111479,0.052472732961177826,0.0022808292414993048,0.9999993443489075
RN50,openai,134.05764160338668,0.002976351441631319,1.1861023902893066,0.055020786821842194,0.9996464252471924
RN50,openai,134.05764160338668,0.004281332398719396,2.648942470550537,0.12261683493852615,0.9985381364822388
RN50,openai,134.05764160338668,0.006158482110660267,4.61442756652832,0.2117699831724167,0.995675802230835
RN50,openai,134.05764160338668,0.008858667904100823,6.244296073913574,0.29133233428001404,0.9923141598701477
RN50,openai,134.05764160338668,0.012742749857031334,7.508747577667236,0.35024264454841614,0.9894397258758545
RN50,openai,134.05764160338668,0.018329807108324356,8.685470581054688,0.40442582964897156,0.9865698218345642
RN50,openai,134.05764160338668,0.026366508987303583,9.968952178955078,0.4617723524570465,0.9810760021209717
RN50,openai,134.05764160338668,0.0379269019073225,11.930805206298828,0.5331353545188904,0.972558856010437
RN50,openai,134.05764160338668,0.05455594781168517,14.132265090942383,0.6258672475814819,0.9623712301254272
RN50,openai,134.05764160338668,0.07847599703514611,16.288320541381836,0.721439778804779,0.9522218704223633
RN50,openai,134.05764160338668,0.11288378916846883,18.27712631225586,0.8171808123588562,0.9411417245864868
RN50,openai,134.05764160338668,0.1623776739188721,20.901037216186523,0.9447352886199951,0.9279981851577759
RN50,openai,134.05764160338668,0.23357214690901212,22.144176483154297,1.0046603679656982,0.9163058400154114
RN50,openai,134.05764160338668,0.3359818286283781,23.141382217407227,1.0570788383483887,0.9067710638046265
RN50,openai,134.05764160338668,0.4832930238571752,24.94161605834961,1.1425206661224365,0.8900697827339172
RN50,openai,134.05764160338668,0.6951927961775606,26.52237319946289,1.2138793468475342,0.8766093850135803
RN50,openai,134.05764160338668,1.0,27.63800048828125,1.25319242477417,0.8621388673782349
RN50,openai,200.00000000000003,0.001,0.19795101881027222,0.009170697070658207,0.9999904632568359
RN50,openai,200.00000000000003,0.0014384498882876629,1.354874610900879,0.06427894532680511,0.9995815753936768
RN50,openai,200.00000000000003,0.00206913808111479,2.901066541671753,0.1382412314414978,0.9983420372009277
RN50,openai,200.00000000000003,0.002976351441631319,4.6194047927856445,0.2195952981710434,0.9961116909980774
RN50,openai,200.00000000000003,0.004281332398719396,6.074428558349609,0.2933712899684906,0.9937342405319214
RN50,openai,200.00000000000003,0.006158482110660267,6.9404616355896,0.3301873505115509,0.991941511631012
RN50,openai,200.00000000000003,0.008858667904100823,7.485259056091309,0.3561460077762604,0.9912039637565613
RN50,openai,200.00000000000003,0.012742749857031334,7.939187526702881,0.37491315603256226,0.9900508522987366
RN50,openai,200.00000000000003,0.018329807108324356,8.431900978088379,0.3935549259185791,0.9879288673400879
RN50,openai,200.00000000000003,0.026366508987303583,10.370285987854004,0.48078587651252747,0.9799465537071228
RN50,openai,200.00000000000003,0.0379269019073225,12.165949821472168,0.5409723520278931,0.972046434879303
RN50,openai,200.00000000000003,0.05455594781168517,14.065107345581055,0.6247119903564453,0.9617758393287659
RN50,openai,200.00000000000003,0.07847599703514611,16.805419921875,0.7555504441261292,0.9468206167221069
RN50,openai,200.00000000000003,0.11288378916846883,19.322799682617188,0.8777226805686951,0.9341117739677429
RN50,openai,200.00000000000003,0.1623776739188721,21.236268997192383,0.9676632881164551,0.922083854675293
RN50,openai,200.00000000000003,0.23357214690901212,22.101472854614258,1.0127906799316406,0.9112472534179688
RN50,openai,200.00000000000003,0.3359818286283781,23.691112518310547,1.0940510034561157,0.893715500831604
RN50,openai,200.00000000000003,0.4832930238571752,25.359580993652344,1.1702330112457275,0.8806807398796082
RN50,openai,200.00000000000003,0.6951927961775606,27.110698699951172,1.2575490474700928,0.8623238801956177
RN50,openai,200.00000000000003,1.0,27.914901733398438,1.2782984972000122,0.8525203466415405
RN50,yfcc15m,0.1,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.006158482110660267,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.008858667904100823,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.012742749857031334,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.018329807108324356,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.026366508987303583,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.0379269019073225,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.1,0.05455594781168517,159.01025390625,6.313329219818115,0.9380120635032654
RN50,yfcc15m,0.1,0.07847599703514611,160.10484313964844,6.355478286743164,0.9389686584472656
RN50,yfcc15m,0.1,0.11288378916846883,175.2864227294922,6.879936695098877,0.9285622239112854
RN50,yfcc15m,0.1,0.1623776739188721,175.94491577148438,6.929347515106201,0.9272858500480652
RN50,yfcc15m,0.1,0.23357214690901212,168.9202880859375,6.701691150665283,0.9299766421318054
RN50,yfcc15m,0.1,0.3359818286283781,157.6350860595703,6.289248466491699,0.9373536109924316
RN50,yfcc15m,0.1,0.4832930238571752,170.44088745117188,6.844465732574463,0.9292615652084351
RN50,yfcc15m,0.1,0.6951927961775606,188.2318878173828,7.613255023956299,0.9169325232505798
RN50,yfcc15m,0.1,1.0,209.28106689453125,8.465877532958984,0.8989361524581909
RN50,yfcc15m,0.14918955578206108,0.001,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.018329807108324356,150.72865295410156,5.997592926025391,0.9451531767845154
RN50,yfcc15m,0.14918955578206108,0.026366508987303583,166.0102996826172,6.653646945953369,0.9304171800613403
RN50,yfcc15m,0.14918955578206108,0.0379269019073225,169.05516052246094,6.697600364685059,0.9311075210571289
RN50,yfcc15m,0.14918955578206108,0.05455594781168517,172.9425048828125,6.852230548858643,0.926688551902771
RN50,yfcc15m,0.14918955578206108,0.07847599703514611,165.1129150390625,6.608968257904053,0.930476188659668
RN50,yfcc15m,0.14918955578206108,0.11288378916846883,166.54983520507812,6.689627170562744,0.929842472076416
RN50,yfcc15m,0.14918955578206108,0.1623776739188721,173.1204376220703,6.981224536895752,0.9291025996208191
RN50,yfcc15m,0.14918955578206108,0.23357214690901212,178.206298828125,7.259588241577148,0.927820086479187
RN50,yfcc15m,0.14918955578206108,0.3359818286283781,179.99462890625,7.381685733795166,0.9268816709518433
RN50,yfcc15m,0.14918955578206108,0.4832930238571752,194.12823486328125,7.93120002746582,0.917705237865448
RN50,yfcc15m,0.14918955578206108,0.6951927961775606,202.59768676757812,8.2548246383667,0.9089227914810181
RN50,yfcc15m,0.14918955578206108,1.0,220.8404083251953,8.957372665405273,0.8896775245666504
RN50,yfcc15m,0.22257523554448713,0.001,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.0014384498882876629,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.00206913808111479,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.002976351441631319,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.004281332398719396,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.006158482110660267,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.008858667904100823,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.012742749857031334,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.018329807108324356,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.026366508987303583,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.0379269019073225,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.05455594781168517,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.07847599703514611,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.11288378916846883,0.0,0.0,0.9999998211860657
RN50,yfcc15m,0.22257523554448713,0.1623776739188721,169.5052490234375,6.806965351104736,0.9266394376754761
RN50,yfcc15m,0.22257523554448713,0.23357214690901212,179.1049346923828,7.050013065338135,0.9232034683227539
RN50,yfcc15m,0.22257523554448713,0.3359818286283781,175.81729125976562,6.919960021972656,0.9248805046081543
RN50,yfcc15m,0.22257523554448713,0.4832930238571752,176.53399658203125,6.976783275604248,0.9219838976860046
RN50,yfcc15m,0.22257523554448713,0.6951927961775606,189.5638427734375,7.4814839363098145,0.9112688899040222
RN50,yfcc15m,0.22257523554448713,1.0,209.72718811035156,8.337640762329102,0.895201563835144
RN50,yfcc15m,0.33205900518969655,0.001,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.0379269019073225,155.54989624023438,6.13937520980835,0.940645694732666
RN50,yfcc15m,0.33205900518969655,0.05455594781168517,163.2271728515625,6.5431013107299805,0.9329664707183838
RN50,yfcc15m,0.33205900518969655,0.07847599703514611,162.64358520507812,6.469019889831543,0.9355645179748535
RN50,yfcc15m,0.33205900518969655,0.11288378916846883,165.67007446289062,6.579331874847412,0.9324802160263062
RN50,yfcc15m,0.33205900518969655,0.1623776739188721,160.93170166015625,6.417382717132568,0.9343411326408386
RN50,yfcc15m,0.33205900518969655,0.23357214690901212,160.8105010986328,6.43850040435791,0.9351654052734375
RN50,yfcc15m,0.33205900518969655,0.3359818286283781,180.15225219726562,7.275198936462402,0.9248229265213013
RN50,yfcc15m,0.33205900518969655,0.4832930238571752,195.85836791992188,7.926882743835449,0.9131636023521423
RN50,yfcc15m,0.33205900518969655,0.6951927961775606,211.0626678466797,8.52043342590332,0.9004325866699219
RN50,yfcc15m,0.33205900518969655,1.0,223.715087890625,8.98276424407959,0.8870932459831238
RN50,yfcc15m,0.4953973547768394,0.001,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.026366508987303583,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.0379269019073225,168.09613037109375,6.639917373657227,0.9294149279594421
RN50,yfcc15m,0.4953973547768394,0.05455594781168517,158.83514404296875,6.358540058135986,0.9369871616363525
RN50,yfcc15m,0.4953973547768394,0.07847599703514611,157.9216766357422,6.291404724121094,0.9392532110214233
RN50,yfcc15m,0.4953973547768394,0.11288378916846883,160.59678649902344,6.364626407623291,0.9372358918190002
RN50,yfcc15m,0.4953973547768394,0.1623776739188721,154.51248168945312,6.1476569175720215,0.9397777318954468
RN50,yfcc15m,0.4953973547768394,0.23357214690901212,158.705078125,6.345156192779541,0.9375227689743042
RN50,yfcc15m,0.4953973547768394,0.3359818286283781,172.69354248046875,6.9712347984313965,0.9304646849632263
RN50,yfcc15m,0.4953973547768394,0.4832930238571752,191.00469970703125,7.719819068908691,0.9164178371429443
RN50,yfcc15m,0.4953973547768394,0.6951927961775606,212.27154541015625,8.560076713562012,0.9001609086990356
