backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.26366508987303583,0.21840125812999708,0.026366508987303583,142.2255859375,9.228714942932129,0.9946253895759583,79448.4453125,326.2572937011719,0.9869938492774963
dino_vits16,0.26366508987303583,0.21840125812999708,0.0379269019073225,278.56085205078125,18.086091995239258,0.9794681072235107,131864.46875,442.18255615234375,0.9762781262397766
dino_vits16,0.26366508987303583,0.21840125812999708,0.05455594781168517,376.3792419433594,24.129837036132812,0.9636287689208984,172062.375,560.1207885742188,0.9622772932052612
dino_vits16,0.26366508987303583,0.21840125812999708,0.07847599703514611,510.8963623046875,32.804752349853516,0.9332970380783081,222527.375,696.1611328125,0.9424486756324768
dino_vits16,0.26366508987303583,0.21840125812999708,0.11288378916846883,677.5611572265625,43.99750900268555,0.8812223672866821,277799.75,822.544921875,0.920599639415741
dino_vits16,0.26366508987303583,0.21840125812999708,0.1623776739188721,879.454345703125,57.957454681396484,0.7962143421173096,341507.625,958.6546020507812,0.8934073448181152
dino_vits16,0.26366508987303583,0.21840125812999708,0.23357214690901212,1026.12060546875,68.02398681640625,0.721483588218689,399247.34375,1080.4322509765625,0.8660136461257935
dino_vits16,0.26366508987303583,0.21840125812999708,0.3359818286283781,1122.776123046875,74.5511474609375,0.6674721837043762,441206.1875,1171.9759521484375,0.843796968460083
dino_vits16,0.26366508987303583,0.21840125812999708,0.4832930238571752,1189.5048828125,78.81210327148438,0.6299170255661011,474704.625,1246.179931640625,0.824898362159729
dino_vits16,0.26366508987303583,0.21840125812999708,0.6951927961775606,1242.1561279296875,81.99860382080078,0.6006178259849548,503859.8125,1312.57373046875,0.8074462413787842
dino_vits16,0.26366508987303583,0.21840125812999708,1.0,1279.214599609375,84.15116882324219,0.5798574686050415,525365.125,1360.7904052734375,0.7943966388702393
dino_vits16,0.2976351441631318,0.2783032600811485,0.001,0.0573582798242569,0.003731152508407831,0.9999999403953552,251.6459503173828,1.4298298358917236,0.9999997615814209
dino_vits16,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.09393985569477081,0.006111654452979565,1.0,386.26556396484375,2.2080674171447754,0.9999994039535522
dino_vits16,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.15901780128479004,0.010333657264709473,1.0000001192092896,610.4484252929688,3.5112321376800537,0.9999985694885254
dino_vits16,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.2799638509750366,0.018145360052585602,1.0,1002.73828125,5.802175521850586,0.9999958276748657
dino_vits16,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.5132846832275391,0.03313076123595238,0.9999999403953552,1726.9461669921875,10.041833877563477,0.9999876022338867
dino_vits16,0.2976351441631318,0.2783032600811485,0.006158482110660267,0.9915051460266113,0.0635843425989151,0.9999998211860657,3141.51416015625,18.343355178833008,0.9999586343765259
dino_vits16,0.2976351441631318,0.2783032600811485,0.008858667904100823,2.105536460876465,0.1341751515865326,0.999998927116394,6098.71826171875,35.831363677978516,0.99984210729599
dino_vits16,0.2976351441631318,0.2783032600811485,0.012742749857031334,5.6184916496276855,0.3636794686317444,0.9999916553497314,13082.7880859375,77.28276824951172,0.9992653131484985
dino_vits16,0.2976351441631318,0.2783032600811485,0.018329807108324356,28.013896942138672,1.8115304708480835,0.9997923374176025,33760.0,186.31768798828125,0.9957356452941895
dino_vits16,0.2976351441631318,0.2783032600811485,0.026366508987303583,166.69540405273438,10.840203285217285,0.9925921559333801,92288.7265625,353.7504577636719,0.9847278594970703
dino_vits16,0.2976351441631318,0.2783032600811485,0.0379269019073225,289.29168701171875,18.747831344604492,0.9779622554779053,145363.265625,483.6891784667969,0.9716811180114746
dino_vits16,0.2976351441631318,0.2783032600811485,0.05455594781168517,406.26641845703125,26.00646209716797,0.9578641653060913,195665.03125,630.3619995117188,0.9524883031845093
dino_vits16,0.2976351441631318,0.2783032600811485,0.07847599703514611,552.6422119140625,35.5565185546875,0.9219614863395691,248643.671875,760.001953125,0.931800365447998
dino_vits16,0.2976351441631318,0.2783032600811485,0.11288378916846883,750.8983154296875,48.79104995727539,0.8547090291976929,309292.6875,895.3025512695312,0.906510055065155
dino_vits16,0.2976351441631318,0.2783032600811485,0.1623776739188721,940.0987548828125,61.9553337097168,0.7681461572647095,374917.6875,1035.416748046875,0.876441240310669
dino_vits16,0.2976351441631318,0.2783032600811485,0.23357214690901212,1085.0126953125,71.86277770996094,0.6905508041381836,434586.65625,1163.3212890625,0.8458402752876282
dino_vits16,0.2976351441631318,0.2783032600811485,0.3359818286283781,1170.384033203125,77.46402740478516,0.6422870755195618,476260.21875,1255.64697265625,0.8221520185470581
dino_vits16,0.2976351441631318,0.2783032600811485,0.4832930238571752,1234.56494140625,81.68325805664062,0.6037135720252991,511588.15625,1335.0765380859375,0.800753116607666
dino_vits16,0.2976351441631318,0.2783032600811485,0.6951927961775606,1279.5987548828125,84.54991149902344,0.576310396194458,540740.625,1399.5234375,0.7828312516212463
dino_vits16,0.2976351441631318,0.2783032600811485,1.0,1315.3427734375,86.5467300415039,0.5563932657241821,563701.1875,1449.675048828125,0.7684068083763123
dino_vits16,0.3359818286283782,0.354634882761041,0.001,0.06642542779445648,0.0043237823992967606,1.0,293.2061767578125,1.5613360404968262,0.9999996423721313
dino_vits16,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.11006268858909607,0.007157865911722183,1.0,450.98968505859375,2.4135260581970215,0.9999993443489075
dino_vits16,0.3359818286283782,0.354634882761041,0.00206913808111479,0.18897385895252228,0.012277859263122082,0.9999999403953552,715.5707397460938,3.848484992980957,0.999998152256012
dino_vits16,0.3359818286283782,0.354634882761041,0.002976351441631319,0.33725839853286743,0.02183578349649906,1.0,1182.366943359375,6.387784957885742,0.9999949932098389
dino_vits16,0.3359818286283782,0.354634882761041,0.004281332398719396,0.6250990033149719,0.040351975709199905,0.9999998807907104,2052.9638671875,11.126991271972656,0.9999847412109375
dino_vits16,0.3359818286283782,0.354634882761041,0.006158482110660267,1.2173277139663696,0.07820285856723785,0.9999996423721313,3770.3525390625,20.490123748779297,0.9999484419822693
dino_vits16,0.3359818286283782,0.354634882761041,0.008858667904100823,2.6073684692382812,0.1664750874042511,0.9999982118606567,7391.349609375,40.416446685791016,0.9997990131378174
dino_vits16,0.3359818286283782,0.354634882761041,0.012742749857031334,7.087310791015625,0.4594290256500244,0.9999867081642151,16018.5380859375,88.21435546875,0.9990427494049072
dino_vits16,0.3359818286283782,0.354634882761041,0.018329807108324356,37.25678253173828,2.404649019241333,0.9996342658996582,41416.8046875,211.75247192382812,0.9944945573806763
dino_vits16,0.3359818286283782,0.354634882761041,0.026366508987303583,184.28610229492188,11.980036735534668,0.990960955619812,105243.75,384.3253173828125,0.9819967150688171
dino_vits16,0.3359818286283782,0.354634882761041,0.0379269019073225,305.8922119140625,19.774744033813477,0.9755172729492188,164617.21875,544.5379638671875,0.964245080947876
dino_vits16,0.3359818286283782,0.354634882761041,0.05455594781168517,436.76416015625,28.000288009643555,0.9513124227523804,218686.890625,689.5126953125,0.9434479475021362
dino_vits16,0.3359818286283782,0.354634882761041,0.07847599703514611,605.4759521484375,38.94984817504883,0.9067555665969849,276659.5625,825.8633422851562,0.9199185967445374
dino_vits16,0.3359818286283782,0.354634882761041,0.11288378916846883,814.22119140625,52.93133544921875,0.8297992944717407,342507.0625,971.4351806640625,0.8906158804893494
dino_vits16,0.3359818286283782,0.354634882761041,0.1623776739188721,999.4549560546875,65.8517074584961,0.7392752766609192,412520.75,1122.0113525390625,0.856053352355957
dino_vits16,0.3359818286283782,0.354634882761041,0.23357214690901212,1133.570068359375,74.90631866455078,0.6650529503822327,473114.5625,1253.4078369140625,0.8225906491279602
dino_vits16,0.3359818286283782,0.354634882761041,0.3359818286283781,1217.081298828125,80.43378448486328,0.615508496761322,515422.1875,1347.47705078125,0.7969348430633545
dino_vits16,0.3359818286283782,0.354634882761041,0.4832930238571752,1274.201416015625,84.23115539550781,0.5795302987098694,548884.125,1422.169677734375,0.775627613067627
dino_vits16,0.3359818286283782,0.354634882761041,0.6951927961775606,1316.6031494140625,86.9599380493164,0.5525713562965393,578686.375,1486.9979248046875,0.7564578056335449
dino_vits16,0.3359818286283782,0.354634882761041,1.0,1344.570556640625,88.37942504882812,0.5382460951805115,600038.75,1533.6617431640625,0.7424421310424805
dino_vits16,0.379269019073225,0.4519023601601581,0.001,0.07736176997423172,0.0050271982327103615,1.0,342.1910705566406,1.7086433172225952,0.9999996423721313
dino_vits16,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.12967945635318756,0.008421818725764751,1.0,527.4544677734375,2.6423816680908203,0.9999991655349731
dino_vits16,0.379269019073225,0.4519023601601581,0.00206913808111479,0.22570988535881042,0.014636900275945663,1.0,839.9304809570312,4.220890045166016,0.9999978542327881
dino_vits16,0.379269019073225,0.4519023601601581,0.002976351441631319,0.4081968665122986,0.026390383020043373,1.0,1396.099609375,7.033273696899414,0.9999938607215881
dino_vits16,0.379269019073225,0.4519023601601581,0.004281332398719396,0.76465904712677,0.04932151362299919,0.9999998807907104,2443.4912109375,12.323148727416992,0.9999813437461853
dino_vits16,0.379269019073225,0.4519023601601581,0.006158482110660267,1.4986653327941895,0.09643780440092087,0.999999463558197,4527.8671875,22.85787582397461,0.9999356865882874
dino_vits16,0.379269019073225,0.4519023601601581,0.008858667904100823,3.232651710510254,0.2067839801311493,0.9999973177909851,8951.0107421875,45.45412063598633,0.9997459053993225
dino_vits16,0.379269019073225,0.4519023601601581,0.012742749857031334,8.903144836425781,0.5770425200462341,0.9999790191650391,19539.052734375,100.0207290649414,0.9987694025039673
dino_vits16,0.379269019073225,0.4519023601601581,0.018329807108324356,47.561134338378906,3.0623044967651367,0.9994070529937744,50258.953125,237.96246337890625,0.9930511713027954
dino_vits16,0.379269019073225,0.4519023601601581,0.026366508987303583,197.8934326171875,12.859708786010742,0.9895946979522705,120138.4453125,424.6814880371094,0.9780550599098206
dino_vits16,0.379269019073225,0.4519023601601581,0.0379269019073225,328.8268127441406,21.230234146118164,0.9718395471572876,185856.5,604.4203491210938,0.9561440348625183
dino_vits16,0.379269019073225,0.4519023601601581,0.05455594781168517,467.6460876464844,30.091989517211914,0.9439535140991211,243052.375,748.0823364257812,0.9337714910507202
dino_vits16,0.379269019073225,0.4519023601601581,0.07847599703514611,663.6529541015625,42.7103157043457,0.8883707523345947,308126.5,897.8739624023438,0.9059010744094849
dino_vits16,0.379269019073225,0.4519023601601581,0.11288378916846883,873.1555786132812,56.789005279541016,0.8049578666687012,379935.9375,1056.4754638671875,0.8715999126434326
dino_vits16,0.379269019073225,0.4519023601601581,0.1623776739188721,1054.1466064453125,69.36424255371094,0.7118532657623291,454055.0625,1216.3109130859375,0.8323290944099426
dino_vits16,0.379269019073225,0.4519023601601581,0.23357214690901212,1181.1171875,77.9127426147461,0.6386722326278687,513853.1875,1345.26318359375,0.79726642370224
dino_vits16,0.379269019073225,0.4519023601601581,0.3359818286283781,1254.777587890625,82.87654113769531,0.5926655530929565,553701.125,1434.516357421875,0.7714465856552124
dino_vits16,0.379269019073225,0.4519023601601581,0.4832930238571752,1301.99658203125,85.94952392578125,0.5630465745925903,585558.5,1506.121826171875,0.7501643896102905
dino_vits16,0.379269019073225,0.4519023601601581,0.6951927961775606,1335.0450439453125,88.02582550048828,0.5425135493278503,617666.625,1576.0455322265625,0.7288058996200562
dino_vits16,0.379269019073225,0.4519023601601581,1.0,1365.7294921875,89.56103515625,0.5269061923027039,643491.9375,1630.95654296875,0.7114312052726746
dino_vits16,0.4281332398719394,0.5758478735322977,0.001,0.09041853249073029,0.005859729368239641,1.0,400.6256408691406,1.875524640083313,0.9999995231628418
dino_vits16,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.1537880301475525,0.009958851151168346,1.0,618.7127075195312,2.9002552032470703,0.9999990463256836
dino_vits16,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.27120035886764526,0.01753796637058258,0.9999999403953552,988.462646484375,4.639021396636963,0.9999973177909851
dino_vits16,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.49523425102233887,0.031983692198991776,1.0,1651.4638671875,7.755975723266602,0.9999926090240479
dino_vits16,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.9376776814460754,0.06042903661727905,0.9999998211860657,2911.338623046875,13.662409782409668,0.9999770522117615
dino_vits16,0.4281332398719394,0.5758478735322977,0.006158482110660267,1.8494007587432861,0.11918503046035767,0.9999991655349731,5437.693359375,25.50938606262207,0.9999200105667114
dino_vits16,0.4281332398719394,0.5758478735322977,0.008858667904100823,4.01215934753418,0.2572822570800781,0.9999958276748657,10825.42578125,51.072235107421875,0.9996791481971741
dino_vits16,0.4281332398719394,0.5758478735322977,0.012742749857031334,11.167129516601562,0.7228661179542542,0.9999669790267944,23754.01171875,112.98682403564453,0.9984296560287476
dino_vits16,0.4281332398719394,0.5758478735322977,0.018329807108324356,58.608455657958984,3.7668001651763916,0.9991031885147095,60561.953125,266.1556701660156,0.9913123250007629
dino_vits16,0.4281332398719394,0.5758478735322977,0.026366508987303583,212.90187072753906,13.816195487976074,0.9880021214485168,137944.03125,474.92376708984375,0.9726234078407288
dino_vits16,0.4281332398719394,0.5758478735322977,0.0379269019073225,352.4686279296875,22.72846031188965,0.9678030014038086,207218.484375,657.56396484375,0.9483150839805603
dino_vits16,0.4281332398719394,0.5758478735322977,0.05455594781168517,506.6301574707031,32.508975982666016,0.9348078966140747,270622.8125,811.1917724609375,0.9225360155105591
dino_vits16,0.4281332398719394,0.5758478735322977,0.07847599703514611,719.6854248046875,46.28418731689453,0.8694382905960083,343229.8125,976.8147583007812,0.8893759250640869
dino_vits16,0.4281332398719394,0.5758478735322977,0.11288378916846883,928.0435791015625,60.38530349731445,0.7803245782852173,420160.0,1145.2537841796875,0.8503149151802063
dino_vits16,0.4281332398719394,0.5758478735322977,0.1623776739188721,1109.775390625,72.82128143310547,0.6834203004837036,497908.40625,1311.2509765625,0.8066452741622925
dino_vits16,0.4281332398719394,0.5758478735322977,0.23357214690901212,1213.9964599609375,79.99990844726562,0.6199148893356323,554210.5,1434.5338134765625,0.7711668014526367
dino_vits16,0.4281332398719394,0.5758478735322977,0.3359818286283781,1272.833984375,83.89144134521484,0.5835459232330322,591879.0,1520.0634765625,0.7455361485481262
dino_vits16,0.4281332398719394,0.5758478735322977,0.4832930238571752,1320.0152587890625,87.1197738647461,0.5519870519638062,628634.25,1600.9521484375,0.7203456163406372
dino_vits16,0.4281332398719394,0.5758478735322977,0.6951927961775606,1358.062744140625,89.42396545410156,0.5286620855331421,661297.25,1670.0802001953125,0.6979072690010071
