clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.11678607345450605,0.17859637297609765,6.655508041381836,0.31519845128059387,0.9932342767715454
RN50,openai,0.11678607345450605,0.2194280323269018,7.7060394287109375,0.3643466830253601,0.9907939434051514
RN50,openai,0.11678607345450605,0.2695948443325881,8.877456665039062,0.4213804304599762,0.9875841736793518
RN50,openai,0.11678607345450605,0.33123106159213234,9.695453643798828,0.46312063932418823,0.9848664999008179
RN50,openai,0.11678607345450605,0.40695888096473093,10.815057754516602,0.5186424255371094,0.9809318780899048
RN50,openai,0.11678607345450605,0.5,11.588500022888184,0.5562270879745483,0.9779623746871948
RN50,openai,0.14881757208156587,0.01,1.1406826972961426,0.051744405180215836,0.9998599886894226
RN50,openai,0.14881757208156587,0.012286253559934778,1.4616599082946777,0.0690729171037674,0.9997694492340088
RN50,openai,0.14881757208156587,0.015095202653900994,1.745966911315918,0.0838126689195633,0.9996577501296997
RN50,openai,0.14881757208156587,0.018546348734442802,2.06697678565979,0.10147154331207275,0.9994729161262512
RN50,openai,0.14881757208156587,0.022786514316233974,2.3016529083251953,0.11425618827342987,0.9993247985839844
RN50,openai,0.14881757208156587,0.027996089263633433,2.458228349685669,0.12247655540704727,0.9992401003837585
RN50,openai,0.14881757208156587,0.034396705137956805,2.3825836181640625,0.11290263384580612,0.9993866682052612
RN50,openai,0.14881757208156587,0.04226066409512487,2.4938714504241943,0.11884655058383942,0.999382495880127
RN50,openai,0.14881757208156587,0.051922523468393586,2.5531105995178223,0.12270571291446686,0.9993516206741333
RN50,openai,0.14881757208156587,0.06379332888043475,2.990579128265381,0.14423881471157074,0.9990571737289429
RN50,openai,0.14881757208156587,0.07837810140573315,3.155410051345825,0.15229104459285736,0.9988522529602051
RN50,openai,0.14881757208156587,0.09629732274171175,3.858267068862915,0.18498416244983673,0.9981964230537415
RN50,openai,0.14881757208156587,0.11831333243475442,4.620318412780762,0.22161957621574402,0.997296929359436
RN50,openai,0.14881757208156587,0.14536276018142485,5.272327423095703,0.25253570079803467,0.9964087009429932
RN50,openai,0.14881757208156587,0.17859637297609765,5.977006435394287,0.28640034794807434,0.995160698890686
RN50,openai,0.14881757208156587,0.2194280323269018,6.803555488586426,0.32604140043258667,0.9934648275375366
RN50,openai,0.14881757208156587,0.2695948443325881,7.72443962097168,0.36944812536239624,0.99151611328125
RN50,openai,0.14881757208156587,0.33123106159213234,8.80302619934082,0.4211035668849945,0.9888087511062622
RN50,openai,0.14881757208156587,0.40695888096473093,9.734479904174805,0.4672280251979828,0.9860225319862366
RN50,openai,0.14881757208156587,0.5,10.705038070678711,0.515638530254364,0.982771098613739
RN50,openai,0.18963450953661246,0.01,1.099172592163086,0.04969753697514534,0.9998299479484558
RN50,openai,0.18963450953661246,0.012286253559934778,1.1314282417297363,0.050325069576501846,0.9998260140419006
RN50,openai,0.18963450953661246,0.015095202653900994,1.372913122177124,0.06223543360829353,0.9997475147247314
RN50,openai,0.18963450953661246,0.018546348734442802,1.4524763822555542,0.06602326780557632,0.9997124671936035
RN50,openai,0.18963450953661246,0.022786514316233974,1.3402950763702393,0.060305383056402206,0.9997668862342834
RN50,openai,0.18963450953661246,0.027996089263633433,1.453871488571167,0.06709743291139603,0.9997309446334839
RN50,openai,0.18963450953661246,0.034396705137956805,1.6098862886428833,0.07489831745624542,0.9997075796127319
RN50,openai,0.18963450953661246,0.04226066409512487,1.8377376794815063,0.08588014543056488,0.9996052384376526
RN50,openai,0.18963450953661246,0.051922523468393586,2.0197677612304688,0.09180089086294174,0.9995294809341431
RN50,openai,0.18963450953661246,0.06379332888043475,2.490049362182617,0.11186207085847855,0.9992634057998657
RN50,openai,0.18963450953661246,0.07837810140573315,2.8581326007843018,0.12915083765983582,0.999035656452179
RN50,openai,0.18963450953661246,0.09629732274171175,3.5044679641723633,0.15968027710914612,0.9985702037811279
RN50,openai,0.18963450953661246,0.11831333243475442,3.9781174659729004,0.18242211639881134,0.9980484843254089
RN50,openai,0.18963450953661246,0.14536276018142485,4.892539978027344,0.22564071416854858,0.9968697428703308
RN50,openai,0.18963450953661246,0.17859637297609765,5.511981010437012,0.2524971663951874,0.99601811170578
RN50,openai,0.18963450953661246,0.2194280323269018,6.233475685119629,0.2871546447277069,0.9948092699050903
RN50,openai,0.18963450953661246,0.2695948443325881,7.114496231079102,0.3275510370731354,0.9932176470756531
RN50,openai,0.18963450953661246,0.33123106159213234,8.032766342163086,0.3739871084690094,0.9909964203834534
RN50,openai,0.18963450953661246,0.40695888096473093,8.954995155334473,0.4171045124530792,0.9888148307800293
RN50,openai,0.18963450953661246,0.5,10.105018615722656,0.4727567434310913,0.9854505062103271
RN50,openai,0.24164651192858758,0.01,0.8582196235656738,0.03866918385028839,0.9998936653137207
RN50,openai,0.24164651192858758,0.012286253559934778,0.9158405661582947,0.04111408069729805,0.9998798370361328
RN50,openai,0.24164651192858758,0.015095202653900994,1.0345540046691895,0.04674913361668587,0.9998452663421631
RN50,openai,0.24164651192858758,0.018546348734442802,1.1595649719238281,0.0524010993540287,0.9998067617416382
RN50,openai,0.24164651192858758,0.022786514316233974,1.3113288879394531,0.060233328491449356,0.9997644424438477
RN50,openai,0.24164651192858758,0.027996089263633433,1.5130407810211182,0.06959088146686554,0.9996878504753113
RN50,openai,0.24164651192858758,0.034396705137956805,1.706128716468811,0.0768226832151413,0.9996247291564941
RN50,openai,0.24164651192858758,0.04226066409512487,1.9273147583007812,0.08539856225252151,0.9995461702346802
RN50,openai,0.24164651192858758,0.051922523468393586,2.116307258605957,0.09395749121904373,0.9994716048240662
RN50,openai,0.24164651192858758,0.06379332888043475,2.5454459190368652,0.11319416761398315,0.9992663264274597
RN50,openai,0.24164651192858758,0.07837810140573315,2.788728713989258,0.12619253993034363,0.9990200996398926
RN50,openai,0.24164651192858758,0.09629732274171175,3.2258188724517822,0.14423322677612305,0.9987189769744873
RN50,openai,0.24164651192858758,0.11831333243475442,3.6732349395751953,0.16574406623840332,0.9982655048370361
RN50,openai,0.24164651192858758,0.14536276018142485,4.301851272583008,0.19365626573562622,0.9976392984390259
RN50,openai,0.24164651192858758,0.17859637297609765,5.019241809844971,0.22523726522922516,0.9968635439872742
RN50,openai,0.24164651192858758,0.2194280323269018,5.717840671539307,0.25557181239128113,0.9959956407546997
RN50,openai,0.24164651192858758,0.2695948443325881,6.623356819152832,0.29783082008361816,0.9944441914558411
RN50,openai,0.24164651192858758,0.33123106159213234,7.365920543670654,0.32979533076286316,0.9933347702026367
RN50,openai,0.24164651192858758,0.40695888096473093,8.125584602355957,0.3667905330657959,0.9915390014648438
RN50,openai,0.24164651192858758,0.5,9.29118537902832,0.4215455651283264,0.9887006282806396
RN50,openai,0.30792410553301297,0.01,0.9086257219314575,0.04152602329850197,0.9999059438705444
RN50,openai,0.30792410553301297,0.012286253559934778,0.9654581546783447,0.04416555166244507,0.9998946189880371
RN50,openai,0.30792410553301297,0.015095202653900994,1.0148135423660278,0.0457514263689518,0.9998773336410522
RN50,openai,0.30792410553301297,0.018546348734442802,0.9242165088653564,0.04160286858677864,0.999893069267273
RN50,openai,0.30792410553301297,0.022786514316233974,0.9307557344436646,0.041865233331918716,0.9998879432678223
RN50,openai,0.30792410553301297,0.027996089263633433,1.0292835235595703,0.04528781399130821,0.9998593330383301
RN50,openai,0.30792410553301297,0.034396705137956805,1.1688705682754517,0.04977588355541229,0.9998185038566589
RN50,openai,0.30792410553301297,0.04226066409512487,1.6234694719314575,0.07007811218500137,0.9996489882469177
RN50,openai,0.30792410553301297,0.051922523468393586,1.9347909688949585,0.08292070031166077,0.9995246529579163
RN50,openai,0.30792410553301297,0.06379332888043475,2.0013153553009033,0.08489955961704254,0.999511182308197
RN50,openai,0.30792410553301297,0.07837810140573315,2.3220152854919434,0.09854035824537277,0.9993468523025513
RN50,openai,0.30792410553301297,0.09629732274171175,2.678989887237549,0.11459171026945114,0.9991346597671509
RN50,openai,0.30792410553301297,0.11831333243475442,3.1509907245635986,0.13432730734348297,0.9988220930099487
RN50,openai,0.30792410553301297,0.14536276018142485,3.7717347145080566,0.1626652032136917,0.9983375072479248
RN50,openai,0.30792410553301297,0.17859637297609765,4.4440813064575195,0.19506721198558807,0.9977137446403503
RN50,openai,0.30792410553301297,0.2194280323269018,5.030263900756836,0.220008984208107,0.9971442818641663
RN50,openai,0.30792410553301297,0.2695948443325881,5.753048896789551,0.2537720501422882,0.9960230588912964
RN50,openai,0.30792410553301297,0.33123106159213234,6.489945411682129,0.287126362323761,0.9949009418487549
RN50,openai,0.30792410553301297,0.40695888096473093,7.494381904602051,0.3356502950191498,0.9929503798484802
RN50,openai,0.30792410553301297,0.5,8.612579345703125,0.38636770844459534,0.9907109141349792
RN50,openai,0.3923799851757305,0.01,0.9508617520332336,0.043102510273456573,0.9998946189880371
RN50,openai,0.3923799851757305,0.012286253559934778,1.1822994947433472,0.05342987924814224,0.999855101108551
RN50,openai,0.3923799851757305,0.015095202653900994,1.2724692821502686,0.05842500925064087,0.9998123049736023
RN50,openai,0.3923799851757305,0.018546348734442802,1.3159441947937012,0.05989242345094681,0.9997841715812683
RN50,openai,0.3923799851757305,0.022786514316233974,1.2311911582946777,0.05558333545923233,0.9998115301132202
RN50,openai,0.3923799851757305,0.027996089263633433,1.424452781677246,0.06605035811662674,0.9997488260269165
RN50,openai,0.3923799851757305,0.034396705137956805,1.6540573835372925,0.07654864341020584,0.999671459197998
RN50,openai,0.3923799851757305,0.04226066409512487,1.8255540132522583,0.08348877727985382,0.9995903968811035
RN50,openai,0.3923799851757305,0.051922523468393586,2.056697368621826,0.09373357892036438,0.9995167255401611
RN50,openai,0.3923799851757305,0.06379332888043475,2.2288081645965576,0.10040551424026489,0.9994515180587769
RN50,openai,0.3923799851757305,0.07837810140573315,2.7896995544433594,0.12535573542118073,0.9991888999938965
RN50,openai,0.3923799851757305,0.09629732274171175,3.167715549468994,0.14172476530075073,0.998961329460144
RN50,openai,0.3923799851757305,0.11831333243475442,3.657508373260498,0.16365112364292145,0.9985557794570923
RN50,openai,0.3923799851757305,0.14536276018142485,4.113888740539551,0.18366070091724396,0.9982085824012756
RN50,openai,0.3923799851757305,0.17859637297609765,4.7756547927856445,0.21234162151813507,0.9975947141647339
RN50,openai,0.3923799851757305,0.2194280323269018,5.377040386199951,0.23931969702243805,0.9968793392181396
RN50,openai,0.3923799851757305,0.2695948443325881,6.090100288391113,0.27201971411705017,0.995962917804718
RN50,openai,0.3923799851757305,0.33123106159213234,6.860486030578613,0.30843743681907654,0.9947250485420227
RN50,openai,0.3923799851757305,0.40695888096473093,8.017489433288574,0.3646618127822876,0.9925041198730469
RN50,openai,0.3923799851757305,0.5,9.289030075073242,0.4203726649284363,0.9899073839187622
RN50,openai,0.5,0.01,0.9146345853805542,0.04140370339155197,0.9998733401298523
RN50,openai,0.5,0.012286253559934778,0.9971562623977661,0.04566231742501259,0.999843418598175
RN50,openai,0.5,0.015095202653900994,1.0785658359527588,0.04877912625670433,0.9998198747634888
RN50,openai,0.5,0.018546348734442802,1.1201212406158447,0.050477996468544006,0.9998108744621277
RN50,openai,0.5,0.022786514316233974,1.050980567932129,0.04722636193037033,0.9998295903205872
RN50,openai,0.5,0.027996089263633433,1.145702838897705,0.05160951986908913,0.9997966289520264
RN50,openai,0.5,0.034396705137956805,1.2488583326339722,0.05613850802183151,0.9997636675834656
RN50,openai,0.5,0.04226066409512487,1.4397472143173218,0.06529998034238815,0.9996769428253174
RN50,openai,0.5,0.051922523468393586,1.5893685817718506,0.0731273964047432,0.9996183514595032
RN50,openai,0.5,0.06379332888043475,1.818706750869751,0.08220458775758743,0.9995452761650085
RN50,openai,0.5,0.07837810140573315,2.0944483280181885,0.09429868310689926,0.9994250535964966
RN50,openai,0.5,0.09629732274171175,2.482172727584839,0.11020677536725998,0.9992465972900391
RN50,openai,0.5,0.11831333243475442,2.8617465496063232,0.1273878961801529,0.9990205764770508
RN50,openai,0.5,0.14536276018142485,3.304257869720459,0.14632180333137512,0.9986717700958252
RN50,openai,0.5,0.17859637297609765,4.038964748382568,0.1803523302078247,0.9980522990226746
RN50,openai,0.5,0.2194280323269018,4.906660079956055,0.2200179547071457,0.9971616268157959
RN50,openai,0.5,0.2695948443325881,5.900585174560547,0.2668464183807373,0.9958451986312866
RN50,openai,0.5,0.33123106159213234,6.965035915374756,0.315951406955719,0.9942039847373962
RN50,openai,0.5,0.40695888096473093,8.014110565185547,0.362796425819397,0.992263674736023
RN50,openai,0.5,0.5,10.08985710144043,0.4528784453868866,0.9871529340744019
RN50,yfcc15m,0.004999999999999999,0.01,50.96282958984375,1.9845325946807861,0.9942933320999146
RN50,yfcc15m,0.004999999999999999,0.012286253559934778,52.539127349853516,2.0381059646606445,0.9939789772033691
RN50,yfcc15m,0.004999999999999999,0.015095202653900994,53.2899169921875,2.061779737472534,0.9938943386077881
RN50,yfcc15m,0.004999999999999999,0.018546348734442802,56.73481369018555,2.183189630508423,0.9931051731109619
RN50,yfcc15m,0.004999999999999999,0.022786514316233974,59.92706298828125,2.3053014278411865,0.9922477602958679
RN50,yfcc15m,0.004999999999999999,0.027996089263633433,64.92060852050781,2.517388105392456,0.990821361541748
RN50,yfcc15m,0.004999999999999999,0.034396705137956805,71.42493438720703,2.769512176513672,0.9889960885047913
RN50,yfcc15m,0.004999999999999999,0.04226066409512487,74.08634948730469,2.8760063648223877,0.9880689382553101
RN50,yfcc15m,0.004999999999999999,0.051922523468393586,77.17848205566406,3.0191810131073,0.9868900775909424
RN50,yfcc15m,0.004999999999999999,0.06379332888043475,83.01530456542969,3.2601089477539062,0.9845361709594727
RN50,yfcc15m,0.004999999999999999,0.07837810140573315,93.50308990478516,3.674099922180176,0.9800681471824646
RN50,yfcc15m,0.004999999999999999,0.09629732274171175,101.64098358154297,4.030827522277832,0.9759302735328674
RN50,yfcc15m,0.004999999999999999,0.11831333243475442,111.24554443359375,4.4583048820495605,0.970487117767334
RN50,yfcc15m,0.004999999999999999,0.14536276018142485,124.7439193725586,5.054859161376953,0.9619301557540894
RN50,yfcc15m,0.004999999999999999,0.17859637297609765,129.60499572753906,5.272404193878174,0.958526611328125
RN50,yfcc15m,0.004999999999999999,0.2194280323269018,136.81829833984375,5.556384563446045,0.9538395404815674
RN50,yfcc15m,0.004999999999999999,0.2695948443325881,145.2898712158203,5.9069132804870605,0.9478781819343567
RN50,yfcc15m,0.004999999999999999,0.33123106159213234,150.66421508789062,6.144733905792236,0.9436586499214172
RN50,yfcc15m,0.004999999999999999,0.40695888096473093,158.90411376953125,6.485089302062988,0.9372828006744385
