clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.11678607345450605,0.17859637297609765,6.844440460205078,0.32146480679512024,0.9930719137191772
RN50,openai,0.11678607345450605,0.2194280323269018,7.646897792816162,0.36133483052253723,0.9910194873809814
RN50,openai,0.11678607345450605,0.2695948443325881,8.799284934997559,0.41777870059013367,0.987869918346405
RN50,openai,0.11678607345450605,0.33123106159213234,9.666500091552734,0.45978206396102905,0.9852387309074402
RN50,openai,0.11678607345450605,0.40695888096473093,10.709531784057617,0.509578287601471,0.9817134737968445
RN50,openai,0.11678607345450605,0.5,11.778329849243164,0.562220573425293,0.9776192307472229
RN50,openai,0.14881757208156587,0.01,2.009507656097412,0.09843280911445618,0.9995754361152649
RN50,openai,0.14881757208156587,0.012286253559934778,2.22407865524292,0.10878577828407288,0.9994893074035645
RN50,openai,0.14881757208156587,0.015095202653900994,2.230031967163086,0.10859285295009613,0.9994874596595764
RN50,openai,0.14881757208156587,0.018546348734442802,2.2102785110473633,0.10712037980556488,0.9995142221450806
RN50,openai,0.14881757208156587,0.022786514316233974,2.2321629524230957,0.10714003443717957,0.9995508193969727
RN50,openai,0.14881757208156587,0.027996089263633433,2.360994815826416,0.11096189171075821,0.9995297193527222
RN50,openai,0.14881757208156587,0.034396705137956805,2.3981528282165527,0.11106369644403458,0.9994961619377136
RN50,openai,0.14881757208156587,0.04226066409512487,2.6268739700317383,0.1219838485121727,0.9993554353713989
RN50,openai,0.14881757208156587,0.051922523468393586,2.7473604679107666,0.12852251529693604,0.9993078708648682
RN50,openai,0.14881757208156587,0.06379332888043475,3.150118827819824,0.1464357227087021,0.9990294575691223
RN50,openai,0.14881757208156587,0.07837810140573315,3.7319936752319336,0.17481079697608948,0.9984642267227173
RN50,openai,0.14881757208156587,0.09629732274171175,4.315513610839844,0.20349344611167908,0.9977880716323853
RN50,openai,0.14881757208156587,0.11831333243475442,4.830732345581055,0.22658848762512207,0.9970791339874268
RN50,openai,0.14881757208156587,0.14536276018142485,5.418886184692383,0.2553389370441437,0.996168851852417
RN50,openai,0.14881757208156587,0.17859637297609765,6.232483863830566,0.2955739498138428,0.9946947693824768
RN50,openai,0.14881757208156587,0.2194280323269018,7.067838191986084,0.3324526846408844,0.9932213425636292
RN50,openai,0.14881757208156587,0.2695948443325881,8.182717323303223,0.3878152370452881,0.990428626537323
RN50,openai,0.14881757208156587,0.33123106159213234,9.05953598022461,0.4300338327884674,0.9882651567459106
RN50,openai,0.14881757208156587,0.40695888096473093,9.98062515258789,0.47403082251548767,0.9856552481651306
RN50,openai,0.14881757208156587,0.5,10.974048614501953,0.5245380401611328,0.9820929765701294
RN50,openai,0.18963450953661246,0.01,0.7540817260742188,0.0326719768345356,0.9999252557754517
RN50,openai,0.18963450953661246,0.012286253559934778,0.8173644542694092,0.03546866774559021,0.999911904335022
RN50,openai,0.18963450953661246,0.015095202653900994,0.9015234112739563,0.03961487486958504,0.9998899698257446
RN50,openai,0.18963450953661246,0.018546348734442802,1.0598883628845215,0.047573238611221313,0.9998421669006348
RN50,openai,0.18963450953661246,0.022786514316233974,1.1306889057159424,0.04878437519073486,0.9998422861099243
RN50,openai,0.18963450953661246,0.027996089263633433,1.438678503036499,0.06523528695106506,0.9997680187225342
RN50,openai,0.18963450953661246,0.034396705137956805,1.7275917530059814,0.0797167494893074,0.9996452927589417
RN50,openai,0.18963450953661246,0.04226066409512487,2.235062599182129,0.10438985377550125,0.9993827939033508
RN50,openai,0.18963450953661246,0.051922523468393586,2.707404136657715,0.12597540020942688,0.9991286396980286
RN50,openai,0.18963450953661246,0.06379332888043475,3.0235464572906494,0.14173369109630585,0.9989020228385925
RN50,openai,0.18963450953661246,0.07837810140573315,3.5316054821014404,0.16591666638851166,0.9984426498413086
RN50,openai,0.18963450953661246,0.09629732274171175,3.8390345573425293,0.179864764213562,0.9981322884559631
RN50,openai,0.18963450953661246,0.11831333243475442,4.344925403594971,0.20264695584774017,0.997617781162262
RN50,openai,0.18963450953661246,0.14536276018142485,5.001981735229492,0.23080924153327942,0.9968657493591309
RN50,openai,0.18963450953661246,0.17859637297609765,5.739461421966553,0.2639910578727722,0.9958533048629761
RN50,openai,0.18963450953661246,0.2194280323269018,6.4938273429870605,0.29905790090560913,0.9945657253265381
RN50,openai,0.18963450953661246,0.2695948443325881,7.3565497398376465,0.34150242805480957,0.9927372932434082
RN50,openai,0.18963450953661246,0.33123106159213234,8.294576644897461,0.3862787187099457,0.9906589388847351
RN50,openai,0.18963450953661246,0.40695888096473093,9.239500045776367,0.4306865334510803,0.9882714152336121
RN50,openai,0.18963450953661246,0.5,10.335949897766113,0.48207566142082214,0.9852728247642517
RN50,openai,0.24164651192858758,0.01,0.792917013168335,0.03587177395820618,0.9999144077301025
RN50,openai,0.24164651192858758,0.012286253559934778,0.9041609764099121,0.040968865156173706,0.9998860359191895
RN50,openai,0.24164651192858758,0.015095202653900994,1.0789554119110107,0.04896000400185585,0.9998452067375183
RN50,openai,0.24164651192858758,0.018546348734442802,1.222536563873291,0.05478447303175926,0.9998024106025696
RN50,openai,0.24164651192858758,0.022786514316233974,1.3835723400115967,0.0611385703086853,0.9997693300247192
RN50,openai,0.24164651192858758,0.027996089263633433,1.4516503810882568,0.06442717462778091,0.9997369050979614
RN50,openai,0.24164651192858758,0.034396705137956805,1.5391554832458496,0.0677480548620224,0.9997096657752991
RN50,openai,0.24164651192858758,0.04226066409512487,1.749621868133545,0.07811323553323746,0.999628484249115
RN50,openai,0.24164651192858758,0.051922523468393586,1.9386608600616455,0.08743678778409958,0.9995332956314087
RN50,openai,0.24164651192858758,0.06379332888043475,2.2564139366149902,0.10252131521701813,0.9993112087249756
RN50,openai,0.24164651192858758,0.07837810140573315,2.4795937538146973,0.11147357523441315,0.999223530292511
RN50,openai,0.24164651192858758,0.09629732274171175,3.000415802001953,0.1358308643102646,0.9988161325454712
RN50,openai,0.24164651192858758,0.11831333243475442,3.5606436729431152,0.16174429655075073,0.9983531832695007
RN50,openai,0.24164651192858758,0.14536276018142485,4.286614418029785,0.1941343992948532,0.997695803642273
RN50,openai,0.24164651192858758,0.17859637297609765,4.865830421447754,0.2198968082666397,0.9970922470092773
RN50,openai,0.24164651192858758,0.2194280323269018,5.620607852935791,0.25528791546821594,0.9959317445755005
RN50,openai,0.24164651192858758,0.2695948443325881,6.3340067863464355,0.2874544560909271,0.9949218034744263
RN50,openai,0.24164651192858758,0.33123106159213234,7.311764717102051,0.3324257731437683,0.9931238889694214
RN50,openai,0.24164651192858758,0.40695888096473093,8.126832962036133,0.3694736361503601,0.9913688898086548
RN50,openai,0.24164651192858758,0.5,9.349225997924805,0.4249262511730194,0.9883378744125366
RN50,openai,0.30792410553301297,0.01,0.8861356973648071,0.03929640352725983,0.9999161958694458
RN50,openai,0.30792410553301297,0.012286253559934778,0.9379612803459167,0.041793886572122574,0.9999000430107117
RN50,openai,0.30792410553301297,0.015095202653900994,1.0484907627105713,0.04667346552014351,0.9998741149902344
RN50,openai,0.30792410553301297,0.018546348734442802,1.295162320137024,0.05912451073527336,0.9998036026954651
RN50,openai,0.30792410553301297,0.022786514316233974,1.558422327041626,0.07180444896221161,0.9997128248214722
RN50,openai,0.30792410553301297,0.027996089263633433,1.763838768005371,0.08137636631727219,0.999656617641449
RN50,openai,0.30792410553301297,0.034396705137956805,2.0122451782226562,0.09111693501472473,0.9995592832565308
RN50,openai,0.30792410553301297,0.04226066409512487,2.2154111862182617,0.09898751974105835,0.9995033144950867
RN50,openai,0.30792410553301297,0.051922523468393586,2.4414212703704834,0.10882972925901413,0.9994097948074341
RN50,openai,0.30792410553301297,0.06379332888043475,2.613521099090576,0.11662735790014267,0.9993289113044739
RN50,openai,0.30792410553301297,0.07837810140573315,2.852030038833618,0.12764225900173187,0.9991447925567627
RN50,openai,0.30792410553301297,0.09629732274171175,3.329315185546875,0.1486259251832962,0.9988222122192383
RN50,openai,0.30792410553301297,0.11831333243475442,3.937825918197632,0.17620033025741577,0.9983769059181213
RN50,openai,0.30792410553301297,0.14536276018142485,4.51828145980835,0.2013549506664276,0.997879147529602
RN50,openai,0.30792410553301297,0.17859637297609765,5.10923957824707,0.2286357432603836,0.9972410202026367
RN50,openai,0.30792410553301297,0.2194280323269018,5.806731700897217,0.26046159863471985,0.9963115453720093
RN50,openai,0.30792410553301297,0.2695948443325881,6.652117729187012,0.29687654972076416,0.9950648546218872
RN50,openai,0.30792410553301297,0.33123106159213234,7.551173210144043,0.33817654848098755,0.9936550259590149
RN50,openai,0.30792410553301297,0.40695888096473093,8.340753555297852,0.37686461210250854,0.9918869733810425
RN50,openai,0.30792410553301297,0.5,9.4601469039917,0.42864280939102173,0.9893902540206909
RN50,openai,0.3923799851757305,0.01,0.8901337385177612,0.03877903148531914,0.9999045133590698
RN50,openai,0.3923799851757305,0.012286253559934778,0.9423655271530151,0.04151163622736931,0.9998853206634521
RN50,openai,0.3923799851757305,0.015095202653900994,1.0857179164886475,0.04876837879419327,0.9998546838760376
RN50,openai,0.3923799851757305,0.018546348734442802,1.3426201343536377,0.060503844171762466,0.9997885823249817
RN50,openai,0.3923799851757305,0.022786514316233974,1.384854793548584,0.06240434944629669,0.9997896552085876
RN50,openai,0.3923799851757305,0.027996089263633433,1.479194164276123,0.06747576594352722,0.9997541904449463
RN50,openai,0.3923799851757305,0.034396705137956805,1.528519868850708,0.06908474117517471,0.9997440576553345
RN50,openai,0.3923799851757305,0.04226066409512487,1.6758276224136353,0.07593339681625366,0.99970942735672
RN50,openai,0.3923799851757305,0.051922523468393586,1.9063787460327148,0.08595359325408936,0.9996360540390015
RN50,openai,0.3923799851757305,0.06379332888043475,2.3357608318328857,0.10303004831075668,0.9994475841522217
RN50,openai,0.3923799851757305,0.07837810140573315,2.557786464691162,0.11339661478996277,0.9993278384208679
RN50,openai,0.3923799851757305,0.09629732274171175,2.9106950759887695,0.12941716611385345,0.9991373419761658
RN50,openai,0.3923799851757305,0.11831333243475442,3.426600456237793,0.15266719460487366,0.9988042712211609
RN50,openai,0.3923799851757305,0.14536276018142485,3.746511459350586,0.166444331407547,0.9985638856887817
RN50,openai,0.3923799851757305,0.17859637297609765,4.451564788818359,0.19688162207603455,0.997983992099762
RN50,openai,0.3923799851757305,0.2194280323269018,5.223576545715332,0.23367531597614288,0.9971042275428772
RN50,openai,0.3923799851757305,0.2695948443325881,5.874138832092285,0.26106515526771545,0.9963368773460388
RN50,openai,0.3923799851757305,0.33123106159213234,6.723169326782227,0.3012695908546448,0.994975745677948
RN50,openai,0.3923799851757305,0.40695888096473093,7.88347864151001,0.3560543358325958,0.9930342435836792
RN50,openai,0.3923799851757305,0.5,9.292064666748047,0.418925017118454,0.9900884628295898
RN50,openai,0.5,0.01,1.0758785009384155,0.048935938626527786,0.9998198747634888
RN50,openai,0.5,0.012286253559934778,1.0572004318237305,0.04764870926737785,0.9998427033424377
RN50,openai,0.5,0.015095202653900994,1.004840612411499,0.04437261074781418,0.9998692870140076
RN50,openai,0.5,0.018546348734442802,1.1488471031188965,0.05129168555140495,0.9998398423194885
RN50,openai,0.5,0.022786514316233974,1.183960199356079,0.05243280902504921,0.9998334646224976
RN50,openai,0.5,0.027996089263633433,1.2874455451965332,0.056633949279785156,0.9998049736022949
RN50,openai,0.5,0.034396705137956805,1.5975565910339355,0.0712965875864029,0.9997171759605408
RN50,openai,0.5,0.04226066409512487,1.7632571458816528,0.07886883616447449,0.9996275901794434
RN50,openai,0.5,0.051922523468393586,1.7744495868682861,0.0787992998957634,0.9996255040168762
RN50,openai,0.5,0.06379332888043475,1.9875545501708984,0.08790900558233261,0.9995533227920532
RN50,openai,0.5,0.07837810140573315,2.404421806335449,0.1082005575299263,0.999351978302002
RN50,openai,0.5,0.09629732274171175,2.8832931518554688,0.12961384654045105,0.9990229606628418
RN50,openai,0.5,0.11831333243475442,3.253312110900879,0.14681266248226166,0.9987531900405884
RN50,openai,0.5,0.14536276018142485,3.759251594543457,0.1692115217447281,0.99839848279953
RN50,openai,0.5,0.17859637297609765,4.365417957305908,0.19614629447460175,0.9978654980659485
RN50,openai,0.5,0.2194280323269018,5.0567498207092285,0.2280595749616623,0.9970561861991882
RN50,openai,0.5,0.2695948443325881,5.98583459854126,0.2714676856994629,0.9958600997924805
RN50,openai,0.5,0.33123106159213234,6.975350856781006,0.31926238536834717,0.9942808151245117
RN50,openai,0.5,0.40695888096473093,8.3619384765625,0.3812476098537445,0.9915962219238281
RN50,openai,0.5,0.5,10.4378080368042,0.4681874215602875,0.9863844513893127
RN50,yfcc15m,0.004999999999999999,0.01,7.80806827545166,0.30846866965293884,0.9998505115509033
RN50,yfcc15m,0.004999999999999999,0.012286253559934778,11.58399772644043,0.46378713846206665,0.9996680617332458
RN50,yfcc15m,0.004999999999999999,0.015095202653900994,20.30176544189453,0.8239997625350952,0.9989455342292786
RN50,yfcc15m,0.004999999999999999,0.018546348734442802,28.015792846679688,1.1192853450775146,0.998022735118866
RN50,yfcc15m,0.004999999999999999,0.022786514316233974,32.34505081176758,1.286363124847412,0.9973737597465515
RN50,yfcc15m,0.004999999999999999,0.027996089263633433,38.908477783203125,1.5279920101165771,0.9963662624359131
RN50,yfcc15m,0.004999999999999999,0.034396705137956805,47.507568359375,1.8348546028137207,0.9946878552436829
RN50,yfcc15m,0.004999999999999999,0.04226066409512487,57.85912322998047,2.217005968093872,0.9922716617584229
RN50,yfcc15m,0.004999999999999999,0.051922523468393586,69.26995849609375,2.6636722087860107,0.9887293577194214
RN50,yfcc15m,0.004999999999999999,0.06379332888043475,79.0990219116211,3.0366244316101074,0.985396683216095
RN50,yfcc15m,0.004999999999999999,0.07837810140573315,92.58154296875,3.5855889320373535,0.9797694683074951
RN50,yfcc15m,0.004999999999999999,0.09629732274171175,104.63513946533203,4.110326766967773,0.9737132787704468
RN50,yfcc15m,0.004999999999999999,0.11831333243475442,118.15617370605469,4.707644939422607,0.9656539559364319
RN50,yfcc15m,0.004999999999999999,0.14536276018142485,128.94772338867188,5.18377161026001,0.9580689668655396
RN50,yfcc15m,0.004999999999999999,0.17859637297609765,137.66786193847656,5.577219009399414,0.9512969851493835
RN50,yfcc15m,0.004999999999999999,0.2194280323269018,148.72561645507812,6.051666736602783,0.9425562620162964
RN50,yfcc15m,0.004999999999999999,0.2695948443325881,155.1811065673828,6.325350284576416,0.9379928112030029
RN50,yfcc15m,0.004999999999999999,0.33123106159213234,164.5840301513672,6.708364486694336,0.930015504360199
RN50,yfcc15m,0.004999999999999999,0.40695888096473093,169.34036254882812,6.871783256530762,0.9264160394668579
