backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.006158482110660267,1.053023099899292,0.06800798326730728,0.999998927116394,4190.0185546875,17.144466400146484,0.9999697208404541
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.008858667904100823,2.6916399002075195,0.17306508123874664,0.9999931454658508,11218.4765625,47.315738677978516,0.9997690916061401
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.012742749857031334,75.07857513427734,4.88470983505249,0.9944796562194824,127841.75,377.7577209472656,0.9852794408798218
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.018329807108324356,111.74081420898438,7.097042083740234,0.9883497357368469,192316.8125,537.9976196289062,0.9702233672142029
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.026366508987303583,107.0810317993164,6.7797441482543945,0.9893629550933838,205809.859375,574.801025390625,0.9659550786018372
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0379269019073225,109.20614624023438,6.984073638916016,0.9887248277664185,217272.546875,605.9199829101562,0.9620343446731567
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.05455594781168517,131.21783447265625,8.46130657196045,0.9835866689682007,241475.578125,654.2744750976562,0.955572783946991
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.07847599703514611,182.50970458984375,11.818937301635742,0.9682855010032654,274003.9375,714.7127075195312,0.9468129277229309
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.11288378916846883,253.75079345703125,16.439607620239258,0.9388412833213806,302747.9375,775.7459106445312,0.9372509717941284
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.1623776739188721,351.857177734375,22.845815658569336,0.8821848630905151,338245.53125,849.185546875,0.9247161149978638
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.23357214690901212,434.1396179199219,28.248003005981445,0.8212264180183411,373042.03125,920.49072265625,0.911423921585083
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.3359818286283781,484.84228515625,31.350393295288086,0.7813409566879272,396932.0,968.8142700195312,0.9017647504806519
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.4832930238571752,531.5867919921875,34.34689712524414,0.7398210763931274,424046.28125,1023.4507446289062,0.8902356624603271
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.6951927961775606,565.6185302734375,36.684425354003906,0.7051365971565247,455727.28125,1088.8038330078125,0.8756661415100098
dinov2_vits14,0.26366508987303583,0.21840125812999708,1.0,577.0731811523438,37.443870544433594,0.6929084062576294,481805.1875,1145.9925537109375,0.8621782064437866
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.001,0.053031548857688904,0.003409134689718485,1.0,340.2568054199219,1.515148639678955,0.9999997615814209
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.08137335628271103,0.0052070231176912785,0.9999998807907104,508.0015869140625,2.235896587371826,0.9999994039535522
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.14507180452346802,0.009495474398136139,1.0000001192092896,800.8321533203125,3.4476475715637207,0.9999988079071045
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.3000119924545288,0.01964484341442585,1.0,1370.5653076171875,5.733701705932617,0.9999966621398926
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.6364409327507019,0.04150278493762016,0.9999995827674866,2602.26806640625,10.576720237731934,0.9999883770942688
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.006158482110660267,1.318784475326538,0.08470883965492249,0.9999983310699463,5483.4423828125,22.34620475769043,0.9999485015869141
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.008858667904100823,4.183053970336914,0.2696598470211029,0.9999831914901733,16383.490234375,69.24471282958984,0.9995052814483643
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.012742749857031334,98.83497619628906,6.3392510414123535,0.990714430809021,161159.734375,454.20489501953125,0.9787440299987793
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.018329807108324356,110.55752563476562,6.9679646492004395,0.9887751340866089,200211.203125,562.9737548828125,0.9674050807952881
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.026366508987303583,104.44941711425781,6.634481430053711,0.9898321032524109,211171.640625,595.3270874023438,0.9634426832199097
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.0379269019073225,111.1185302734375,7.1364030838012695,0.9882864356040955,225578.359375,633.3027954101562,0.9584741592407227
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.05455594781168517,146.8970184326172,9.43631362915039,0.9797792434692383,255348.375,690.5020751953125,0.9504629969596863
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.07847599703514611,202.08163452148438,13.090974807739258,0.9612569212913513,287047.09375,750.8384399414062,0.9412637948989868
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.11288378916846883,272.08880615234375,17.61781120300293,0.9298665523529053,312684.3125,805.666748046875,0.9322686791419983
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.1623776739188721,366.281494140625,23.855926513671875,0.8717244863510132,344572.3125,871.7182006835938,0.9206153154373169
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.23357214690901212,444.01165771484375,28.880146026611328,0.8133705854415894,378143.75,940.4581298828125,0.9074841737747192
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.3359818286283781,512.4349975585938,33.09687423706055,0.7573723196983337,417725.1875,1022.6015014648438,0.8904774785041809
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.4832930238571752,564.9910278320312,36.53791427612305,0.7069684267044067,458813.875,1107.287353515625,0.8714436888694763
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.6951927961775606,587.2054443359375,38.119388580322266,0.6823124289512634,488513.625,1168.6634521484375,0.8566527366638184
dinov2_vits14,0.2976351441631318,0.2783032600811485,1.0,589.34814453125,38.303524017333984,0.6792269945144653,506246.09375,1206.5115966796875,0.8470200300216675
dinov2_vits14,0.3359818286283782,0.354634882761041,0.001,0.07161864638328552,0.004568577278405428,1.0,413.2731628417969,1.7949423789978027,0.9999997615814209
dinov2_vits14,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.11267577856779099,0.007162914145737886,1.0,625.0972900390625,2.683804512023926,0.9999992847442627
dinov2_vits14,0.3359818286283782,0.354634882761041,0.00206913808111479,0.19930604100227356,0.012888006865978241,0.9999999403953552,998.9863891601562,4.198912620544434,0.9999982118606567
dinov2_vits14,0.3359818286283782,0.354634882761041,0.002976351441631319,0.39468908309936523,0.02578926831483841,0.9999998807907104,1730.8729248046875,7.082695007324219,0.9999947547912598
dinov2_vits14,0.3359818286283782,0.354634882761041,0.004281332398719396,0.8075300455093384,0.05290224030613899,0.9999993443489075,3316.1416015625,13.262799263000488,0.9999818801879883
dinov2_vits14,0.3359818286283782,0.354634882761041,0.006158482110660267,1.6821162700653076,0.10710202902555466,0.9999972581863403,7144.701171875,29.177505493164062,0.9999122023582458
dinov2_vits14,0.3359818286283782,0.354634882761041,0.008858667904100823,7.244724273681641,0.46724462509155273,0.99994957447052,25176.849609375,107.64126586914062,0.9988045692443848
dinov2_vits14,0.3359818286283782,0.354634882761041,0.012742749857031334,108.92086791992188,6.939788341522217,0.9888852834701538,181412.75,512.1956176757812,0.9729971289634705
dinov2_vits14,0.3359818286283782,0.354634882761041,0.018329807108324356,107.4495849609375,6.74490213394165,0.9894900918006897,207192.453125,585.5541381835938,0.964728593826294
dinov2_vits14,0.3359818286283782,0.354634882761041,0.026366508987303583,104.77508544921875,6.671037673950195,0.9897500276565552,219778.65625,624.5235595703125,0.9597185850143433
dinov2_vits14,0.3359818286283782,0.354634882761041,0.0379269019073225,118.42230224609375,7.608789920806885,0.986786961555481,237174.46875,668.1053466796875,0.953744649887085
dinov2_vits14,0.3359818286283782,0.354634882761041,0.05455594781168517,163.1181182861328,10.47695255279541,0.9752177000045776,268530.53125,726.6788940429688,0.9450967907905579
dinov2_vits14,0.3359818286283782,0.354634882761041,0.07847599703514611,213.3091278076172,13.755230903625488,0.95732581615448,294293.8125,776.1622924804688,0.9372009634971619
dinov2_vits14,0.3359818286283782,0.354634882761041,0.11288378916846883,281.8450012207031,18.20339584350586,0.9252461791038513,317556.0625,824.8241577148438,0.9289981126785278
dinov2_vits14,0.3359818286283782,0.354634882761041,0.1623776739188721,390.01593017578125,25.377758026123047,0.8553400039672852,364370.25,923.9672241210938,0.9107981324195862
dinov2_vits14,0.3359818286283782,0.354634882761041,0.23357214690901212,480.84613037109375,31.133634567260742,0.7837735414505005,412012.0625,1022.5911254882812,0.8905946016311646
dinov2_vits14,0.3359818286283782,0.354634882761041,0.3359818286283781,540.5550537109375,34.806114196777344,0.7316514253616333,447035.53125,1093.322998046875,0.8747521638870239
dinov2_vits14,0.3359818286283782,0.354634882761041,0.4832930238571752,575.079833984375,37.17985916137695,0.6960613131523132,475136.28125,1149.4024658203125,0.8613680005073547
dinov2_vits14,0.3359818286283782,0.354634882761041,0.6951927961775606,592.386962890625,38.49239730834961,0.6756932735443115,502019.0,1203.353515625,0.8478752374649048
dinov2_vits14,0.3359818286283782,0.354634882761041,1.0,599.7545166015625,39.008304595947266,0.6676658987998962,527557.125,1255.1092529296875,0.8342779874801636
dinov2_vits14,0.379269019073225,0.4519023601601581,0.001,0.1042698472738266,0.006668618880212307,1.0,506.7453308105469,2.111527919769287,0.9999995827674866
dinov2_vits14,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.16259384155273438,0.010341208428144455,1.0,771.5390625,3.182084083557129,0.999998927116394
dinov2_vits14,0.379269019073225,0.4519023601601581,0.00206913808111479,0.28217804431915283,0.01805002987384796,1.0,1244.0980224609375,5.030066013336182,0.9999973177909851
dinov2_vits14,0.379269019073225,0.4519023601601581,0.002976351441631319,0.5304762721061707,0.03457130119204521,0.9999997019767761,2171.68798828125,8.579936981201172,0.9999923706054688
dinov2_vits14,0.379269019073225,0.4519023601601581,0.004281332398719396,1.0402717590332031,0.06827107816934586,0.999998927116394,4183.5302734375,16.350053787231445,0.9999725222587585
dinov2_vits14,0.379269019073225,0.4519023601601581,0.006158482110660267,2.1816699504852295,0.13843156397342682,0.9999955892562866,9272.9541015625,38.16728973388672,0.999849796295166
dinov2_vits14,0.379269019073225,0.4519023601601581,0.008858667904100823,15.232986450195312,0.9803668856620789,0.9997776746749878,41605.0234375,169.15504455566406,0.9970468282699585
dinov2_vits14,0.379269019073225,0.4519023601601581,0.012742749857031334,110.13894653320312,7.002629280090332,0.9886913299560547,193548.5,550.4750366210938,0.9688403010368347
dinov2_vits14,0.379269019073225,0.4519023601601581,0.018329807108324356,105.07809448242188,6.624078750610352,0.9898780584335327,216263.3125,614.7819213867188,0.9610852003097534
dinov2_vits14,0.379269019073225,0.4519023601601581,0.026366508987303583,106.56285858154297,6.812414169311523,0.9893580675125122,229834.53125,658.748046875,0.9551418423652649
dinov2_vits14,0.379269019073225,0.4519023601601581,0.0379269019073225,129.0931854248047,8.255899429321289,0.9845563173294067,249747.6875,703.7617797851562,0.9486430287361145
dinov2_vits14,0.379269019073225,0.4519023601601581,0.05455594781168517,175.61605834960938,11.324925422668457,0.9711753129959106,278824.9375,757.6376342773438,0.9402858018875122
dinov2_vits14,0.379269019073225,0.4519023601601581,0.07847599703514611,223.8726806640625,14.394615173339844,0.9533740878105164,304395.1875,806.6627807617188,0.9321762323379517
dinov2_vits14,0.379269019073225,0.4519023601601581,0.11288378916846883,309.64923095703125,19.9754638671875,0.9101786613464355,345750.25,895.4241943359375,0.9163475036621094
dinov2_vits14,0.379269019073225,0.4519023601601581,0.1623776739188721,416.8645935058594,27.092571258544922,0.8352304100990295,390099.0625,986.9630737304688,0.8982301354408264
dinov2_vits14,0.379269019073225,0.4519023601601581,0.23357214690901212,494.8023681640625,31.988536834716797,0.7715263366699219,426836.4375,1060.34814453125,0.8823395371437073
dinov2_vits14,0.379269019073225,0.4519023601601581,0.3359818286283781,551.10791015625,35.467437744140625,0.7211275100708008,463068.1875,1132.643310546875,0.8655357956886292
dinov2_vits14,0.379269019073225,0.4519023601601581,0.4832930238571752,588.93701171875,38.0090217590332,0.6818690299987793,500807.25,1207.656494140625,0.8468818664550781
dinov2_vits14,0.379269019073225,0.4519023601601581,0.6951927961775606,608.0791625976562,39.39120101928711,0.6596367359161377,533802.0,1273.29248046875,0.8295080065727234
dinov2_vits14,0.379269019073225,0.4519023601601581,1.0,612.9163208007812,39.750755310058594,0.6543093919754028,558501.625,1322.9520263671875,0.8156577348709106
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.001,0.15243348479270935,0.009765900671482086,1.0,623.9857177734375,2.4766297340393066,0.9999994039535522
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.23739959299564362,0.015071655623614788,0.9999998807907104,955.1837768554688,3.747469902038574,0.9999985694885254
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.3984546363353729,0.025374937802553177,0.9999998807907104,1546.056396484375,5.952581882476807,0.9999962449073792
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.7165225148200989,0.04654389247298241,0.999999463558197,2705.2333984375,10.2239408493042,0.9999891519546509
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.004281332398719396,1.3502278327941895,0.08866523951292038,0.9999980926513672,5223.98876953125,19.8242244720459,0.9999594688415527
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.006158482110660267,2.873943567276001,0.18218234181404114,0.9999924898147583,11976.9296875,49.85384750366211,0.999743640422821
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.008858667904100823,30.163480758666992,1.9682221412658691,0.9991035461425781,67400.65625,242.158447265625,0.9939448237419128
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.012742749857031334,108.41409301757812,6.837058067321777,0.9892261028289795,203222.5625,581.6693725585938,0.9652245044708252
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.018329807108324356,103.7239761352539,6.589583873748779,0.9900047779083252,227390.609375,651.1275024414062,0.9563051462173462
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.026366508987303583,109.95448303222656,7.043806552886963,0.9886809587478638,240807.46875,692.0792846679688,0.9504549503326416
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.0379269019073225,141.4897918701172,9.098372459411621,0.9813728928565979,263282.03125,740.6780395507812,0.9430829286575317
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.05455594781168517,189.80075073242188,12.243684768676758,0.9664095044136047,294908.5,799.7306518554688,0.933481752872467
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.07847599703514611,238.6983642578125,15.326488494873047,0.9471480250358582,325981.8125,861.3833618164062,0.9227064847946167
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.11288378916846883,324.2528076171875,20.917972564697266,0.9014558792114258,360255.0625,931.6806640625,0.9094622731208801
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.1623776739188721,437.0703125,28.29022216796875,0.8204104900360107,408393.6875,1029.15673828125,0.8893463611602783
