mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,13.332192102376714,0.20000000000000004,10602.8310546875,42.17945098876953,0.9642312526702881
vit-mae-huge,16.594480711139074,0.001,3022.443359375,12.879621505737305,0.9965527057647705
vit-mae-huge,16.594480711139074,0.0013216207294336048,2962.82470703125,12.836710929870605,0.9965623617172241
vit-mae-huge,16.594480711139074,0.001746681352468612,3103.649169921875,12.963484764099121,0.996558427810669
vit-mae-huge,16.594480711139074,0.0023084502831376423,3391.2646484375,13.329154968261719,0.9964337944984436
vit-mae-huge,16.594480711139074,0.0030508957470615824,3233.30615234375,13.01124382019043,0.9965718984603882
vit-mae-huge,16.594480711139074,0.004032127062657407,3258.126953125,13.278765678405762,0.9963974952697754
vit-mae-huge,16.594480711139074,0.00532894270971826,3291.155517578125,13.143360137939453,0.9965261220932007
vit-mae-huge,16.594480711139074,0.007042841151127738,3262.048583984375,13.142308235168457,0.9964792728424072
vit-mae-huge,16.594480711139074,0.00930796485943845,3109.265625,12.575737953186035,0.9968020915985107
vit-mae-huge,16.594480711139074,0.012301599307073393,3003.4560546875,12.071797370910645,0.9971067905426025
vit-mae-huge,16.594480711139074,0.016258048649414266,3425.89208984375,13.472549438476562,0.9963569045066833
vit-mae-huge,16.594480711139074,0.021486974115205903,3300.5380859375,12.881037712097168,0.9967232942581177
vit-mae-huge,16.594480711139074,0.028397630403459398,3329.44873046875,13.020195007324219,0.9966375231742859
vit-mae-huge,16.594480711139074,0.03753089700800592,3562.49169921875,13.278173446655273,0.9966105222702026
vit-mae-huge,16.594480711139074,0.04960161148001826,3757.298095703125,13.718878746032715,0.9962519407272339
vit-mae-huge,16.594480711139074,0.065554517945304,4070.111572265625,14.770896911621094,0.9955922961235046
vit-mae-huge,16.594480711139074,0.08663820982454096,4622.92578125,16.314193725585938,0.9945865869522095
vit-mae-huge,16.594480711139074,0.11450285406513153,5455.90087890625,19.40388298034668,0.9923747181892395
vit-mae-huge,16.594480711139074,0.1513293455117886,6652.876953125,24.195295333862305,0.9881240725517273
vit-mae-huge,16.594480711139074,0.20000000000000004,8565.876953125,33.4266242980957,0.9769508242607117
vit-mae-huge,20.65502716715848,0.001,2728.46240234375,12.095640182495117,0.996963381767273
vit-mae-huge,20.65502716715848,0.0013216207294336048,3031.5712890625,12.722743034362793,0.9966930150985718
vit-mae-huge,20.65502716715848,0.001746681352468612,3183.009765625,13.235028266906738,0.996393084526062
vit-mae-huge,20.65502716715848,0.0023084502831376423,3052.94677734375,12.652440071105957,0.9967554211616516
vit-mae-huge,20.65502716715848,0.0030508957470615824,3023.615234375,12.427738189697266,0.9968835115432739
vit-mae-huge,20.65502716715848,0.004032127062657407,3152.75,12.821885108947754,0.9967134594917297
vit-mae-huge,20.65502716715848,0.00532894270971826,3139.28662109375,12.753650665283203,0.996698260307312
vit-mae-huge,20.65502716715848,0.007042841151127738,3246.17626953125,12.994147300720215,0.9966325163841248
vit-mae-huge,20.65502716715848,0.00930796485943845,3240.439208984375,12.948348045349121,0.9966011047363281
vit-mae-huge,20.65502716715848,0.012301599307073393,3208.767578125,12.869792938232422,0.9967011213302612
vit-mae-huge,20.65502716715848,0.016258048649414266,3372.56640625,13.19129467010498,0.9965301752090454
vit-mae-huge,20.65502716715848,0.021486974115205903,3301.89697265625,12.911214828491211,0.9966906309127808
vit-mae-huge,20.65502716715848,0.028397630403459398,2909.452392578125,11.417304039001465,0.9974935054779053
vit-mae-huge,20.65502716715848,0.03753089700800592,3381.8994140625,13.040205001831055,0.9966288208961487
vit-mae-huge,20.65502716715848,0.04960161148001826,3736.96240234375,14.03469467163086,0.9960592985153198
vit-mae-huge,20.65502716715848,0.065554517945304,3627.43896484375,13.412808418273926,0.996429979801178
vit-mae-huge,20.65502716715848,0.08663820982454096,4057.98583984375,14.651800155639648,0.9956110715866089
vit-mae-huge,20.65502716715848,0.11450285406513153,4752.45751953125,16.959585189819336,0.9941089749336243
vit-mae-huge,20.65502716715848,0.1513293455117886,5590.49169921875,20.064760208129883,0.9916632175445557
vit-mae-huge,20.65502716715848,0.20000000000000004,7121.2958984375,26.110124588012695,0.985778272151947
vit-mae-huge,25.709159250140242,0.001,2956.55126953125,12.720597267150879,0.996610164642334
vit-mae-huge,25.709159250140242,0.0013216207294336048,2807.5029296875,12.463736534118652,0.9967330098152161
vit-mae-huge,25.709159250140242,0.001746681352468612,2991.704833984375,12.574132919311523,0.9967312216758728
vit-mae-huge,25.709159250140242,0.0023084502831376423,2965.407958984375,12.431503295898438,0.9968236684799194
vit-mae-huge,25.709159250140242,0.0030508957470615824,3164.8134765625,12.959080696105957,0.9965711832046509
vit-mae-huge,25.709159250140242,0.004032127062657407,2826.226806640625,11.989420890808105,0.9970296621322632
vit-mae-huge,25.709159250140242,0.00532894270971826,3388.66552734375,13.541688919067383,0.9962490200996399
vit-mae-huge,25.709159250140242,0.007042841151127738,3075.97998046875,12.647286415100098,0.9967051148414612
vit-mae-huge,25.709159250140242,0.00930796485943845,2939.451171875,12.1345853805542,0.9969727396965027
vit-mae-huge,25.709159250140242,0.012301599307073393,3179.1796875,12.761520385742188,0.9966728687286377
vit-mae-huge,25.709159250140242,0.016258048649414266,2874.3330078125,11.893707275390625,0.9970653653144836
vit-mae-huge,25.709159250140242,0.021486974115205903,3319.09912109375,13.071158409118652,0.9964265823364258
vit-mae-huge,25.709159250140242,0.028397630403459398,3097.146484375,12.640167236328125,0.9966732859611511
vit-mae-huge,25.709159250140242,0.03753089700800592,2890.13232421875,11.841582298278809,0.9971615076065063
vit-mae-huge,25.709159250140242,0.04960161148001826,3150.7607421875,12.47037410736084,0.9968559741973877
vit-mae-huge,25.709159250140242,0.065554517945304,3301.695556640625,12.978113174438477,0.9965320825576782
vit-mae-huge,25.709159250140242,0.08663820982454096,3547.98583984375,13.444095611572266,0.9963007569313049
vit-mae-huge,25.709159250140242,0.11450285406513153,3780.81298828125,14.043516159057617,0.9959344863891602
vit-mae-huge,25.709159250140242,0.1513293455117886,4869.89111328125,18.57525634765625,0.992683470249176
vit-mae-huge,25.709159250140242,0.20000000000000004,6220.3564453125,25.35799789428711,0.9862933158874512
vit-mae-huge,32.00000000000001,0.001,3156.545166015625,13.245025634765625,0.9963741898536682
vit-mae-huge,32.00000000000001,0.0013216207294336048,3046.18505859375,12.787199020385742,0.9966373443603516
vit-mae-huge,32.00000000000001,0.001746681352468612,3138.650146484375,12.840593338012695,0.9966377019882202
vit-mae-huge,32.00000000000001,0.0023084502831376423,3341.016357421875,13.092048645019531,0.9966300129890442
vit-mae-huge,32.00000000000001,0.0030508957470615824,3317.569580078125,13.249160766601562,0.9964659810066223
vit-mae-huge,32.00000000000001,0.004032127062657407,3043.05908203125,12.356284141540527,0.9969549179077148
vit-mae-huge,32.00000000000001,0.00532894270971826,3183.076171875,12.824945449829102,0.9967164993286133
vit-mae-huge,32.00000000000001,0.007042841151127738,2932.342529296875,11.74725341796875,0.997279703617096
vit-mae-huge,32.00000000000001,0.00930796485943845,3158.0771484375,12.591099739074707,0.996841549873352
vit-mae-huge,32.00000000000001,0.012301599307073393,3250.3798828125,12.670280456542969,0.9968263506889343
vit-mae-huge,32.00000000000001,0.016258048649414266,3228.4423828125,12.686423301696777,0.9968651533126831
vit-mae-huge,32.00000000000001,0.021486974115205903,3289.4873046875,13.04672908782959,0.9965887665748596
vit-mae-huge,32.00000000000001,0.028397630403459398,3180.294677734375,12.370891571044922,0.9970282316207886
vit-mae-huge,32.00000000000001,0.03753089700800592,3580.15625,13.620491981506348,0.9963386654853821
vit-mae-huge,32.00000000000001,0.04960161148001826,3421.066162109375,12.90560245513916,0.9968024492263794
vit-mae-huge,32.00000000000001,0.065554517945304,3701.567626953125,13.6298828125,0.9964679479598999
vit-mae-huge,32.00000000000001,0.08663820982454096,4260.0458984375,15.043924331665039,0.9956338405609131
vit-mae-huge,32.00000000000001,0.11450285406513153,4727.9912109375,16.726322174072266,0.9943447709083557
vit-mae-huge,32.00000000000001,0.1513293455117886,5966.947265625,22.11307716369629,0.9900931119918823
vit-mae-huge,32.00000000000001,0.20000000000000004,7501.77099609375,28.414196014404297,0.9832125902175903
