backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.1601854544318295,7.115915169229664,0.002976351441631319,0.7016094923019409,0.04556863009929657,0.999999463558197,3268.7861328125,9.800658226013184,0.9999900460243225
dinov2_vits14,0.1601854544318295,7.115915169229664,0.004281332398719396,0.971136748790741,0.0631333515048027,0.9999991059303284,4694.21435546875,14.104653358459473,0.9999794960021973
dinov2_vits14,0.1601854544318295,7.115915169229664,0.006158482110660267,1.4363083839416504,0.09335329383611679,0.9999979734420776,6882.177734375,20.53566551208496,0.999956488609314
dinov2_vits14,0.1601854544318295,7.115915169229664,0.008858667904100823,2.428144931793213,0.1587458699941635,0.9999942779541016,10562.9765625,30.724584579467773,0.999902606010437
dinov2_vits14,0.1601854544318295,7.115915169229664,0.012742749857031334,4.805261611938477,0.310575008392334,0.9999783039093018,17510.140625,48.532100677490234,0.9997567534446716
dinov2_vits14,0.1601854544318295,7.115915169229664,0.018329807108324356,10.259961128234863,0.6547845005989075,0.9999033212661743,32216.94140625,84.75475311279297,0.9992583990097046
dinov2_vits14,0.1601854544318295,7.115915169229664,0.026366508987303583,23.842370986938477,1.497169017791748,0.9994934797286987,69865.203125,184.83412170410156,0.9964738488197327
dinov2_vits14,0.1601854544318295,7.115915169229664,0.0379269019073225,64.08259582519531,4.027698516845703,0.9963719844818115,176838.109375,493.7687072753906,0.9747800827026367
dinov2_vits14,0.1601854544318295,7.115915169229664,0.05455594781168517,127.15558624267578,8.005171775817871,0.9860581159591675,286048.6875,752.9790649414062,0.9410300254821777
dinov2_vits14,0.1601854544318295,7.115915169229664,0.07847599703514611,194.4376983642578,12.38531494140625,0.9666595458984375,362772.0,904.7719116210938,0.9144284725189209
dinov2_vits14,0.1601854544318295,7.115915169229664,0.11288378916846883,265.2938232421875,17.195695877075195,0.935644805431366,436737.40625,1056.141845703125,0.8826979398727417
dinov2_vits14,0.1601854544318295,7.115915169229664,0.1623776739188721,339.00640869140625,22.084505081176758,0.8935502767562866,503751.75,1195.9984130859375,0.8486499786376953
dinov2_vits14,0.1601854544318295,7.115915169229664,0.23357214690901212,415.6280517578125,26.912330627441406,0.8411458134651184,560545.6875,1317.974365234375,0.8152211308479309
dinov2_vits14,0.1601854544318295,7.115915169229664,0.3359818286283781,490.80352783203125,31.406192779541016,0.7828263640403748,607367.625,1425.77099609375,0.7830094695091248
dinov2_vits14,0.1601854544318295,7.115915169229664,0.4832930238571752,551.5733032226562,35.21345138549805,0.7277586460113525,648383.125,1522.9267578125,0.7518760561943054
dinov2_vits14,0.1601854544318295,7.115915169229664,0.6951927961775606,587.8331298828125,37.82545471191406,0.6873561143875122,686591.9375,1608.967041015625,0.7227233648300171
dinov2_vits14,0.1601854544318295,7.115915169229664,1.0,619.6712646484375,40.12156677246094,0.6486778259277344,725886.5,1695.03173828125,0.6924087405204773
dinov2_vits14,0.17764938457863952,8.935115019503252,0.001,0.294339120388031,0.01909477263689041,0.9999998211860657,1248.1043701171875,3.6939308643341064,0.9999985098838806
dinov2_vits14,0.17764938457863952,8.935115019503252,0.0014384498882876629,0.40772825479507446,0.026520028710365295,0.9999997615814209,1780.302734375,5.292980194091797,0.9999970197677612
dinov2_vits14,0.17764938457863952,8.935115019503252,0.00206913808111479,0.5606808662414551,0.036449186503887177,0.9999996423721313,2537.052978515625,7.581485748291016,0.9999939799308777
dinov2_vits14,0.17764938457863952,8.935115019503252,0.002976351441631319,0.7674918174743652,0.0499134324491024,0.9999994039535522,3622.48779296875,10.87432861328125,0.9999877214431763
dinov2_vits14,0.17764938457863952,8.935115019503252,0.004281332398719396,1.0734848976135254,0.0698675811290741,0.9999988079071045,5222.9560546875,15.686416625976562,0.9999745488166809
dinov2_vits14,0.17764938457863952,8.935115019503252,0.006158482110660267,1.6407394409179688,0.10671810060739517,0.9999973773956299,7734.65625,22.972673416137695,0.9999455213546753
dinov2_vits14,0.17764938457863952,8.935115019503252,0.008858667904100823,2.8965983390808105,0.18960745632648468,0.9999918341636658,12096.755859375,34.78888702392578,0.9998749494552612
dinov2_vits14,0.17764938457863952,8.935115019503252,0.012742749857031334,5.940896034240723,0.3812868595123291,0.9999671578407288,20601.173828125,56.20411682128906,0.9996737241744995
dinov2_vits14,0.17764938457863952,8.935115019503252,0.018329807108324356,12.885650634765625,0.8181182742118835,0.9998487234115601,39336.5625,102.59822082519531,0.9989134073257446
dinov2_vits14,0.17764938457863952,8.935115019503252,0.026366508987303583,31.130687713623047,1.9507921934127808,0.9991387724876404,91295.9375,247.43751525878906,0.9936802387237549
dinov2_vits14,0.17764938457863952,8.935115019503252,0.0379269019073225,83.14692687988281,5.221850395202637,0.9939568042755127,214783.28125,591.4772338867188,0.9637542963027954
dinov2_vits14,0.17764938457863952,8.935115019503252,0.05455594781168517,144.5660858154297,9.117783546447754,0.9819231033325195,308496.875,798.4027709960938,0.9336037635803223
dinov2_vits14,0.17764938457863952,8.935115019503252,0.07847599703514611,214.37754821777344,13.746504783630371,0.9588717818260193,384129.375,947.9810180664062,0.9058937430381775
dinov2_vits14,0.17764938457863952,8.935115019503252,0.11288378916846883,284.0489501953125,18.50992202758789,0.9253246784210205,456277.8125,1096.8570556640625,0.8732411861419678
dinov2_vits14,0.17764938457863952,8.935115019503252,0.1623776739188721,360.280029296875,23.447406768798828,0.8797618746757507,520681.15625,1231.9461669921875,0.8391391634941101
dinov2_vits14,0.17764938457863952,8.935115019503252,0.23357214690901212,435.968505859375,28.14935874938965,0.8258281946182251,574257.5,1348.803466796875,0.8062375783920288
dinov2_vits14,0.17764938457863952,8.935115019503252,0.3359818286283781,510.20648193359375,32.572994232177734,0.7662806510925293,619176.4375,1454.133056640625,0.7741190791130066
dinov2_vits14,0.17764938457863952,8.935115019503252,0.4832930238571752,563.0172119140625,35.98617172241211,0.71598881483078,659082.0,1547.3887939453125,0.7437198162078857
dinov2_vits14,0.17764938457863952,8.935115019503252,0.6951927961775606,596.5567016601562,38.468135833740234,0.6767622232437134,697473.0,1632.97509765625,0.7143586277961731
dinov2_vits14,0.17764938457863952,8.935115019503252,1.0,629.9645385742188,40.78489685058594,0.6365342140197754,737135.375,1719.360595703125,0.683610737323761
dinov2_vits14,0.19701728819953584,11.219397437026405,0.001,0.32337191700935364,0.020994633436203003,0.9999998807907104,1382.1544189453125,4.095982551574707,0.9999982714653015
dinov2_vits14,0.19701728819953584,11.219397437026405,0.0014384498882876629,0.44669997692108154,0.02907930128276348,0.9999998807907104,1970.61767578125,5.867074966430664,0.9999964833259583
dinov2_vits14,0.19701728819953584,11.219397437026405,0.00206913808111479,0.6138551235198975,0.03988945484161377,0.9999997019767761,2808.81787109375,8.4074068069458,0.9999926090240479
dinov2_vits14,0.19701728819953584,11.219397437026405,0.002976351441631319,0.8410084843635559,0.054717350751161575,0.9999994039535522,4017.443359375,12.072470664978027,0.9999849796295166
dinov2_vits14,0.19701728819953584,11.219397437026405,0.004281332398719396,1.1953158378601074,0.07782226800918579,0.9999987483024597,5823.48388671875,17.467708587646484,0.9999685287475586
dinov2_vits14,0.19701728819953584,11.219397437026405,0.006158482110660267,1.894858956336975,0.12346716225147247,0.9999966025352478,8730.484375,25.76572036743164,0.9999314546585083
dinov2_vits14,0.19701728819953584,11.219397437026405,0.008858667904100823,3.5042154788970947,0.2286691516637802,0.9999881982803345,13949.5419921875,39.591766357421875,0.99983811378479
dinov2_vits14,0.19701728819953584,11.219397437026405,0.012742749857031334,7.346270561218262,0.4701716899871826,0.9999500513076782,24453.95703125,65.69446563720703,0.9995545148849487
dinov2_vits14,0.19701728819953584,11.219397437026405,0.018329807108324356,16.36056900024414,1.0309653282165527,0.9997594952583313,48786.38671875,126.99015808105469,0.9983354806900024
dinov2_vits14,0.19701728819953584,11.219397437026405,0.026366508987303583,41.20606231689453,2.5846939086914062,0.9984880089759827,120751.875,335.3485107421875,0.9883872866630554
dinov2_vits14,0.19701728819953584,11.219397437026405,0.0379269019073225,101.80699920654297,6.386129856109619,0.9910342693328857,247417.25,669.3582153320312,0.9535032510757446
dinov2_vits14,0.19701728819953584,11.219397437026405,0.05455594781168517,163.3503875732422,10.33291244506836,0.9767592549324036,329994.6875,840.7333374023438,0.9262643456459045
dinov2_vits14,0.19701728819953584,11.219397437026405,0.07847599703514611,234.15509033203125,15.074254989624023,0.95047527551651,404962.9375,990.8167724609375,0.8970065116882324
dinov2_vits14,0.19701728819953584,11.219397437026405,0.11288378916846883,303.745849609375,19.83590316772461,0.9140986800193787,475124.3125,1136.17919921875,0.863740086555481
dinov2_vits14,0.19701728819953584,11.219397437026405,0.1623776739188721,381.18768310546875,24.769668579101562,0.8655204176902771,536614.375,1266.07373046875,0.8298301100730896
dinov2_vits14,0.19701728819953584,11.219397437026405,0.23357214690901212,456.44189453125,29.36797332763672,0.8100419044494629,587215.125,1378.716552734375,0.7973359823226929
dinov2_vits14,0.19701728819953584,11.219397437026405,0.3359818286283781,527.378173828125,33.638553619384766,0.7508013844490051,630555.375,1481.34326171875,0.7654260396957397
dinov2_vits14,0.19701728819953584,11.219397437026405,0.4832930238571752,572.60205078125,36.68528366088867,0.7051243185997009,669636.6875,1571.165771484375,0.7356812953948975
dinov2_vits14,0.19701728819953584,11.219397437026405,0.6951927961775606,605.2339477539062,39.11544418334961,0.6657713651657104,708569.5,1657.3828125,0.7057701349258423
dinov2_vits14,0.19701728819953584,11.219397437026405,1.0,641.1446533203125,41.482337951660156,0.6233477592468262,748305.3125,1743.318115234375,0.6748051643371582
dinov2_vits14,0.2184967425671913,14.087661834816833,0.001,0.3556215763092041,0.023109406232833862,0.9999999403953552,1530.40869140625,4.541813373565674,0.9999980330467224
dinov2_vits14,0.2184967425671913,14.087661834816833,0.0014384498882876629,0.4898960292339325,0.03190155699849129,0.9999997615814209,2181.284912109375,6.505099296569824,0.9999955892562866
dinov2_vits14,0.2184967425671913,14.087661834816833,0.00206913808111479,0.6717158555984497,0.043685182929039,0.9999995231628418,3110.640625,9.326264381408691,0.9999910593032837
dinov2_vits14,0.2184967425671913,14.087661834816833,0.002976351441631319,0.9237666130065918,0.06016825884580612,0.9999992251396179,4459.7216796875,13.409749984741211,0.9999815821647644
dinov2_vits14,0.2184967425671913,14.087661834816833,0.004281332398719396,1.3425289392471313,0.08741074800491333,0.9999983310699463,6510.20263671875,19.480663299560547,0.9999608993530273
dinov2_vits14,0.2184967425671913,14.087661834816833,0.006158482110660267,2.213207244873047,0.14463309943675995,0.9999953508377075,9905.4345703125,28.992656707763672,0.9999132752418518
dinov2_vits14,0.2184967425671913,14.087661834816833,0.008858667904100823,4.287838935852051,0.27787476778030396,0.9999825954437256,16205.46875,45.33036804199219,0.9997879266738892
dinov2_vits14,0.2184967425671913,14.087661834816833,0.012742749857031334,9.117435455322266,0.5821640491485596,0.9999234080314636,29313.65625,77.66001892089844,0.9993774890899658
dinov2_vits14,0.2184967425671913,14.087661834816833,0.018329807108324356,20.932920455932617,1.314291000366211,0.9996082782745361,61702.73828125,161.88792419433594,0.9972952604293823
dinov2_vits14,0.2184967425671913,14.087661834816833,0.026366508987303583,55.47715377807617,3.4747915267944336,0.9972760677337646,157737.765625,442.0844421386719,0.9797983169555664
dinov2_vits14,0.2184967425671913,14.087661834816833,0.0379269019073225,118.57450866699219,7.460616588592529,0.987822413444519,274340.75,729.2171020507812,0.9447266459465027
dinov2_vits14,0.2184967425671913,14.087661834816833,0.05455594781168517,182.968017578125,11.629210472106934,0.9705140590667725,351243.28125,882.6834716796875,0.9185891151428223
dinov2_vits14,0.2184967425671913,14.087661834816833,0.07847599703514611,252.68931579589844,16.364124298095703,0.9415513277053833,425131.5,1032.6990966796875,0.8879052400588989
dinov2_vits14,0.2184967425671913,14.087661834816833,0.11288378916846883,324.414794921875,21.17445945739746,0.9019240140914917,493142.5,1173.9962158203125,0.8542602062225342
dinov2_vits14,0.2184967425671913,14.087661834816833,0.1623776739188721,401.1755065917969,26.037324905395508,0.8510534167289734,551503.5,1298.43505859375,0.8207573890686035
dinov2_vits14,0.2184967425671913,14.087661834816833,0.23357214690901212,477.25933837890625,30.57516860961914,0.7937785387039185,599607.75,1407.9139404296875,0.7884724736213684
dinov2_vits14,0.2184967425671913,14.087661834816833,0.3359818286283781,541.8299560546875,34.57113265991211,0.7369924783706665,641561.9375,1507.2073974609375,0.7570176720619202
dinov2_vits14,0.2184967425671913,14.087661834816833,0.4832930238571752,581.282958984375,37.35444259643555,0.6944646835327148,680261.125,1594.8140869140625,0.7275813817977905
dinov2_vits14,0.2184967425671913,14.087661834816833,0.6951927961775606,614.5648803710938,39.77450180053711,0.6542120575904846,719824.875,1682.0853271484375,0.6969894170761108
dinov2_vits14,0.2184967425671913,14.087661834816833,1.0,653.6478271484375,42.21200942993164,0.6091369986534119,759324.125,1766.6121826171875,0.6660719513893127
dinov2_vits14,0.2423179556919002,17.68920453046677,0.001,0.3900790810585022,0.025395287200808525,0.9999997615814209,1694.0279541015625,5.034723281860352,0.9999974370002747
dinov2_vits14,0.2423179556919002,17.68920453046677,0.0014384498882876629,0.5361542701721191,0.03492537885904312,0.9999996423721313,2413.89501953125,7.211123943328857,0.999994695186615
dinov2_vits14,0.2423179556919002,17.68920453046677,0.00206913808111479,0.7336416244506836,0.047795455902814865,0.9999994039535522,3445.1416015625,10.343058586120605,0.9999890327453613
dinov2_vits14,0.2423179556919002,17.68920453046677,0.002976351441631319,1.0182299613952637,0.06634011119604111,0.999998927116394,4956.9775390625,14.90517807006836,0.9999771118164062
dinov2_vits14,0.2423179556919002,17.68920453046677,0.004281332398719396,1.521303653717041,0.09912966936826706,0.9999977350234985,7300.474609375,21.764646530151367,0.9999511241912842
dinov2_vits14,0.2423179556919002,17.68920453046677,0.006158482110660267,2.6130242347717285,0.17135953903198242,0.9999932646751404,11302.076171875,32.746665954589844,0.9998893737792969
dinov2_vits14,0.2423179556919002,17.68920453046677,0.008858667904100823,5.2810587882995605,0.3396749794483185,0.9999738931655884,18973.15234375,52.26029586791992,0.9997180700302124
dinov2_vits14,0.2423179556919002,17.68920453046677,0.012742749857031334,11.387767791748047,0.7244309186935425,0.9998809099197388,35530.0234375,93.1151351928711,0.9991050958633423
dinov2_vits14,0.2423179556919002,17.68920453046677,0.018329807108324356,27.091201782226562,1.6984577178955078,0.9993443489074707,79770.671875,213.48648071289062,0.9952964186668396
dinov2_vits14,0.2423179556919002,17.68920453046677,0.026366508987303583,73.24444580078125,4.6063232421875,0.9952493906021118,196892.3125,547.0499267578125,0.9690210819244385
dinov2_vits14,0.2423179556919002,17.68920453046677,0.0379269019073225,135.612060546875,8.52254581451416,0.9841330647468567,297420.75,777.3758544921875,0.9370875358581543
dinov2_vits14,0.2423179556919002,17.68920453046677,0.05455594781168517,202.33248901367188,12.946700096130371,0.9633909463882446,372248.25,924.858642578125,0.9104665517807007
