backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,3.661388283197873,0.002976351441631319,0.25324952602386475,0.016400998458266258,1.0,1065.7315673828125,3.151801347732544,0.9999989867210388
dinov2_vits14,3.661388283197873,0.004281332398719396,0.3527819514274597,0.022883256897330284,0.9999998211860657,1521.3076171875,4.516819953918457,0.9999979734420776
dinov2_vits14,3.661388283197873,0.006158482110660267,0.487045556306839,0.03160615265369415,0.9999997615814209,2168.623046875,6.469379425048828,0.999995768070221
dinov2_vits14,3.661388283197873,0.008858667904100823,0.6683777570724487,0.043338339775800705,0.9999996423721313,3092.534423828125,9.272037506103516,0.9999911785125732
dinov2_vits14,3.661388283197873,0.012742749857031334,0.9237781763076782,0.05992917716503143,0.9999991059303284,4434.162109375,13.330918312072754,0.9999816417694092
dinov2_vits14,3.661388283197873,0.018329807108324356,1.3490527868270874,0.08756978064775467,0.9999983310699463,6472.7041015625,19.360837936401367,0.9999613165855408
dinov2_vits14,3.661388283197873,0.026366508987303583,2.234363079071045,0.14569582045078278,0.9999952912330627,9845.0029296875,28.797954559326172,0.9999143481254578
dinov2_vits14,3.661388283197873,0.0379269019073225,4.314138412475586,0.28012338280677795,0.999982476234436,16092.212890625,44.98289108276367,0.9997910261154175
dinov2_vits14,3.661388283197873,0.05455594781168517,9.133872985839844,0.5842987298965454,0.9999232292175293,29057.447265625,76.92668914794922,0.9993889927864075
dinov2_vits14,3.661388283197873,0.07847599703514611,20.827449798583984,1.308361291885376,0.9996142387390137,60929.69921875,159.69651794433594,0.9973675608634949
dinov2_vits14,3.661388283197873,0.11288378916846883,55.331321716308594,3.4674363136291504,0.997308075428009,155873.296875,436.55322265625,0.9803004264831543
dinov2_vits14,3.661388283197873,0.1623776739188721,118.7401123046875,7.490547180175781,0.9878097772598267,273472.5625,726.3980712890625,0.9451673030853271
dinov2_vits14,3.661388283197873,0.23357214690901212,183.84268188476562,11.661691665649414,0.9705280065536499,351408.40625,882.2481689453125,0.918731153011322
dinov2_vits14,3.661388283197873,0.3359818286283781,257.1994934082031,16.60327911376953,0.9401731491088867,427281.0,1037.2518310546875,0.8870037794113159
dinov2_vits14,3.661388283197873,0.4832930238571752,335.1591796875,21.79245376586914,0.8966509103775024,497594.875,1184.8955078125,0.8515782356262207
dinov2_vits14,3.661388283197873,0.6951927961775606,432.004150390625,27.861833572387695,0.8300565481185913,562436.5625,1324.822998046875,0.8132375478744507
dinov2_vits14,3.661388283197873,1.0,598.3043823242188,38.33463668823242,0.6765406727790833,646106.3125,1513.6383056640625,0.753928542137146
dinov2_vits14,5.462408915159338,0.001,0.10672570765018463,0.006903744302690029,1.0,435.16717529296875,1.2790050506591797,0.9999997615814209
dinov2_vits14,5.462408915159338,0.0014384498882876629,0.15155257284641266,0.009815660305321217,1.0,623.6177978515625,1.8367009162902832,0.9999997019767761
dinov2_vits14,5.462408915159338,0.00206913808111479,0.2138366848230362,0.013855179771780968,1.0,892.7318115234375,2.6364505290985107,0.9999992251396179
dinov2_vits14,5.462408915159338,0.002976351441631319,0.29986631870269775,0.019448556005954742,0.9999998211860657,1275.5345458984375,3.7807164192199707,0.9999985098838806
dinov2_vits14,5.462408915159338,0.004281332398719396,0.41544562578201294,0.02698598988354206,0.9999998211860657,1819.26123046875,5.414732456207275,0.9999970197677612
dinov2_vits14,5.462408915159338,0.006158482110660267,0.5716909170150757,0.0371156744658947,0.9999996423721313,2592.90283203125,7.7575483322143555,0.9999938011169434
dinov2_vits14,5.462408915159338,0.008858667904100823,0.7838890552520752,0.05089356377720833,0.9999994039535522,3703.84814453125,11.129820823669434,0.9999871253967285
dinov2_vits14,5.462408915159338,0.012742749857031334,1.1018917560577393,0.07165651768445969,0.9999988675117493,5346.65625,16.065061569213867,0.9999734163284302
dinov2_vits14,5.462408915159338,0.018329807108324356,1.701542615890503,0.11059831082820892,0.9999972581863403,7937.9189453125,23.556222915649414,0.9999426603317261
dinov2_vits14,5.462408915159338,0.026366508987303583,3.036193370819092,0.1986844390630722,0.999991238117218,12468.7197265625,35.767677307128906,0.9998679757118225
dinov2_vits14,5.462408915159338,0.0379269019073225,6.250329494476318,0.4012708067893982,0.9999638795852661,21357.119140625,58.06201934814453,0.9996520280838013
dinov2_vits14,5.462408915159338,0.05455594781168517,13.594523429870605,0.8624359369277954,0.9998323321342468,41110.8828125,107.06573486328125,0.9988168478012085
dinov2_vits14,5.462408915159338,0.07847599703514611,33.11831283569336,2.075129985809326,0.9990281462669373,96841.1953125,264.0172424316406,0.9928043484687805
dinov2_vits14,5.462408915159338,0.11288378916846883,88.06026458740234,5.528212547302246,0.9932632446289062,222668.71875,610.61962890625,0.9613568782806396
dinov2_vits14,5.462408915159338,0.1623776739188721,148.8457794189453,9.39714241027832,0.9808480739593506,313355.34375,807.7064208984375,0.9320383071899414
dinov2_vits14,5.462408915159338,0.23357214690901212,219.64930725097656,14.085260391235352,0.9569133520126343,389394.25,958.8530883789062,0.9037194848060608
dinov2_vits14,5.462408915159338,0.3359818286283781,292.0263671875,19.008527755737305,0.9214076995849609,462340.375,1110.274169921875,0.8700985312461853
dinov2_vits14,5.462408915159338,0.4832930238571752,375.9054260253906,24.384172439575195,0.870148777961731,528584.1875,1250.4881591796875,0.8341654539108276
dinov2_vits14,5.462408915159338,0.6951927961775606,477.600830078125,30.598255157470703,0.7942387461662292,589644.5,1385.22265625,0.7953091263771057
dinov2_vits14,5.462408915159338,1.0,634.5416259765625,40.81559753417969,0.6339908838272095,674994.25,1579.4158935546875,0.7315452694892883
dinov2_vits14,8.149343595525918,0.001,0.1276388168334961,0.008271084167063236,1.0,522.030517578125,1.5368798971176147,0.9999997615814209
dinov2_vits14,8.149343595525918,0.0014384498882876629,0.18089096248149872,0.011724245734512806,0.9999998807907104,747.4937744140625,2.2049317359924316,0.9999995231628418
dinov2_vits14,8.149343595525918,0.00206913808111479,0.2541443407535553,0.016479525715112686,0.9999999403953552,1068.8890380859375,3.162132501602173,0.9999989867210388
dinov2_vits14,8.149343595525918,0.002976351441631319,0.35399293899536133,0.02299022674560547,0.9999998807907104,1525.973388671875,4.532682418823242,0.9999978542327881
dinov2_vits14,8.149343595525918,0.004281332398719396,0.4882339835166931,0.031745754182338715,0.9999997615814209,2175.227294921875,6.492995262145996,0.9999956488609314
dinov2_vits14,8.149343595525918,0.006158482110660267,0.6698165535926819,0.043506745249032974,0.9999995231628418,3101.697509765625,9.305538177490234,0.9999909400939941
dinov2_vits14,8.149343595525918,0.008858667904100823,0.923546552658081,0.060057345777750015,0.9999992251396179,4447.19580078125,13.380671501159668,0.9999814033508301
dinov2_vits14,8.149343595525918,0.012742749857031334,1.3458497524261475,0.08752191811800003,0.9999982714653015,6491.609375,19.434720993041992,0.9999608993530273
dinov2_vits14,8.149343595525918,0.018329807108324356,2.223410129547119,0.14512281119823456,0.9999952912330627,9874.1044921875,28.91257095336914,0.9999138116836548
dinov2_vits14,8.149343595525918,0.026366508987303583,4.297828674316406,0.2788398861885071,0.999982476234436,16143.396484375,45.16648864746094,0.9997893571853638
dinov2_vits14,8.149343595525918,0.0379269019073225,9.120749473571777,0.5827634930610657,0.9999234080314636,29166.10546875,77.25889587402344,0.999383807182312
dinov2_vits14,8.149343595525918,0.05455594781168517,20.84772300720215,1.3100109100341797,0.9996119737625122,61243.8203125,160.54920959472656,0.9973396062850952
dinov2_vits14,8.149343595525918,0.07847599703514611,55.352420806884766,3.467438220977783,0.9972975254058838,156657.0,438.8408508300781,0.980093240737915
dinov2_vits14,8.149343595525918,0.11288378916846883,118.60810089111328,7.47337532043457,0.987822949886322,273817.28125,727.5961303710938,0.9449781775474548
dinov2_vits14,8.149343595525918,0.1623776739188721,183.05947875976562,11.620306015014648,0.9706474542617798,351051.78125,881.8986206054688,0.9187642931938171
dinov2_vits14,8.149343595525918,0.23357214690901212,254.53665161132812,16.457448959350586,0.9410525560379028,425956.375,1034.46484375,0.8875678181648254
dinov2_vits14,8.149343595525918,0.3359818286283781,329.48040771484375,21.46854019165039,0.8994470834732056,495221.34375,1179.2149658203125,0.8529855012893677
dinov2_vits14,8.149343595525918,0.4832930238571752,415.8088073730469,26.88895034790039,0.841469407081604,556705.875,1311.0565185546875,0.817202091217041
dinov2_vits14,8.149343595525918,0.6951927961775606,524.275390625,33.41450500488281,0.7539308071136475,616016.75,1446.0887451171875,0.7764315009117126
dinov2_vits14,8.149343595525918,1.0,653.6495361328125,42.06758117675781,0.6119436025619507,697486.25,1630.5888671875,0.7136349678039551
dinov2_vits14,12.157969509318965,0.001,0.1525004804134369,0.009887960739433765,0.9999998807907104,625.640625,1.8439871072769165,0.9999997019767761
dinov2_vits14,12.157969509318965,0.0014384498882876629,0.21493744850158691,0.013936563394963741,0.9999999403953552,895.3348388671875,2.645447015762329,0.9999994039535522
dinov2_vits14,12.157969509318965,0.00206913808111479,0.30106276273727417,0.019541461020708084,0.9999999403953552,1279.4658203125,3.7938053607940674,0.9999986290931702
dinov2_vits14,12.157969509318965,0.002976351441631319,0.4171763062477112,0.027147654443979263,0.9999998211860657,1824.98974609375,5.435847282409668,0.9999970197677612
dinov2_vits14,12.157969509318965,0.004281332398719396,0.5735633373260498,0.037297334522008896,0.9999996423721313,2600.68994140625,7.786087512969971,0.9999936819076538
dinov2_vits14,12.157969509318965,0.006158482110660267,0.78471839427948,0.051092058420181274,0.9999994039535522,3715.3408203125,11.17316722869873,0.9999871253967285
dinov2_vits14,12.157969509318965,0.008858667904100823,1.10128915309906,0.07171384990215302,0.9999988079071045,5363.0908203125,16.12840461730957,0.9999732375144958
dinov2_vits14,12.157969509318965,0.012742749857031334,1.6931934356689453,0.11025333404541016,0.9999973177909851,7961.95751953125,23.65430450439453,0.9999421834945679
dinov2_vits14,12.157969509318965,0.018329807108324356,3.0142126083374023,0.19739480316638947,0.999991238117218,12506.41015625,35.91814422607422,0.999866783618927
dinov2_vits14,12.157969509318965,0.026366508987303583,6.223011016845703,0.3988138735294342,0.9999641180038452,21424.3515625,58.30720901489258,0.999649167060852
dinov2_vits14,12.157969509318965,0.0379269019073225,13.578996658325195,0.8602096438407898,0.9998325109481812,41270.9765625,107.55133056640625,0.9988059997558594
dinov2_vits14,12.157969509318965,0.05455594781168517,33.15147399902344,2.077091932296753,0.9990220665931702,97407.6875,265.6649169921875,0.9927148222923279
dinov2_vits14,12.157969509318965,0.07847599703514611,87.96846008300781,5.519901275634766,0.9932528734207153,223434.6875,612.9696655273438,0.9610570073127747
dinov2_vits14,12.157969509318965,0.11288378916846883,148.50213623046875,9.374129295349121,0.9808677434921265,313372.65625,808.4783325195312,0.9318885803222656
dinov2_vits14,12.157969509318965,0.1623776739188721,217.82061767578125,13.981654167175293,0.957395076751709,388393.53125,957.2626342773438,0.9039934873580933
dinov2_vits14,12.157969509318965,0.23357214690901212,287.8240661621094,18.784467697143555,0.9230004549026489,460476.75,1106.3468017578125,0.8709754347801208
dinov2_vits14,12.157969509318965,0.3359818286283781,368.1025085449219,23.93735694885254,0.874519944190979,525504.375,1243.3677978515625,0.8360546827316284
dinov2_vits14,12.157969509318965,0.4832930238571752,455.69219970703125,29.3062801361084,0.810928225517273,582253.375,1368.028564453125,0.8005112409591675
dinov2_vits14,12.157969509318965,0.6951927961775606,565.1845703125,36.11113357543945,0.7123885154724121,641898.6875,1507.2554931640625,0.7566105723381042
dinov2_vits14,12.157969509318965,1.0,659.25390625,42.449039459228516,0.6050969362258911,713632.5,1666.9361572265625,0.700745165348053
dinov2_vits14,18.138420703071393,0.001,0.18122337758541107,0.011764327064156532,1.0,749.5170288085938,2.211742639541626,0.9999995231628418
dinov2_vits14,18.138420703071393,0.0014384498882876629,0.25499966740608215,0.01656310074031353,0.9999999403953552,1071.6131591796875,3.1712281703948975,0.9999988675117493
dinov2_vits14,18.138420703071393,0.00206913808111479,0.35533249378204346,0.02311805821955204,0.9999999403953552,1530.00048828125,4.547075271606445,0.9999979138374329
dinov2_vits14,18.138420703071393,0.002976351441631319,0.48980605602264404,0.03191404789686203,0.9999997615814209,2181.1181640625,6.514675617218018,0.999995768070221
dinov2_vits14,18.138420703071393,0.004281332398719396,0.6716299653053284,0.043718121945858,0.9999995231628418,3110.05224609375,9.337030410766602,0.9999911189079285
dinov2_vits14,18.138420703071393,0.006158482110660267,0.9241350889205933,0.0602230541408062,0.9999992251396179,4460.0126953125,13.43009090423584,0.9999814629554749
dinov2_vits14,18.138420703071393,0.008858667904100823,1.3404431343078613,0.08734343945980072,0.9999983310699463,6509.70263671875,19.511322021484375,0.9999607801437378
dinov2_vits14,18.138420703071393,0.012742749857031334,2.2023978233337402,0.14401540160179138,0.9999954700469971,9900.056640625,29.029865264892578,0.9999129772186279
dinov2_vits14,18.138420703071393,0.018329807108324356,4.260138511657715,0.2760101556777954,0.9999828338623047,16180.8115234375,45.34249496459961,0.9997878074645996
dinov2_vits14,18.138420703071393,0.026366508987303583,9.05551528930664,0.5780150890350342,0.9999243021011353,29230.126953125,77.5330581665039,0.9993795156478882
dinov2_vits14,18.138420703071393,0.0379269019073225,20.808008193969727,1.3062422275543213,0.9996123909950256,61443.703125,161.17144775390625,0.997319221496582
dinov2_vits14,18.138420703071393,0.05455594781168517,55.231544494628906,3.459423065185547,0.9972946643829346,157397.03125,441.3206787109375,0.9798690676689148
dinov2_vits14,18.138420703071393,0.07847599703514611,118.44612121582031,7.4516072273254395,0.9878326058387756,274157.5,729.2882690429688,0.9447153806686401
dinov2_vits14,18.138420703071393,0.11288378916846883,181.6427764892578,11.54958724975586,0.9708752632141113,350354.9375,881.4240112304688,0.9188153743743896
dinov2_vits14,18.138420703071393,0.1623776739188721,250.992431640625,16.262638092041016,0.942203938961029,424157.90625,1031.2410888671875,0.888217031955719
dinov2_vits14,18.138420703071393,0.23357214690901212,323.8421325683594,21.147829055786133,0.9020699262619019,492706.4375,1173.8511962890625,0.8542931079864502
dinov2_vits14,18.138420703071393,0.3359818286283781,405.19573974609375,26.282821655273438,0.848081111907959,552729.375,1302.062255859375,0.8197299242019653
dinov2_vits14,18.138420703071393,0.4832930238571752,496.98040771484375,31.7674560546875,0.77711421251297,606466.125,1424.248291015625,0.7833596467971802
dinov2_vits14,18.138420703071393,0.6951927961775606,593.8392944335938,38.151405334472656,0.679275631904602,665651.75,1562.9700927734375,0.7378358244895935
dinov2_vits14,18.138420703071393,1.0,658.2139892578125,42.4941291809082,0.6039845943450928,725868.125,1694.049560546875,0.6910996437072754
dinov2_vits14,27.0606292727936,0.001,0.21503761410713196,0.013994581066071987,1.0,896.481689453125,2.6506898403167725,0.9999994039535522
dinov2_vits14,27.0606292727936,0.0014384498882876629,0.30134040117263794,0.01962871290743351,1.0,1281.3709716796875,3.8023135662078857,0.9999985694885254
dinov2_vits14,27.0606292727936,0.00206913808111479,0.41723203659057617,0.02724982053041458,0.9999998807907104,1827.80029296875,5.447534084320068,0.9999969601631165
dinov2_vits14,27.0606292727936,0.002976351441631319,0.5746142864227295,0.03744647279381752,0.9999996423721313,2605.4111328125,7.80532693862915,0.9999937415122986
dinov2_vits14,27.0606292727936,0.004281332398719396,0.7849448919296265,0.051248516887426376,0.9999994039535522,3722.585205078125,11.204204559326172,0.999987006187439
