backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,3.585328384551423,0.051922523468393586,101.01597595214844,6.527370929718018,0.9901188611984253,347298.375,840.52685546875,0.9259541034698486
dinov2_vits14,3.585328384551423,0.06379332888043475,104.45918273925781,6.7017412185668945,0.9895379543304443,335378.6875,805.10595703125,0.9322109222412109
dinov2_vits14,3.585328384551423,0.07837810140573315,82.671630859375,5.416932106018066,0.9931572079658508,340964.0,819.2906494140625,0.9293686151504517
dinov2_vits14,3.585328384551423,0.09629732274171175,139.80165100097656,8.89441967010498,0.9817982316017151,361991.3125,856.985595703125,0.9228067994117737
dinov2_vits14,3.585328384551423,0.11831333243475442,86.52085876464844,5.688426971435547,0.9926577210426331,346230.84375,833.8663940429688,0.92671799659729
dinov2_vits14,3.585328384551423,0.14536276018142485,210.88778686523438,13.498760223388672,0.9576054811477661,429404.3125,1020.129150390625,0.8903497457504272
dinov2_vits14,3.585328384551423,0.17859637297609765,127.48236846923828,8.11484146118164,0.9844931960105896,404148.6875,968.6820678710938,0.9013993740081787
dinov2_vits14,3.585328384551423,0.2194280323269018,272.4273681640625,17.7390079498291,0.9250555038452148,456344.0625,1058.05810546875,0.8813790678977966
dinov2_vits14,3.585328384551423,0.2695948443325881,341.8378601074219,21.70323371887207,0.8908501863479614,488546.21875,1137.1148681640625,0.8620406985282898
dinov2_vits14,3.585328384551423,0.33123106159213234,225.8839111328125,14.86142635345459,0.9476784467697144,463624.28125,1073.984375,0.877387285232544
dinov2_vits14,3.585328384551423,0.40695888096473093,330.8165283203125,21.446090698242188,0.8935933709144592,495586.84375,1137.83935546875,0.8605804443359375
dinov2_vits14,3.585328384551423,0.5,467.9405517578125,29.801668167114258,0.8012880086898804,528441.4375,1220.1195068359375,0.8406451940536499
dinov2_vits14,4.462631671046175,0.01,58.785823822021484,3.813396453857422,0.9966214299201965,310362.0625,751.0601806640625,0.9407978057861328
dinov2_vits14,4.462631671046175,0.012286253559934778,66.10020446777344,4.213254451751709,0.9958995580673218,324799.84375,794.5108642578125,0.9335252046585083
dinov2_vits14,4.462631671046175,0.015095202653900994,62.701271057128906,4.07204532623291,0.9961588978767395,327118.28125,809.9142456054688,0.9307433366775513
dinov2_vits14,4.462631671046175,0.018546348734442802,71.43624877929688,4.6498212814331055,0.9950339794158936,288964.125,701.3916015625,0.948178231716156
dinov2_vits14,4.462631671046175,0.022786514316233974,53.90372848510742,3.532230854034424,0.9971252679824829,308697.125,765.5732421875,0.9385489225387573
dinov2_vits14,4.462631671046175,0.027996089263633433,52.57891082763672,3.429603338241577,0.9972928762435913,310852.1875,764.632568359375,0.9388169646263123
dinov2_vits14,4.462631671046175,0.034396705137956805,64.61357116699219,4.09598970413208,0.9961488246917725,294768.125,718.3281860351562,0.9461078643798828
dinov2_vits14,4.462631671046175,0.04226066409512487,100.58008575439453,6.5044941902160645,0.9902843236923218,331768.375,813.2470703125,0.9308589696884155
dinov2_vits14,4.462631671046175,0.051922523468393586,71.40741729736328,4.641060829162598,0.9950641989707947,329592.625,803.12255859375,0.932494044303894
dinov2_vits14,4.462631671046175,0.06379332888043475,78.23785400390625,5.041677951812744,0.9941085577011108,339491.25,829.7778930664062,0.9278322458267212
dinov2_vits14,4.462631671046175,0.07837810140573315,134.08944702148438,8.695271492004395,0.9822888374328613,368457.84375,883.7440185546875,0.9183956980705261
dinov2_vits14,4.462631671046175,0.09629732274171175,99.66792297363281,6.361052989959717,0.9904870986938477,358749.1875,859.8471069335938,0.922504186630249
dinov2_vits14,4.462631671046175,0.11831333243475442,131.851806640625,8.812968254089355,0.9817641377449036,380660.1875,910.9605712890625,0.9123576879501343
dinov2_vits14,4.462631671046175,0.14536276018142485,145.55245971679688,9.3397798538208,0.9797552824020386,402332.125,950.9766845703125,0.9046791195869446
dinov2_vits14,4.462631671046175,0.17859637297609765,241.19293212890625,15.659269332885742,0.9431666731834412,433111.03125,1004.5719604492188,0.8936878442764282
dinov2_vits14,4.462631671046175,0.2194280323269018,316.9490966796875,20.661808013916016,0.9005835056304932,485016.75,1096.53515625,0.8726145625114441
dinov2_vits14,4.462631671046175,0.2695948443325881,290.3525390625,18.676816940307617,0.9187315702438354,498884.78125,1147.3433837890625,0.8593277335166931
dinov2_vits14,4.462631671046175,0.33123106159213234,260.8498840332031,16.67641830444336,0.9340925216674805,480322.09375,1107.0821533203125,0.8699451088905334
dinov2_vits14,4.462631671046175,0.40695888096473093,280.5744934082031,18.031097412109375,0.9239199161529541,499705.15625,1143.564453125,0.8601011037826538
dinov2_vits14,4.462631671046175,0.5,457.28839111328125,29.33546257019043,0.8021161556243896,554329.9375,1269.624755859375,0.8269768953323364
dinov2_vits14,5.554604570458625,0.01,73.32318115234375,4.7311248779296875,0.994792103767395,291595.40625,715.451416015625,0.9462137222290039
dinov2_vits14,5.554604570458625,0.012286253559934778,63.330726623535156,4.025719165802002,0.9962172508239746,313007.96875,764.7407836914062,0.9384725093841553
dinov2_vits14,5.554604570458625,0.015095202653900994,59.613868713378906,3.8068089485168457,0.9965966939926147,302356.6875,739.7998046875,0.942225456237793
dinov2_vits14,5.554604570458625,0.018546348734442802,46.439510345458984,2.964782953262329,0.9979593753814697,322110.53125,782.6683349609375,0.9353578090667725
dinov2_vits14,5.554604570458625,0.022786514316233974,81.13017272949219,5.223721981048584,0.9936811923980713,310878.875,754.2421264648438,0.9402309060096741
dinov2_vits14,5.554604570458625,0.027996089263633433,70.24263763427734,4.4793701171875,0.9954047799110413,323904.9375,779.7420043945312,0.9364114999771118
dinov2_vits14,5.554604570458625,0.034396705137956805,60.538387298583984,3.887526035308838,0.9964972734451294,328886.25,809.993896484375,0.9314066767692566
dinov2_vits14,5.554604570458625,0.04226066409512487,65.19821166992188,4.257238388061523,0.9958049058914185,321804.75,796.3384399414062,0.9334259629249573
dinov2_vits14,5.554604570458625,0.051922523468393586,68.48381042480469,4.4301438331604,0.9955076575279236,323654.1875,799.685791015625,0.9328404664993286
dinov2_vits14,5.554604570458625,0.06379332888043475,54.01732635498047,3.4332661628723145,0.997275710105896,327492.5625,802.2027587890625,0.9329991340637207
dinov2_vits14,5.554604570458625,0.07837810140573315,119.84147644042969,7.807555675506592,0.9858852624893188,335227.84375,809.3013305664062,0.9313049912452698
dinov2_vits14,5.554604570458625,0.09629732274171175,147.41017150878906,9.655062675476074,0.9782593846321106,388327.28125,911.218505859375,0.9123687744140625
dinov2_vits14,5.554604570458625,0.11831333243475442,162.54136657714844,10.568970680236816,0.9736958742141724,402649.625,945.4716186523438,0.9056392312049866
dinov2_vits14,5.554604570458625,0.14536276018142485,207.75738525390625,13.25649642944336,0.9586567878723145,439108.9375,1016.9385375976562,0.8902468681335449
dinov2_vits14,5.554604570458625,0.17859637297609765,242.84747314453125,15.7483549118042,0.9418637752532959,444662.3125,1029.4287109375,0.8875280022621155
dinov2_vits14,5.554604570458625,0.2194280323269018,321.91656494140625,20.792451858520508,0.9002325534820557,478134.40625,1106.187255859375,0.8705525398254395
dinov2_vits14,5.554604570458625,0.2695948443325881,216.84152221679688,14.298827171325684,0.9521496295928955,463292.375,1078.2791748046875,0.8770023584365845
dinov2_vits14,5.554604570458625,0.33123106159213234,332.1296081542969,21.36890983581543,0.8932969570159912,527523.8125,1202.614990234375,0.8467624187469482
dinov2_vits14,5.554604570458625,0.40695888096473093,370.83819580078125,23.952638626098633,0.8670517802238464,537826.1875,1220.091552734375,0.8417243361473083
dinov2_vits14,5.554604570458625,0.5,322.7124938964844,20.799991607666016,0.8966904878616333,512842.375,1171.2471923828125,0.8532655835151672
dinov2_vits14,6.913775146252845,0.01,72.76368713378906,4.706141948699951,0.9948685169219971,295993.875,716.829833984375,0.9462106227874756
dinov2_vits14,6.913775146252845,0.012286253559934778,108.93426513671875,6.890369892120361,0.9888483881950378,312783.40625,757.424560546875,0.939422607421875
dinov2_vits14,6.913775146252845,0.015095202653900994,59.23987579345703,3.855724573135376,0.9965594410896301,309853.59375,758.8567504882812,0.93961501121521
dinov2_vits14,6.913775146252845,0.018546348734442802,75.26730346679688,4.7772417068481445,0.994763970375061,336527.40625,826.6315307617188,0.9277024865150452
dinov2_vits14,6.913775146252845,0.022786514316233974,49.593223571777344,3.1205897331237793,0.997755229473114,300256.03125,742.93115234375,0.9418873190879822
dinov2_vits14,6.913775146252845,0.027996089263633433,82.18826293945312,5.293057918548584,0.9934957027435303,325266.15625,783.8792724609375,0.9355548024177551
dinov2_vits14,6.913775146252845,0.034396705137956805,74.3380355834961,4.833817481994629,0.9946120977401733,308073.5,742.7366333007812,0.9420850872993469
dinov2_vits14,6.913775146252845,0.04226066409512487,120.60725402832031,7.777708530426025,0.9858472347259521,362695.5625,865.4535522460938,0.9213460087776184
dinov2_vits14,6.913775146252845,0.051922523468393586,104.61064910888672,6.7734599113464355,0.9892631769180298,339956.75,823.8326416015625,0.9289660453796387
dinov2_vits14,6.913775146252845,0.06379332888043475,142.6183319091797,9.222413063049316,0.9802342653274536,364276.875,861.5194702148438,0.9220120310783386
dinov2_vits14,6.913775146252845,0.07837810140573315,162.42823791503906,10.496773719787598,0.9741284847259521,396334.4375,940.0404663085938,0.9077080488204956
dinov2_vits14,6.913775146252845,0.09629732274171175,177.43008422851562,11.352757453918457,0.9695422649383545,411565.375,973.6851196289062,0.9010387659072876
dinov2_vits14,6.913775146252845,0.11831333243475442,283.6792297363281,18.315893173217773,0.9207853078842163,483517.84375,1107.0653076171875,0.8712248802185059
dinov2_vits14,6.913775146252845,0.14536276018142485,219.26901245117188,14.247698783874512,0.952476978302002,450243.9375,1053.4825439453125,0.883368730545044
dinov2_vits14,6.913775146252845,0.17859637297609765,196.0930633544922,12.581496238708496,0.9625502824783325,445036.625,1043.359619140625,0.8857207298278809
dinov2_vits14,6.913775146252845,0.2194280323269018,221.49978637695312,14.440469741821289,0.9508228302001953,463711.6875,1070.05908203125,0.8790555596351624
dinov2_vits14,6.913775146252845,0.2695948443325881,229.8310546875,14.994722366333008,0.9470182061195374,466051.53125,1080.667724609375,0.8761593103408813
dinov2_vits14,6.913775146252845,0.33123106159213234,302.57391357421875,19.365543365478516,0.9135706424713135,503118.75,1168.8773193359375,0.8542441725730896
dinov2_vits14,6.913775146252845,0.40695888096473093,290.90771484375,18.701478958129883,0.9184046983718872,532141.0,1235.9776611328125,0.8349803686141968
dinov2_vits14,6.913775146252845,0.5,305.1759948730469,19.638378143310547,0.9100098609924316,535720.9375,1243.7547607421875,0.8352463841438293
dinov2_vits14,8.605524689761461,0.01,52.36054992675781,3.4117515087127686,0.9973079562187195,323030.375,788.269287109375,0.9349662661552429
dinov2_vits14,8.605524689761461,0.012286253559934778,65.12750244140625,4.13528299331665,0.9960305094718933,308580.71875,755.5507202148438,0.9395198822021484
dinov2_vits14,8.605524689761461,0.015095202653900994,64.88946533203125,4.169715404510498,0.9960219264030457,336641.75,825.5631103515625,0.9288554191589355
dinov2_vits14,8.605524689761461,0.018546348734442802,64.45746612548828,4.127448081970215,0.9959994554519653,314942.25,771.6762084960938,0.9372712969779968
dinov2_vits14,8.605524689761461,0.022786514316233974,41.51750564575195,2.7376015186309814,0.9982836246490479,317545.96875,786.6942138671875,0.9351177215576172
dinov2_vits14,8.605524689761461,0.027996089263633433,136.8607177734375,9.03408145904541,0.9811285138130188,343341.3125,824.0218505859375,0.9288666248321533
dinov2_vits14,8.605524689761461,0.034396705137956805,107.83319091796875,6.826152801513672,0.9890892505645752,379616.53125,904.55078125,0.9137160181999207
dinov2_vits14,8.605524689761461,0.04226066409512487,108.54595947265625,6.9597368240356445,0.9887425899505615,358228.3125,867.4857177734375,0.9212007522583008
dinov2_vits14,8.605524689761461,0.051922523468393586,138.61138916015625,9.083138465881348,0.980629026889801,370805.0,889.5756225585938,0.9178420305252075
dinov2_vits14,8.605524689761461,0.06379332888043475,174.93356323242188,11.339494705200195,0.9696855545043945,427412.5625,1019.3159790039062,0.8924714922904968
dinov2_vits14,8.605524689761461,0.07837810140573315,174.7725067138672,11.137236595153809,0.9708836078643799,407698.6875,963.251953125,0.9040160179138184
dinov2_vits14,8.605524689761461,0.09629732274171175,220.85379028320312,13.960732460021973,0.9540616273880005,430858.59375,1009.5740356445312,0.8936731815338135
dinov2_vits14,8.605524689761461,0.11831333243475442,229.15841674804688,14.541839599609375,0.9497884511947632,449437.03125,1051.3582763671875,0.8845877051353455
dinov2_vits14,8.605524689761461,0.14536276018142485,278.1273498535156,17.793176651000977,0.9274153709411621,474927.90625,1110.34765625,0.8709948062896729
dinov2_vits14,8.605524689761461,0.17859637297609765,220.39527893066406,14.043578147888184,0.954707145690918,448233.6875,1050.6114501953125,0.8850272297859192
dinov2_vits14,8.605524689761461,0.2194280323269018,225.3547821044922,14.495379447937012,0.9514472484588623,481898.4375,1113.01611328125,0.8690038323402405
dinov2_vits14,8.605524689761461,0.2695948443325881,222.2129364013672,14.278938293457031,0.9521639347076416,469706.46875,1101.311767578125,0.8739497661590576
dinov2_vits14,8.605524689761461,0.33123106159213234,288.79156494140625,18.345605850219727,0.922050416469574,502067.3125,1162.9327392578125,0.8576726913452148
dinov2_vits14,8.605524689761461,0.40695888096473093,274.27899169921875,17.74515151977539,0.9277181625366211,514213.875,1190.3697509765625,0.8500988483428955
dinov2_vits14,8.605524689761461,0.5,390.2876281738281,24.94375228881836,0.8586388826370239,559706.375,1296.44580078125,0.8228018283843994
dinov2_vits14,10.711232809795778,0.01,68.78726959228516,4.438429355621338,0.9954620599746704,320895.40625,789.5374755859375,0.9341714978218079
dinov2_vits14,10.711232809795778,0.012286253559934778,80.91368103027344,5.148336410522461,0.9938724040985107,302191.53125,726.8974609375,0.9443864226341248
dinov2_vits14,10.711232809795778,0.015095202653900994,87.08831787109375,5.545782566070557,0.9927747249603271,332794.96875,797.5125122070312,0.9328760504722595
dinov2_vits14,10.711232809795778,0.018546348734442802,104.0096664428711,6.767062664031982,0.9892736673355103,311986.0,759.0913696289062,0.9392458200454712
dinov2_vits14,10.711232809795778,0.022786514316233974,62.89786911010742,3.9981234073638916,0.9963071346282959,328231.59375,798.1499633789062,0.9331233501434326
dinov2_vits14,10.711232809795778,0.027996089263633433,111.47000885009766,7.237893581390381,0.9877634644508362,365871.71875,874.9099731445312,0.9195300936698914
dinov2_vits14,10.711232809795778,0.034396705137956805,217.34359741210938,14.2481689453125,0.9527956247329712,394809.53125,918.54931640625,0.9125493764877319
dinov2_vits14,10.711232809795778,0.04226066409512487,237.6525421142578,15.2929048538208,0.9456974267959595,404103.84375,950.09326171875,0.9060550928115845
dinov2_vits14,10.711232809795778,0.051922523468393586,181.21847534179688,11.65577507019043,0.968428373336792,397838.90625,949.0015258789062,0.9065296649932861
dinov2_vits14,10.711232809795778,0.06379332888043475,160.23114013671875,10.310397148132324,0.9754016399383545,414865.1875,969.9874877929688,0.9021998643875122
dinov2_vits14,10.711232809795778,0.07837810140573315,223.81597900390625,14.548958778381348,0.9509327411651611,403002.125,951.4598388671875,0.9062860012054443
dinov2_vits14,10.711232809795778,0.09629732274171175,230.61700439453125,14.974931716918945,0.9479130506515503,416597.90625,977.3065795898438,0.9009183049201965
